,cluster,nodes_lat,nodes_lon
1126,4,65.5,2.5
1127,4,65.5,3.0
1128,3,65.5,3.5
1129,3,65.5,4.0
1130,3,65.5,4.5
1131,3,65.5,5.0
1132,3,65.5,5.5
1133,3,65.5,6.0
1134,3,65.5,6.5
1135,3,65.5,7.0
1136,3,65.5,7.5
1137,3,65.5,8.0
1138,3,65.5,8.5
1139,3,65.5,9.0
1140,3,65.5,9.5
1141,3,65.5,10.0
1142,3,65.5,10.5
1143,3,65.5,11.0
1144,3,65.5,11.5
1145,3,65.5,12.0
1146,3,65.5,12.5
1147,3,65.5,13.0
1148,3,65.5,13.5
1149,3,65.5,14.0
1150,3,65.5,14.5
1151,3,65.5,15.0
1152,3,65.5,15.5
1153,0,65.5,16.0
1154,0,65.5,16.5
1155,0,65.5,17.0
1156,0,65.5,17.5
1157,0,65.5,18.0
1158,0,65.5,18.5
1159,0,65.5,19.0
1160,0,65.5,19.5
1161,0,65.5,20.0
1162,0,65.5,20.5
1163,0,65.5,21.0
1164,0,65.5,21.5
1165,0,65.5,22.0
1166,0,65.5,22.5
1167,0,65.5,23.0
1168,0,65.5,23.5
1169,0,65.5,24.0
1170,0,65.5,24.5
1171,3,65.5,25.0
1172,3,65.5,25.5
1173,3,65.5,26.0
1174,3,65.5,26.5
1175,3,65.5,27.0
1176,3,65.5,27.5
1177,3,65.5,28.0
1178,3,65.5,28.5
1179,3,65.5,29.0
1180,3,65.5,29.5
1181,3,65.5,30.0
1182,3,65.5,30.5
1183,3,65.5,31.0
1184,3,65.5,31.5
1185,3,65.5,32.0
1186,3,65.5,32.5
1187,3,65.5,33.0
1188,3,65.5,33.5
1189,3,65.5,34.0
1190,3,65.5,34.5
1191,3,65.5,35.0
1192,3,65.5,35.5
1193,3,65.5,36.0
1194,3,65.5,36.5
1195,3,65.5,37.0
1196,3,65.5,37.5
1197,3,65.5,38.0
1198,3,65.5,38.5
1199,3,65.5,39.0
1200,3,65.5,39.5
1201,3,65.5,40.0
1202,3,65.5,40.5
1203,3,65.5,41.0
1204,3,65.5,41.5
1205,3,65.5,42.0
1206,3,65.5,42.5
1207,3,65.5,43.0
1208,3,65.5,43.5
1209,3,65.5,44.0
1210,4,65.0,-16.0
1211,4,65.0,-15.5
1212,4,65.0,-15.0
1213,4,65.0,-14.5
1214,4,65.0,-14.0
1215,4,65.0,-13.5
1216,4,65.0,-13.0
1217,4,65.0,-12.5
1218,4,65.0,-12.0
1219,4,65.0,-11.5
1220,4,65.0,-11.0
1221,4,65.0,-10.5
1222,4,65.0,-10.0
1223,4,65.0,-9.5
1224,4,65.0,-9.0
1225,4,65.0,-8.5
1226,4,65.0,-8.0
1227,4,65.0,-7.5
1228,4,65.0,-7.0
1229,4,65.0,-6.5
1230,4,65.0,-6.0
1231,4,65.0,-5.5
1232,4,65.0,-5.0
1233,4,65.0,-4.5
1234,4,65.0,-4.0
1235,4,65.0,-3.5
1236,4,65.0,-3.0
1237,4,65.0,-2.5
1238,4,65.0,-2.0
1239,4,65.0,-1.5
1240,4,65.0,-1.0
1241,4,65.0,-0.5
1242,4,65.0,0.0
1243,4,65.0,0.5
1244,4,65.0,1.0
1245,4,65.0,1.5
1246,4,65.0,2.0
1247,4,65.0,2.5
1248,4,65.0,3.0
1249,4,65.0,3.5
1250,4,65.0,4.0
1251,4,65.0,4.5
1252,3,65.0,5.0
1253,3,65.0,5.5
1254,3,65.0,6.0
1255,3,65.0,6.5
1256,3,65.0,7.0
1257,3,65.0,7.5
1258,3,65.0,8.0
1259,3,65.0,8.5
1260,3,65.0,9.0
1261,3,65.0,9.5
1262,3,65.0,10.0
1263,3,65.0,10.5
1264,3,65.0,11.0
1265,3,65.0,11.5
1266,3,65.0,12.0
1267,3,65.0,12.5
1268,3,65.0,13.0
1269,3,65.0,13.5
1270,3,65.0,14.0
1271,3,65.0,14.5
1272,3,65.0,15.0
1273,0,65.0,15.5
1274,0,65.0,16.0
1275,0,65.0,16.5
1276,0,65.0,17.0
1277,0,65.0,17.5
1278,0,65.0,18.0
1279,0,65.0,18.5
1280,0,65.0,19.0
1281,0,65.0,19.5
1282,0,65.0,20.0
1283,0,65.0,20.5
1284,0,65.0,21.0
1285,0,65.0,21.5
1286,0,65.0,22.0
1287,0,65.0,22.5
1288,0,65.0,23.0
1289,0,65.0,23.5
1290,0,65.0,24.0
1291,0,65.0,24.5
1292,0,65.0,25.0
1293,3,65.0,25.5
1294,3,65.0,26.0
1295,3,65.0,26.5
1296,3,65.0,27.0
1297,3,65.0,27.5
1298,3,65.0,28.0
1299,3,65.0,28.5
1300,3,65.0,29.0
1301,3,65.0,29.5
1302,3,65.0,30.0
1303,3,65.0,30.5
1304,3,65.0,31.0
1305,3,65.0,31.5
1306,3,65.0,32.0
1307,3,65.0,32.5
1308,3,65.0,33.0
1309,3,65.0,33.5
1310,3,65.0,34.0
1311,3,65.0,34.5
1312,3,65.0,35.0
1313,3,65.0,35.5
1314,3,65.0,36.0
1315,3,65.0,36.5
1316,3,65.0,37.0
1317,3,65.0,37.5
1318,3,65.0,38.0
1319,3,65.0,38.5
1320,3,65.0,39.0
1321,3,65.0,39.5
1322,3,65.0,40.0
1323,3,65.0,40.5
1324,3,65.0,41.0
1325,3,65.0,41.5
1326,3,65.0,42.0
1327,3,65.0,42.5
1328,3,65.0,43.0
1329,3,65.0,43.5
1330,3,65.0,44.0
1331,4,64.5,-16.0
1332,4,64.5,-15.5
1333,4,64.5,-15.0
1334,4,64.5,-14.5
1335,4,64.5,-14.0
1336,4,64.5,-13.5
1337,4,64.5,-13.0
1338,4,64.5,-12.5
1339,4,64.5,-12.0
1340,4,64.5,-11.5
1341,4,64.5,-11.0
1342,4,64.5,-10.5
1343,4,64.5,-10.0
1344,4,64.5,-9.5
1345,4,64.5,-9.0
1346,4,64.5,-8.5
1347,4,64.5,-8.0
1348,4,64.5,-7.5
1349,4,64.5,-7.0
1350,4,64.5,-6.5
1351,4,64.5,-6.0
1352,4,64.5,-5.5
1353,4,64.5,-5.0
1354,4,64.5,-4.5
1355,4,64.5,-4.0
1356,4,64.5,-3.5
1357,4,64.5,-3.0
1358,4,64.5,-2.5
1359,4,64.5,-2.0
1360,4,64.5,-1.5
1361,4,64.5,-1.0
1362,4,64.5,-0.5
1363,4,64.5,0.0
1364,4,64.5,0.5
1365,4,64.5,1.0
1366,4,64.5,1.5
1367,4,64.5,2.0
1368,4,64.5,2.5
1369,4,64.5,3.0
1370,4,64.5,3.5
1371,4,64.5,4.0
1372,4,64.5,4.5
1373,4,64.5,5.0
1374,4,64.5,5.5
1375,3,64.5,6.0
1376,3,64.5,6.5
1377,3,64.5,7.0
1378,3,64.5,7.5
1379,3,64.5,8.0
1380,3,64.5,8.5
1381,3,64.5,9.0
1382,3,64.5,9.5
1383,3,64.5,10.0
1384,3,64.5,10.5
1385,3,64.5,11.0
1386,3,64.5,11.5
1387,3,64.5,12.0
1388,3,64.5,12.5
1389,3,64.5,13.0
1390,3,64.5,13.5
1391,3,64.5,14.0
1392,3,64.5,14.5
1393,0,64.5,15.0
1394,0,64.5,15.5
1395,0,64.5,16.0
1396,0,64.5,16.5
1397,0,64.5,17.0
1398,0,64.5,17.5
1399,0,64.5,18.0
1400,0,64.5,18.5
1401,0,64.5,19.0
1402,0,64.5,19.5
1403,0,64.5,20.0
1404,0,64.5,20.5
1405,0,64.5,21.0
1406,0,64.5,21.5
1407,0,64.5,22.0
1408,0,64.5,22.5
1409,0,64.5,23.0
1410,0,64.5,23.5
1411,0,64.5,24.0
1412,0,64.5,24.5
1413,0,64.5,25.0
1414,3,64.5,25.5
1415,3,64.5,26.0
1416,3,64.5,26.5
1417,3,64.5,27.0
1418,3,64.5,27.5
1419,3,64.5,28.0
1420,3,64.5,28.5
1421,3,64.5,29.0
1422,3,64.5,29.5
1423,3,64.5,30.0
1424,3,64.5,30.5
1425,3,64.5,31.0
1426,3,64.5,31.5
1427,3,64.5,32.0
1428,3,64.5,32.5
1429,3,64.5,33.0
1430,3,64.5,33.5
1431,3,64.5,34.0
1432,3,64.5,34.5
1433,3,64.5,35.0
1434,3,64.5,35.5
1435,3,64.5,36.0
1436,3,64.5,36.5
1437,3,64.5,37.0
1438,3,64.5,37.5
1439,3,64.5,38.0
1440,3,64.5,38.5
1441,3,64.5,39.0
1442,3,64.5,39.5
1443,3,64.5,40.0
1444,3,64.5,40.5
1445,3,64.5,41.0
1446,3,64.5,41.5
1447,3,64.5,42.0
1448,3,64.5,42.5
1449,3,64.5,43.0
1450,3,64.5,43.5
1451,3,64.5,44.0
1452,4,64.0,-16.0
1453,4,64.0,-15.5
1454,4,64.0,-15.0
1455,4,64.0,-14.5
1456,4,64.0,-14.0
1457,4,64.0,-13.5
1458,4,64.0,-13.0
1459,4,64.0,-12.5
1460,4,64.0,-12.0
1461,4,64.0,-11.5
1462,4,64.0,-11.0
1463,4,64.0,-10.5
1464,4,64.0,-10.0
1465,4,64.0,-9.5
1466,4,64.0,-9.0
1467,4,64.0,-8.5
1468,4,64.0,-8.0
1469,4,64.0,-7.5
1470,4,64.0,-7.0
1471,4,64.0,-6.5
1472,4,64.0,-6.0
1473,4,64.0,-5.5
1474,4,64.0,-5.0
1475,4,64.0,-4.5
1476,4,64.0,-4.0
1477,4,64.0,-3.5
1478,4,64.0,-3.0
1479,4,64.0,-2.5
1480,4,64.0,-2.0
1481,4,64.0,-1.5
1482,4,64.0,-1.0
1483,4,64.0,-0.5
1484,4,64.0,0.0
1485,4,64.0,0.5
1486,4,64.0,1.0
1487,4,64.0,1.5
1488,4,64.0,2.0
1489,4,64.0,2.5
1490,4,64.0,3.0
1491,4,64.0,3.5
1492,4,64.0,4.0
1493,4,64.0,4.5
1494,4,64.0,5.0
1495,4,64.0,5.5
1496,4,64.0,6.0
1497,3,64.0,6.5
1498,3,64.0,7.0
1499,3,64.0,7.5
1500,3,64.0,8.0
1501,3,64.0,8.5
1502,3,64.0,9.0
1503,3,64.0,9.5
1504,3,64.0,10.0
1505,3,64.0,10.5
1506,3,64.0,11.0
1507,3,64.0,11.5
1508,3,64.0,12.0
1509,3,64.0,12.5
1510,3,64.0,13.0
1511,3,64.0,13.5
1512,0,64.0,14.0
1513,0,64.0,14.5
1514,0,64.0,15.0
1515,0,64.0,15.5
1516,0,64.0,16.0
1517,0,64.0,16.5
1518,0,64.0,17.0
1519,0,64.0,17.5
1520,0,64.0,18.0
1521,0,64.0,18.5
1522,0,64.0,19.0
1523,0,64.0,19.5
1524,0,64.0,20.0
1525,0,64.0,20.5
1526,0,64.0,21.0
1527,0,64.0,21.5
1528,0,64.0,22.0
1529,0,64.0,22.5
1530,0,64.0,23.0
1531,0,64.0,23.5
1532,0,64.0,24.0
1533,0,64.0,24.5
1534,0,64.0,25.0
1535,0,64.0,25.5
1536,0,64.0,26.0
1537,0,64.0,26.5
1538,3,64.0,27.0
1539,3,64.0,27.5
1540,3,64.0,28.0
1541,3,64.0,28.5
1542,3,64.0,29.0
1543,3,64.0,29.5
1544,3,64.0,30.0
1545,3,64.0,30.5
1546,3,64.0,31.0
1547,3,64.0,31.5
1548,3,64.0,32.0
1549,3,64.0,32.5
1550,3,64.0,33.0
1551,3,64.0,33.5
1552,3,64.0,34.0
1553,3,64.0,34.5
1554,3,64.0,35.0
1555,3,64.0,35.5
1556,3,64.0,36.0
1557,3,64.0,36.5
1558,3,64.0,37.0
1559,3,64.0,37.5
1560,3,64.0,38.0
1561,3,64.0,38.5
1562,3,64.0,39.0
1563,3,64.0,39.5
1564,3,64.0,40.0
1565,3,64.0,40.5
1566,3,64.0,41.0
1567,3,64.0,41.5
1568,3,64.0,42.0
1569,3,64.0,42.5
1570,3,64.0,43.0
1571,3,64.0,43.5
1572,3,64.0,44.0
1573,4,63.5,-16.0
1574,4,63.5,-15.5
1575,4,63.5,-15.0
1576,4,63.5,-14.5
1577,4,63.5,-14.0
1578,4,63.5,-13.5
1579,4,63.5,-13.0
1580,4,63.5,-12.5
1581,4,63.5,-12.0
1582,4,63.5,-11.5
1583,4,63.5,-11.0
1584,4,63.5,-10.5
1585,4,63.5,-10.0
1586,4,63.5,-9.5
1587,4,63.5,-9.0
1588,4,63.5,-8.5
1589,4,63.5,-8.0
1590,4,63.5,-7.5
1591,4,63.5,-7.0
1592,4,63.5,-6.5
1593,4,63.5,-6.0
1594,4,63.5,-5.5
1595,4,63.5,-5.0
1596,4,63.5,-4.5
1597,4,63.5,-4.0
1598,4,63.5,-3.5
1599,4,63.5,-3.0
1600,4,63.5,-2.5
1601,4,63.5,-2.0
1602,4,63.5,-1.5
1603,4,63.5,-1.0
1604,4,63.5,-0.5
1605,4,63.5,0.0
1606,4,63.5,0.5
1607,4,63.5,1.0
1608,4,63.5,1.5
1609,4,63.5,2.0
1610,4,63.5,2.5
1611,4,63.5,3.0
1612,4,63.5,3.5
1613,4,63.5,4.0
1614,4,63.5,4.5
1615,4,63.5,5.0
1616,4,63.5,5.5
1617,4,63.5,6.0
1618,3,63.5,6.5
1619,3,63.5,7.0
1620,3,63.5,7.5
1621,3,63.5,8.0
1622,3,63.5,8.5
1623,3,63.5,9.0
1624,3,63.5,9.5
1625,3,63.5,10.0
1626,3,63.5,10.5
1627,3,63.5,11.0
1628,3,63.5,11.5
1629,3,63.5,12.0
1630,3,63.5,12.5
1631,3,63.5,13.0
1632,0,63.5,13.5
1633,0,63.5,14.0
1634,0,63.5,14.5
1635,0,63.5,15.0
1636,0,63.5,15.5
1637,0,63.5,16.0
1638,0,63.5,16.5
1639,0,63.5,17.0
1640,0,63.5,17.5
1641,0,63.5,18.0
1642,0,63.5,18.5
1643,0,63.5,19.0
1644,0,63.5,19.5
1645,0,63.5,20.0
1646,0,63.5,20.5
1647,0,63.5,21.0
1648,0,63.5,21.5
1649,0,63.5,22.0
1650,0,63.5,22.5
1651,0,63.5,23.0
1652,0,63.5,23.5
1653,0,63.5,24.0
1654,0,63.5,24.5
1655,0,63.5,25.0
1656,0,63.5,25.5
1657,0,63.5,26.0
1658,0,63.5,26.5
1659,0,63.5,27.0
1660,0,63.5,27.5
1661,0,63.5,28.0
1662,0,63.5,28.5
1663,0,63.5,29.0
1664,0,63.5,29.5
1665,3,63.5,30.0
1666,3,63.5,30.5
1667,3,63.5,31.0
1668,3,63.5,31.5
1669,3,63.5,32.0
1670,3,63.5,32.5
1671,3,63.5,33.0
1672,3,63.5,33.5
1673,3,63.5,34.0
1674,3,63.5,34.5
1675,3,63.5,35.0
1676,3,63.5,35.5
1677,3,63.5,36.0
1678,3,63.5,36.5
1679,3,63.5,37.0
1680,3,63.5,37.5
1681,3,63.5,38.0
1682,3,63.5,38.5
1683,3,63.5,39.0
1684,3,63.5,39.5
1685,3,63.5,40.0
1686,3,63.5,40.5
1687,3,63.5,41.0
1688,3,63.5,41.5
1689,3,63.5,42.0
1690,3,63.5,42.5
1691,3,63.5,43.0
1692,3,63.5,43.5
1693,3,63.5,44.0
1694,4,63.0,-16.0
1695,4,63.0,-15.5
1696,4,63.0,-15.0
1697,4,63.0,-14.5
1698,4,63.0,-14.0
1699,4,63.0,-13.5
1700,4,63.0,-13.0
1701,4,63.0,-12.5
1702,4,63.0,-12.0
1703,4,63.0,-11.5
1704,4,63.0,-11.0
1705,4,63.0,-10.5
1706,4,63.0,-10.0
1707,4,63.0,-9.5
1708,4,63.0,-9.0
1709,4,63.0,-8.5
1710,4,63.0,-8.0
1711,4,63.0,-7.5
1712,4,63.0,-7.0
1713,4,63.0,-6.5
1714,4,63.0,-6.0
1715,4,63.0,-5.5
1716,4,63.0,-5.0
1717,4,63.0,-4.5
1718,4,63.0,-4.0
1719,4,63.0,-3.5
1720,4,63.0,-3.0
1721,4,63.0,-2.5
1722,4,63.0,-2.0
1723,4,63.0,-1.5
1724,4,63.0,-1.0
1725,4,63.0,-0.5
1726,4,63.0,0.0
1727,4,63.0,0.5
1728,4,63.0,1.0
1729,4,63.0,1.5
1730,4,63.0,2.0
1731,4,63.0,2.5
1732,4,63.0,3.0
1733,4,63.0,3.5
1734,4,63.0,4.0
1735,4,63.0,4.5
1736,4,63.0,5.0
1737,4,63.0,5.5
1738,4,63.0,6.0
1739,3,63.0,6.5
1740,3,63.0,7.0
1741,3,63.0,7.5
1742,3,63.0,8.0
1743,3,63.0,8.5
1744,3,63.0,9.0
1745,3,63.0,9.5
1746,3,63.0,10.0
1747,3,63.0,10.5
1748,3,63.0,11.0
1749,3,63.0,11.5
1750,3,63.0,12.0
1751,3,63.0,12.5
1752,0,63.0,13.0
1753,0,63.0,13.5
1754,0,63.0,14.0
1755,0,63.0,14.5
1756,0,63.0,15.0
1757,0,63.0,15.5
1758,0,63.0,16.0
1759,0,63.0,16.5
1760,0,63.0,17.0
1761,0,63.0,17.5
1762,0,63.0,18.0
1763,0,63.0,18.5
1764,0,63.0,19.0
1765,0,63.0,19.5
1766,0,63.0,20.0
1767,0,63.0,20.5
1768,0,63.0,21.0
1769,0,63.0,21.5
1770,0,63.0,22.0
1771,0,63.0,22.5
1772,0,63.0,23.0
1773,0,63.0,23.5
1774,0,63.0,24.0
1775,0,63.0,24.5
1776,0,63.0,25.0
1777,0,63.0,25.5
1778,0,63.0,26.0
1779,0,63.0,26.5
1780,0,63.0,27.0
1781,0,63.0,27.5
1782,0,63.0,28.0
1783,0,63.0,28.5
1784,0,63.0,29.0
1785,0,63.0,29.5
1786,3,63.0,30.0
1787,3,63.0,30.5
1788,3,63.0,31.0
1789,3,63.0,31.5
1790,3,63.0,32.0
1791,3,63.0,32.5
1792,3,63.0,33.0
1793,3,63.0,33.5
1794,3,63.0,34.0
1795,3,63.0,34.5
1796,3,63.0,35.0
1797,3,63.0,35.5
1798,3,63.0,36.0
1799,3,63.0,36.5
1800,3,63.0,37.0
1801,3,63.0,37.5
1802,3,63.0,38.0
1803,3,63.0,38.5
1804,3,63.0,39.0
1805,3,63.0,39.5
1806,3,63.0,40.0
1807,3,63.0,40.5
1808,3,63.0,41.0
1809,3,63.0,41.5
1810,3,63.0,42.0
1811,3,63.0,42.5
1812,3,63.0,43.0
1813,3,63.0,43.5
1814,3,63.0,44.0
1815,4,62.5,-16.0
1816,4,62.5,-15.5
1817,4,62.5,-15.0
1818,4,62.5,-14.5
1819,4,62.5,-14.0
1820,4,62.5,-13.5
1821,4,62.5,-13.0
1822,4,62.5,-12.5
1823,4,62.5,-12.0
1824,4,62.5,-11.5
1825,4,62.5,-11.0
1826,4,62.5,-10.5
1827,4,62.5,-10.0
1828,4,62.5,-9.5
1829,4,62.5,-9.0
1830,4,62.5,-8.5
1831,4,62.5,-8.0
1832,4,62.5,-7.5
1833,4,62.5,-7.0
1834,4,62.5,-6.5
1835,4,62.5,-6.0
1836,4,62.5,-5.5
1837,4,62.5,-5.0
1838,4,62.5,-4.5
1839,4,62.5,-4.0
1840,4,62.5,-3.5
1841,4,62.5,-3.0
1842,4,62.5,-2.5
1843,4,62.5,-2.0
1844,4,62.5,-1.5
1845,4,62.5,-1.0
1846,4,62.5,-0.5
1847,4,62.5,0.0
1848,4,62.5,0.5
1849,4,62.5,1.0
1850,4,62.5,1.5
1851,4,62.5,2.0
1852,4,62.5,2.5
1853,4,62.5,3.0
1854,4,62.5,3.5
1855,4,62.5,4.0
1856,4,62.5,4.5
1857,4,62.5,5.0
1858,4,62.5,5.5
1859,3,62.5,6.0
1860,3,62.5,6.5
1861,3,62.5,7.0
1862,3,62.5,7.5
1863,3,62.5,8.0
1864,3,62.5,8.5
1865,3,62.5,9.0
1866,3,62.5,9.5
1867,3,62.5,10.0
1868,0,62.5,10.5
1869,0,62.5,11.0
1870,0,62.5,11.5
1871,0,62.5,12.0
1872,0,62.5,12.5
1873,0,62.5,13.0
1874,0,62.5,13.5
1875,0,62.5,14.0
1876,0,62.5,14.5
1877,0,62.5,15.0
1878,0,62.5,15.5
1879,0,62.5,16.0
1880,0,62.5,16.5
1881,0,62.5,17.0
1882,0,62.5,17.5
1883,0,62.5,18.0
1884,0,62.5,18.5
1885,0,62.5,19.0
1886,0,62.5,19.5
1887,0,62.5,20.0
1888,0,62.5,20.5
1889,0,62.5,21.0
1890,0,62.5,21.5
1891,0,62.5,22.0
1892,0,62.5,22.5
1893,0,62.5,23.0
1894,0,62.5,23.5
1895,0,62.5,24.0
1896,0,62.5,24.5
1897,0,62.5,25.0
1898,0,62.5,25.5
1899,0,62.5,26.0
1900,0,62.5,26.5
1901,0,62.5,27.0
1902,0,62.5,27.5
1903,0,62.5,28.0
1904,0,62.5,28.5
1905,0,62.5,29.0
1906,0,62.5,29.5
1907,3,62.5,30.0
1908,3,62.5,30.5
1909,3,62.5,31.0
1910,3,62.5,31.5
1911,3,62.5,32.0
1912,3,62.5,32.5
1913,3,62.5,33.0
1914,3,62.5,33.5
1915,3,62.5,34.0
1916,3,62.5,34.5
1917,3,62.5,35.0
1918,3,62.5,35.5
1919,3,62.5,36.0
1920,3,62.5,36.5
1921,3,62.5,37.0
1922,3,62.5,37.5
1923,3,62.5,38.0
1924,3,62.5,38.5
1925,3,62.5,39.0
1926,3,62.5,39.5
1927,3,62.5,40.0
1928,3,62.5,40.5
1929,3,62.5,41.0
1930,3,62.5,41.5
1931,3,62.5,42.0
1932,3,62.5,42.5
1933,3,62.5,43.0
1934,3,62.5,43.5
1935,3,62.5,44.0
1936,4,62.0,-16.0
1937,4,62.0,-15.5
1938,4,62.0,-15.0
1939,4,62.0,-14.5
1940,4,62.0,-14.0
1941,4,62.0,-13.5
1942,4,62.0,-13.0
1943,4,62.0,-12.5
1944,4,62.0,-12.0
1945,4,62.0,-11.5
1946,4,62.0,-11.0
1947,4,62.0,-10.5
1948,4,62.0,-10.0
1949,4,62.0,-9.5
1950,4,62.0,-9.0
1951,4,62.0,-8.5
1952,4,62.0,-8.0
1953,4,62.0,-7.5
1954,4,62.0,-7.0
1955,4,62.0,-6.5
1956,4,62.0,-6.0
1957,4,62.0,-5.5
1958,4,62.0,-5.0
1959,4,62.0,-4.5
1960,4,62.0,-4.0
1961,4,62.0,-3.5
1962,4,62.0,-3.0
1963,4,62.0,-2.5
1964,4,62.0,-2.0
1965,4,62.0,-1.5
1966,4,62.0,-1.0
1967,4,62.0,-0.5
1968,4,62.0,0.0
1969,4,62.0,0.5
1970,4,62.0,1.0
1971,4,62.0,1.5
1972,4,62.0,2.0
1973,4,62.0,2.5
1974,4,62.0,3.0
1975,4,62.0,3.5
1976,4,62.0,4.0
1977,4,62.0,4.5
1978,4,62.0,5.0
1979,4,62.0,5.5
1980,4,62.0,6.0
1981,3,62.0,6.5
1982,3,62.0,7.0
1983,3,62.0,7.5
1984,3,62.0,8.0
1985,3,62.0,8.5
1986,0,62.0,9.0
1987,0,62.0,9.5
1988,0,62.0,10.0
1989,0,62.0,10.5
1990,0,62.0,11.0
1991,0,62.0,11.5
1992,0,62.0,12.0
1993,0,62.0,12.5
1994,0,62.0,13.0
1995,0,62.0,13.5
1996,0,62.0,14.0
1997,0,62.0,14.5
1998,0,62.0,15.0
1999,0,62.0,15.5
2000,0,62.0,16.0
2001,0,62.0,16.5
2002,0,62.0,17.0
2003,0,62.0,17.5
2004,0,62.0,18.0
2005,0,62.0,18.5
2006,0,62.0,19.0
2007,0,62.0,19.5
2008,0,62.0,20.0
2009,0,62.0,20.5
2010,0,62.0,21.0
2011,0,62.0,21.5
2012,0,62.0,22.0
2013,0,62.0,22.5
2014,0,62.0,23.0
2015,0,62.0,23.5
2016,0,62.0,24.0
2017,0,62.0,24.5
2018,0,62.0,25.0
2019,0,62.0,25.5
2020,0,62.0,26.0
2021,0,62.0,26.5
2022,0,62.0,27.0
2023,0,62.0,27.5
2024,0,62.0,28.0
2025,0,62.0,28.5
2026,0,62.0,29.0
2027,0,62.0,29.5
2028,0,62.0,30.0
2029,0,62.0,30.5
2030,0,62.0,31.0
2031,0,62.0,31.5
2032,3,62.0,32.0
2033,3,62.0,32.5
2034,3,62.0,33.0
2035,3,62.0,33.5
2036,3,62.0,34.0
2037,3,62.0,34.5
2038,3,62.0,35.0
2039,3,62.0,35.5
2040,3,62.0,36.0
2041,3,62.0,36.5
2042,3,62.0,37.0
2043,3,62.0,37.5
2044,3,62.0,38.0
2045,3,62.0,38.5
2046,3,62.0,39.0
2047,3,62.0,39.5
2048,3,62.0,40.0
2049,3,62.0,40.5
2050,3,62.0,41.0
2051,3,62.0,41.5
2052,3,62.0,42.0
2053,3,62.0,42.5
2054,3,62.0,43.0
2055,3,62.0,43.5
2056,3,62.0,44.0
2057,4,61.5,-16.0
2058,4,61.5,-15.5
2059,4,61.5,-15.0
2060,4,61.5,-14.5
2061,4,61.5,-14.0
2062,4,61.5,-13.5
2063,4,61.5,-13.0
2064,4,61.5,-12.5
2065,4,61.5,-12.0
2066,4,61.5,-11.5
2067,4,61.5,-11.0
2068,4,61.5,-10.5
2069,4,61.5,-10.0
2070,4,61.5,-9.5
2071,4,61.5,-9.0
2072,4,61.5,-8.5
2073,4,61.5,-8.0
2074,4,61.5,-7.5
2075,4,61.5,-7.0
2076,4,61.5,-6.5
2077,4,61.5,-6.0
2078,4,61.5,-5.5
2079,4,61.5,-5.0
2080,4,61.5,-4.5
2081,4,61.5,-4.0
2082,4,61.5,-3.5
2083,4,61.5,-3.0
2084,4,61.5,-2.5
2085,4,61.5,-2.0
2086,4,61.5,-1.5
2087,4,61.5,-1.0
2088,4,61.5,-0.5
2089,4,61.5,0.0
2090,4,61.5,0.5
2091,4,61.5,1.0
2092,4,61.5,1.5
2093,4,61.5,2.0
2094,4,61.5,2.5
2095,4,61.5,3.0
2096,4,61.5,3.5
2097,4,61.5,4.0
2098,4,61.5,4.5
2099,4,61.5,5.0
2100,4,61.5,5.5
2101,4,61.5,6.0
2102,4,61.5,6.5
2103,4,61.5,7.0
2104,4,61.5,7.5
2105,4,61.5,8.0
2106,4,61.5,8.5
2107,0,61.5,9.0
2108,0,61.5,9.5
2109,0,61.5,10.0
2110,0,61.5,10.5
2111,0,61.5,11.0
2112,0,61.5,11.5
2113,0,61.5,12.0
2114,0,61.5,12.5
2115,0,61.5,13.0
2116,0,61.5,13.5
2117,0,61.5,14.0
2118,0,61.5,14.5
2119,0,61.5,15.0
2120,0,61.5,15.5
2121,0,61.5,16.0
2122,0,61.5,16.5
2123,0,61.5,17.0
2124,0,61.5,17.5
2125,0,61.5,18.0
2126,0,61.5,18.5
2127,0,61.5,19.0
2128,0,61.5,19.5
2129,0,61.5,20.0
2130,0,61.5,20.5
2131,0,61.5,21.0
2132,0,61.5,21.5
2133,0,61.5,22.0
2134,0,61.5,22.5
2135,0,61.5,23.0
2136,0,61.5,23.5
2137,0,61.5,24.0
2138,0,61.5,24.5
2139,0,61.5,25.0
2140,0,61.5,25.5
2141,0,61.5,26.0
2142,0,61.5,26.5
2143,0,61.5,27.0
2144,0,61.5,27.5
2145,0,61.5,28.0
2146,0,61.5,28.5
2147,0,61.5,29.0
2148,0,61.5,29.5
2149,0,61.5,30.0
2150,0,61.5,30.5
2151,0,61.5,31.0
2152,0,61.5,31.5
2153,0,61.5,32.0
2154,3,61.5,32.5
2155,3,61.5,33.0
2156,3,61.5,33.5
2157,3,61.5,34.0
2158,3,61.5,34.5
2159,3,61.5,35.0
2160,3,61.5,35.5
2161,3,61.5,36.0
2162,3,61.5,36.5
2163,3,61.5,37.0
2164,3,61.5,37.5
2165,3,61.5,38.0
2166,3,61.5,38.5
2167,3,61.5,39.0
2168,3,61.5,39.5
2169,3,61.5,40.0
2170,3,61.5,40.5
2171,3,61.5,41.0
2172,3,61.5,41.5
2173,3,61.5,42.0
2174,3,61.5,42.5
2175,3,61.5,43.0
2176,3,61.5,43.5
2177,3,61.5,44.0
2178,4,61.0,-16.0
2179,4,61.0,-15.5
2180,4,61.0,-15.0
