,cluster,nodes_lat,nodes_lon
1126,2,65.5,2.5
1127,2,65.5,3.0
1128,2,65.5,3.5
1129,2,65.5,4.0
1130,2,65.5,4.5
1131,2,65.5,5.0
1132,2,65.5,5.5
1133,2,65.5,6.0
1134,2,65.5,6.5
1135,2,65.5,7.0
1136,2,65.5,7.5
1137,2,65.5,8.0
1138,0,65.5,8.5
1139,0,65.5,9.0
1140,0,65.5,9.5
1141,0,65.5,10.0
1142,0,65.5,10.5
1143,0,65.5,11.0
1144,0,65.5,11.5
1145,0,65.5,12.0
1146,0,65.5,12.5
1147,0,65.5,13.0
1148,0,65.5,13.5
1149,0,65.5,14.0
1150,0,65.5,14.5
1151,0,65.5,15.0
1152,0,65.5,15.5
1153,0,65.5,16.0
1154,0,65.5,16.5
1155,0,65.5,17.0
1156,0,65.5,17.5
1157,0,65.5,18.0
1158,0,65.5,18.5
1159,0,65.5,19.0
1160,0,65.5,19.5
1161,0,65.5,20.0
1162,0,65.5,20.5
1163,0,65.5,21.0
1164,0,65.5,21.5
1165,0,65.5,22.0
1166,0,65.5,22.5
1167,0,65.5,23.0
1168,0,65.5,23.5
1169,0,65.5,24.0
1170,0,65.5,24.5
1171,0,65.5,25.0
1172,0,65.5,25.5
1173,0,65.5,26.0
1174,0,65.5,26.5
1175,0,65.5,27.0
1176,0,65.5,27.5
1177,0,65.5,28.0
1178,0,65.5,28.5
1179,0,65.5,29.0
1180,0,65.5,29.5
1181,0,65.5,30.0
1182,0,65.5,30.5
1183,0,65.5,31.0
1184,0,65.5,31.5
1185,0,65.5,32.0
1186,0,65.5,32.5
1187,0,65.5,33.0
1188,0,65.5,33.5
1189,0,65.5,34.0
1190,0,65.5,34.5
1191,0,65.5,35.0
1192,0,65.5,35.5
1193,0,65.5,36.0
1194,0,65.5,36.5
1195,0,65.5,37.0
1196,0,65.5,37.5
1197,0,65.5,38.0
1198,0,65.5,38.5
1199,0,65.5,39.0
1200,0,65.5,39.5
1201,0,65.5,40.0
1202,0,65.5,40.5
1203,0,65.5,41.0
1204,0,65.5,41.5
1205,0,65.5,42.0
1206,0,65.5,42.5
1207,0,65.5,43.0
1208,0,65.5,43.5
1209,0,65.5,44.0
1210,2,65.0,-16.0
1211,2,65.0,-15.5
1212,2,65.0,-15.0
1213,2,65.0,-14.5
1214,2,65.0,-14.0
1215,2,65.0,-13.5
1216,2,65.0,-13.0
1217,2,65.0,-12.5
1218,2,65.0,-12.0
1219,2,65.0,-11.5
1220,2,65.0,-11.0
1221,2,65.0,-10.5
1222,2,65.0,-10.0
1223,2,65.0,-9.5
1224,2,65.0,-9.0
1225,2,65.0,-8.5
1226,2,65.0,-8.0
1227,2,65.0,-7.5
1228,2,65.0,-7.0
1229,2,65.0,-6.5
1230,2,65.0,-6.0
1231,2,65.0,-5.5
1232,2,65.0,-5.0
1233,2,65.0,-4.5
1234,2,65.0,-4.0
1235,2,65.0,-3.5
1236,2,65.0,-3.0
1237,2,65.0,-2.5
1238,2,65.0,-2.0
1239,2,65.0,-1.5
1240,2,65.0,-1.0
1241,2,65.0,-0.5
1242,2,65.0,0.0
1243,2,65.0,0.5
1244,2,65.0,1.0
1245,2,65.0,1.5
1246,2,65.0,2.0
1247,2,65.0,2.5
1248,2,65.0,3.0
1249,2,65.0,3.5
1250,2,65.0,4.0
1251,2,65.0,4.5
1252,2,65.0,5.0
1253,2,65.0,5.5
1254,2,65.0,6.0
1255,2,65.0,6.5
1256,2,65.0,7.0
1257,2,65.0,7.5
1258,2,65.0,8.0
1259,0,65.0,8.5
1260,0,65.0,9.0
1261,0,65.0,9.5
1262,0,65.0,10.0
1263,0,65.0,10.5
1264,0,65.0,11.0
1265,0,65.0,11.5
1266,0,65.0,12.0
1267,0,65.0,12.5
1268,0,65.0,13.0
1269,0,65.0,13.5
1270,0,65.0,14.0
1271,0,65.0,14.5
1272,0,65.0,15.0
1273,0,65.0,15.5
1274,0,65.0,16.0
1275,0,65.0,16.5
1276,0,65.0,17.0
1277,0,65.0,17.5
1278,0,65.0,18.0
1279,0,65.0,18.5
1280,0,65.0,19.0
1281,0,65.0,19.5
1282,0,65.0,20.0
1283,0,65.0,20.5
1284,0,65.0,21.0
1285,0,65.0,21.5
1286,0,65.0,22.0
1287,0,65.0,22.5
1288,0,65.0,23.0
1289,0,65.0,23.5
1290,0,65.0,24.0
1291,0,65.0,24.5
1292,0,65.0,25.0
1293,0,65.0,25.5
1294,0,65.0,26.0
1295,0,65.0,26.5
1296,0,65.0,27.0
1297,0,65.0,27.5
1298,0,65.0,28.0
1299,0,65.0,28.5
1300,0,65.0,29.0
1301,0,65.0,29.5
1302,0,65.0,30.0
1303,0,65.0,30.5
1304,0,65.0,31.0
1305,0,65.0,31.5
1306,0,65.0,32.0
1307,0,65.0,32.5
1308,0,65.0,33.0
1309,0,65.0,33.5
1310,0,65.0,34.0
1311,0,65.0,34.5
1312,0,65.0,35.0
1313,0,65.0,35.5
1314,0,65.0,36.0
1315,0,65.0,36.5
1316,0,65.0,37.0
1317,0,65.0,37.5
1318,0,65.0,38.0
1319,0,65.0,38.5
1320,0,65.0,39.0
1321,0,65.0,39.5
1322,0,65.0,40.0
1323,0,65.0,40.5
1324,0,65.0,41.0
1325,0,65.0,41.5
1326,0,65.0,42.0
1327,0,65.0,42.5
1328,0,65.0,43.0
1329,0,65.0,43.5
1330,0,65.0,44.0
1331,2,64.5,-16.0
1332,2,64.5,-15.5
1333,2,64.5,-15.0
1334,2,64.5,-14.5
1335,2,64.5,-14.0
1336,2,64.5,-13.5
1337,2,64.5,-13.0
1338,2,64.5,-12.5
1339,2,64.5,-12.0
1340,2,64.5,-11.5
1341,2,64.5,-11.0
1342,2,64.5,-10.5
1343,2,64.5,-10.0
1344,2,64.5,-9.5
1345,2,64.5,-9.0
1346,2,64.5,-8.5
1347,2,64.5,-8.0
1348,2,64.5,-7.5
1349,2,64.5,-7.0
1350,2,64.5,-6.5
1351,2,64.5,-6.0
1352,2,64.5,-5.5
1353,2,64.5,-5.0
1354,2,64.5,-4.5
1355,2,64.5,-4.0
1356,2,64.5,-3.5
1357,2,64.5,-3.0
1358,2,64.5,-2.5
1359,2,64.5,-2.0
1360,2,64.5,-1.5
1361,2,64.5,-1.0
1362,2,64.5,-0.5
1363,2,64.5,0.0
1364,2,64.5,0.5
1365,2,64.5,1.0
1366,2,64.5,1.5
1367,2,64.5,2.0
1368,2,64.5,2.5
1369,2,64.5,3.0
1370,2,64.5,3.5
1371,2,64.5,4.0
1372,2,64.5,4.5
1373,2,64.5,5.0
1374,2,64.5,5.5
1375,2,64.5,6.0
1376,2,64.5,6.5
1377,2,64.5,7.0
1378,2,64.5,7.5
1379,2,64.5,8.0
1380,0,64.5,8.5
1381,0,64.5,9.0
1382,0,64.5,9.5
1383,0,64.5,10.0
1384,0,64.5,10.5
1385,0,64.5,11.0
1386,0,64.5,11.5
1387,0,64.5,12.0
1388,0,64.5,12.5
1389,0,64.5,13.0
1390,0,64.5,13.5
1391,0,64.5,14.0
1392,0,64.5,14.5
1393,0,64.5,15.0
1394,0,64.5,15.5
1395,0,64.5,16.0
1396,0,64.5,16.5
1397,0,64.5,17.0
1398,0,64.5,17.5
1399,0,64.5,18.0
1400,0,64.5,18.5
1401,0,64.5,19.0
1402,0,64.5,19.5
1403,0,64.5,20.0
1404,0,64.5,20.5
1405,0,64.5,21.0
1406,0,64.5,21.5
1407,0,64.5,22.0
1408,0,64.5,22.5
1409,0,64.5,23.0
1410,0,64.5,23.5
1411,0,64.5,24.0
1412,0,64.5,24.5
1413,0,64.5,25.0
1414,0,64.5,25.5
1415,0,64.5,26.0
1416,0,64.5,26.5
1417,0,64.5,27.0
1418,0,64.5,27.5
1419,0,64.5,28.0
1420,0,64.5,28.5
1421,0,64.5,29.0
1422,0,64.5,29.5
1423,0,64.5,30.0
1424,0,64.5,30.5
1425,0,64.5,31.0
1426,0,64.5,31.5
1427,0,64.5,32.0
1428,0,64.5,32.5
1429,0,64.5,33.0
1430,0,64.5,33.5
1431,0,64.5,34.0
1432,0,64.5,34.5
1433,0,64.5,35.0
1434,0,64.5,35.5
1435,0,64.5,36.0
1436,0,64.5,36.5
1437,0,64.5,37.0
1438,0,64.5,37.5
1439,0,64.5,38.0
1440,0,64.5,38.5
1441,0,64.5,39.0
1442,0,64.5,39.5
1443,0,64.5,40.0
1444,0,64.5,40.5
1445,0,64.5,41.0
1446,0,64.5,41.5
1447,0,64.5,42.0
1448,0,64.5,42.5
1449,0,64.5,43.0
1450,0,64.5,43.5
1451,0,64.5,44.0
1452,2,64.0,-16.0
1453,2,64.0,-15.5
1454,2,64.0,-15.0
1455,2,64.0,-14.5
1456,2,64.0,-14.0
1457,2,64.0,-13.5
1458,2,64.0,-13.0
1459,2,64.0,-12.5
1460,2,64.0,-12.0
1461,2,64.0,-11.5
1462,2,64.0,-11.0
1463,2,64.0,-10.5
1464,2,64.0,-10.0
1465,2,64.0,-9.5
1466,2,64.0,-9.0
1467,2,64.0,-8.5
1468,2,64.0,-8.0
1469,2,64.0,-7.5
1470,2,64.0,-7.0
1471,2,64.0,-6.5
1472,2,64.0,-6.0
1473,2,64.0,-5.5
1474,2,64.0,-5.0
1475,2,64.0,-4.5
1476,2,64.0,-4.0
1477,2,64.0,-3.5
1478,2,64.0,-3.0
1479,2,64.0,-2.5
1480,2,64.0,-2.0
1481,2,64.0,-1.5
1482,2,64.0,-1.0
1483,2,64.0,-0.5
1484,2,64.0,0.0
1485,2,64.0,0.5
1486,2,64.0,1.0
1487,2,64.0,1.5
1488,2,64.0,2.0
1489,2,64.0,2.5
1490,2,64.0,3.0
1491,2,64.0,3.5
1492,2,64.0,4.0
1493,2,64.0,4.5
1494,2,64.0,5.0
1495,2,64.0,5.5
1496,2,64.0,6.0
1497,2,64.0,6.5
1498,2,64.0,7.0
1499,2,64.0,7.5
1500,2,64.0,8.0
1501,2,64.0,8.5
1502,0,64.0,9.0
1503,0,64.0,9.5
1504,0,64.0,10.0
1505,0,64.0,10.5
1506,0,64.0,11.0
1507,0,64.0,11.5
1508,0,64.0,12.0
1509,0,64.0,12.5
1510,0,64.0,13.0
1511,0,64.0,13.5
1512,0,64.0,14.0
1513,0,64.0,14.5
1514,0,64.0,15.0
1515,0,64.0,15.5
1516,0,64.0,16.0
1517,0,64.0,16.5
1518,0,64.0,17.0
1519,0,64.0,17.5
1520,0,64.0,18.0
1521,0,64.0,18.5
1522,0,64.0,19.0
1523,0,64.0,19.5
1524,0,64.0,20.0
1525,0,64.0,20.5
1526,0,64.0,21.0
1527,0,64.0,21.5
1528,0,64.0,22.0
1529,0,64.0,22.5
1530,0,64.0,23.0
1531,0,64.0,23.5
1532,0,64.0,24.0
1533,0,64.0,24.5
1534,0,64.0,25.0
1535,0,64.0,25.5
1536,0,64.0,26.0
1537,0,64.0,26.5
1538,0,64.0,27.0
1539,0,64.0,27.5
1540,0,64.0,28.0
1541,0,64.0,28.5
1542,0,64.0,29.0
1543,0,64.0,29.5
1544,0,64.0,30.0
1545,0,64.0,30.5
1546,0,64.0,31.0
1547,0,64.0,31.5
1548,0,64.0,32.0
1549,0,64.0,32.5
1550,0,64.0,33.0
1551,0,64.0,33.5
1552,0,64.0,34.0
1553,0,64.0,34.5
1554,0,64.0,35.0
1555,0,64.0,35.5
1556,0,64.0,36.0
1557,0,64.0,36.5
1558,0,64.0,37.0
1559,0,64.0,37.5
1560,0,64.0,38.0
1561,0,64.0,38.5
1562,0,64.0,39.0
1563,0,64.0,39.5
1564,0,64.0,40.0
1565,0,64.0,40.5
1566,0,64.0,41.0
1567,0,64.0,41.5
1568,0,64.0,42.0
1569,0,64.0,42.5
1570,0,64.0,43.0
1571,0,64.0,43.5
1572,0,64.0,44.0
1573,2,63.5,-16.0
1574,2,63.5,-15.5
1575,2,63.5,-15.0
1576,2,63.5,-14.5
1577,2,63.5,-14.0
1578,2,63.5,-13.5
1579,2,63.5,-13.0
1580,2,63.5,-12.5
1581,2,63.5,-12.0
1582,2,63.5,-11.5
1583,2,63.5,-11.0
1584,2,63.5,-10.5
1585,2,63.5,-10.0
1586,2,63.5,-9.5
1587,2,63.5,-9.0
1588,2,63.5,-8.5
1589,2,63.5,-8.0
1590,2,63.5,-7.5
1591,2,63.5,-7.0
1592,2,63.5,-6.5
1593,2,63.5,-6.0
1594,2,63.5,-5.5
1595,2,63.5,-5.0
1596,2,63.5,-4.5
1597,2,63.5,-4.0
1598,2,63.5,-3.5
1599,2,63.5,-3.0
1600,2,63.5,-2.5
1601,2,63.5,-2.0
1602,2,63.5,-1.5
1603,2,63.5,-1.0
1604,2,63.5,-0.5
1605,2,63.5,0.0
1606,2,63.5,0.5
1607,2,63.5,1.0
1608,2,63.5,1.5
1609,2,63.5,2.0
1610,2,63.5,2.5
1611,2,63.5,3.0
1612,2,63.5,3.5
1613,2,63.5,4.0
1614,2,63.5,4.5
1615,2,63.5,5.0
1616,2,63.5,5.5
1617,2,63.5,6.0
1618,2,63.5,6.5
1619,2,63.5,7.0
1620,2,63.5,7.5
1621,2,63.5,8.0
1622,2,63.5,8.5
1623,2,63.5,9.0
1624,0,63.5,9.5
1625,0,63.5,10.0
1626,0,63.5,10.5
1627,0,63.5,11.0
1628,0,63.5,11.5
1629,0,63.5,12.0
1630,0,63.5,12.5
1631,0,63.5,13.0
1632,0,63.5,13.5
1633,0,63.5,14.0
1634,0,63.5,14.5
1635,0,63.5,15.0
1636,0,63.5,15.5
1637,0,63.5,16.0
1638,0,63.5,16.5
1639,0,63.5,17.0
1640,0,63.5,17.5
1641,0,63.5,18.0
1642,0,63.5,18.5
1643,0,63.5,19.0
1644,0,63.5,19.5
1645,0,63.5,20.0
1646,0,63.5,20.5
1647,0,63.5,21.0
1648,0,63.5,21.5
1649,0,63.5,22.0
1650,0,63.5,22.5
1651,0,63.5,23.0
1652,0,63.5,23.5
1653,0,63.5,24.0
1654,0,63.5,24.5
1655,0,63.5,25.0
1656,0,63.5,25.5
1657,0,63.5,26.0
1658,0,63.5,26.5
1659,0,63.5,27.0
1660,0,63.5,27.5
1661,0,63.5,28.0
1662,0,63.5,28.5
1663,0,63.5,29.0
1664,0,63.5,29.5
1665,0,63.5,30.0
1666,0,63.5,30.5
1667,0,63.5,31.0
1668,0,63.5,31.5
1669,0,63.5,32.0
1670,0,63.5,32.5
1671,0,63.5,33.0
1672,0,63.5,33.5
1673,0,63.5,34.0
1674,0,63.5,34.5
1675,0,63.5,35.0
1676,0,63.5,35.5
1677,0,63.5,36.0
1678,0,63.5,36.5
1679,0,63.5,37.0
1680,0,63.5,37.5
1681,0,63.5,38.0
1682,0,63.5,38.5
1683,0,63.5,39.0
1684,0,63.5,39.5
1685,0,63.5,40.0
1686,0,63.5,40.5
1687,0,63.5,41.0
1688,0,63.5,41.5
1689,0,63.5,42.0
1690,0,63.5,42.5
1691,0,63.5,43.0
1692,0,63.5,43.5
1693,0,63.5,44.0
1694,2,63.0,-16.0
1695,2,63.0,-15.5
1696,2,63.0,-15.0
1697,2,63.0,-14.5
1698,2,63.0,-14.0
1699,2,63.0,-13.5
1700,2,63.0,-13.0
1701,2,63.0,-12.5
1702,2,63.0,-12.0
1703,2,63.0,-11.5
1704,2,63.0,-11.0
1705,2,63.0,-10.5
1706,2,63.0,-10.0
1707,2,63.0,-9.5
1708,2,63.0,-9.0
1709,2,63.0,-8.5
1710,2,63.0,-8.0
1711,2,63.0,-7.5
1712,2,63.0,-7.0
1713,2,63.0,-6.5
1714,2,63.0,-6.0
1715,2,63.0,-5.5
1716,2,63.0,-5.0
1717,2,63.0,-4.5
1718,2,63.0,-4.0
1719,2,63.0,-3.5
1720,2,63.0,-3.0
1721,2,63.0,-2.5
1722,2,63.0,-2.0
1723,2,63.0,-1.5
1724,2,63.0,-1.0
1725,2,63.0,-0.5
1726,2,63.0,0.0
1727,2,63.0,0.5
1728,2,63.0,1.0
1729,2,63.0,1.5
1730,2,63.0,2.0
1731,2,63.0,2.5
1732,2,63.0,3.0
1733,2,63.0,3.5
1734,2,63.0,4.0
1735,2,63.0,4.5
1736,2,63.0,5.0
1737,2,63.0,5.5
1738,2,63.0,6.0
1739,2,63.0,6.5
1740,2,63.0,7.0
1741,2,63.0,7.5
1742,2,63.0,8.0
1743,2,63.0,8.5
1744,2,63.0,9.0
1745,0,63.0,9.5
1746,0,63.0,10.0
1747,0,63.0,10.5
1748,0,63.0,11.0
1749,0,63.0,11.5
1750,0,63.0,12.0
1751,0,63.0,12.5
1752,0,63.0,13.0
1753,0,63.0,13.5
1754,0,63.0,14.0
1755,0,63.0,14.5
1756,0,63.0,15.0
1757,0,63.0,15.5
1758,0,63.0,16.0
1759,0,63.0,16.5
1760,0,63.0,17.0
1761,0,63.0,17.5
1762,0,63.0,18.0
1763,0,63.0,18.5
1764,0,63.0,19.0
1765,0,63.0,19.5
1766,0,63.0,20.0
1767,0,63.0,20.5
1768,0,63.0,21.0
1769,0,63.0,21.5
1770,0,63.0,22.0
1771,0,63.0,22.5
1772,0,63.0,23.0
1773,0,63.0,23.5
1774,0,63.0,24.0
1775,0,63.0,24.5
1776,0,63.0,25.0
1777,0,63.0,25.5
1778,0,63.0,26.0
1779,0,63.0,26.5
1780,0,63.0,27.0
1781,0,63.0,27.5
1782,0,63.0,28.0
1783,0,63.0,28.5
1784,0,63.0,29.0
1785,0,63.0,29.5
1786,0,63.0,30.0
1787,0,63.0,30.5
1788,0,63.0,31.0
1789,0,63.0,31.5
1790,0,63.0,32.0
1791,0,63.0,32.5
1792,0,63.0,33.0
1793,0,63.0,33.5
1794,0,63.0,34.0
1795,0,63.0,34.5
1796,0,63.0,35.0
1797,0,63.0,35.5
1798,0,63.0,36.0
1799,0,63.0,36.5
1800,0,63.0,37.0
1801,0,63.0,37.5
1802,0,63.0,38.0
1803,0,63.0,38.5
1804,0,63.0,39.0
1805,0,63.0,39.5
1806,0,63.0,40.0
1807,0,63.0,40.5
1808,0,63.0,41.0
1809,0,63.0,41.5
1810,0,63.0,42.0
1811,0,63.0,42.5
1812,0,63.0,43.0
1813,0,63.0,43.5
1814,0,63.0,44.0
1815,2,62.5,-16.0
1816,2,62.5,-15.5
1817,2,62.5,-15.0
1818,2,62.5,-14.5
1819,2,62.5,-14.0
1820,2,62.5,-13.5
1821,2,62.5,-13.0
1822,2,62.5,-12.5
1823,2,62.5,-12.0
1824,2,62.5,-11.5
1825,2,62.5,-11.0
1826,2,62.5,-10.5
1827,2,62.5,-10.0
1828,2,62.5,-9.5
1829,2,62.5,-9.0
1830,2,62.5,-8.5
1831,2,62.5,-8.0
1832,2,62.5,-7.5
1833,2,62.5,-7.0
1834,2,62.5,-6.5
1835,2,62.5,-6.0
1836,2,62.5,-5.5
1837,2,62.5,-5.0
1838,2,62.5,-4.5
1839,2,62.5,-4.0
1840,2,62.5,-3.5
1841,2,62.5,-3.0
1842,2,62.5,-2.5
1843,2,62.5,-2.0
1844,2,62.5,-1.5
1845,2,62.5,-1.0
1846,2,62.5,-0.5
1847,2,62.5,0.0
1848,2,62.5,0.5
1849,2,62.5,1.0
1850,2,62.5,1.5
1851,2,62.5,2.0
1852,2,62.5,2.5
1853,2,62.5,3.0
1854,2,62.5,3.5
1855,2,62.5,4.0
1856,2,62.5,4.5
1857,2,62.5,5.0
1858,2,62.5,5.5
1859,2,62.5,6.0
1860,2,62.5,6.5
1861,2,62.5,7.0
1862,2,62.5,7.5
1863,2,62.5,8.0
1864,0,62.5,8.5
1865,0,62.5,9.0
1866,0,62.5,9.5
1867,0,62.5,10.0
1868,0,62.5,10.5
1869,0,62.5,11.0
1870,0,62.5,11.5
1871,0,62.5,12.0
1872,0,62.5,12.5
1873,0,62.5,13.0
1874,0,62.5,13.5
1875,0,62.5,14.0
1876,0,62.5,14.5
1877,0,62.5,15.0
1878,0,62.5,15.5
1879,0,62.5,16.0
1880,0,62.5,16.5
1881,0,62.5,17.0
1882,0,62.5,17.5
1883,0,62.5,18.0
1884,0,62.5,18.5
1885,0,62.5,19.0
1886,0,62.5,19.5
1887,0,62.5,20.0
1888,0,62.5,20.5
1889,0,62.5,21.0
1890,0,62.5,21.5
1891,0,62.5,22.0
1892,0,62.5,22.5
1893,0,62.5,23.0
1894,0,62.5,23.5
1895,0,62.5,24.0
1896,0,62.5,24.5
1897,0,62.5,25.0
1898,0,62.5,25.5
1899,0,62.5,26.0
1900,0,62.5,26.5
1901,0,62.5,27.0
1902,0,62.5,27.5
1903,0,62.5,28.0
1904,0,62.5,28.5
1905,0,62.5,29.0
1906,0,62.5,29.5
1907,0,62.5,30.0
1908,0,62.5,30.5
1909,0,62.5,31.0
1910,0,62.5,31.5
1911,0,62.5,32.0
1912,0,62.5,32.5
1913,0,62.5,33.0
1914,0,62.5,33.5
1915,0,62.5,34.0
1916,0,62.5,34.5
1917,0,62.5,35.0
1918,0,62.5,35.5
1919,0,62.5,36.0
1920,0,62.5,36.5
1921,0,62.5,37.0
1922,0,62.5,37.5
1923,0,62.5,38.0
1924,0,62.5,38.5
1925,0,62.5,39.0
1926,0,62.5,39.5
1927,0,62.5,40.0
1928,0,62.5,40.5
1929,0,62.5,41.0
1930,0,62.5,41.5
1931,0,62.5,42.0
1932,0,62.5,42.5
1933,0,62.5,43.0
1934,0,62.5,43.5
1935,0,62.5,44.0
1936,2,62.0,-16.0
1937,2,62.0,-15.5
1938,2,62.0,-15.0
1939,2,62.0,-14.5
1940,2,62.0,-14.0
1941,2,62.0,-13.5
1942,2,62.0,-13.0
1943,2,62.0,-12.5
1944,2,62.0,-12.0
1945,2,62.0,-11.5
1946,2,62.0,-11.0
1947,2,62.0,-10.5
1948,2,62.0,-10.0
1949,2,62.0,-9.5
1950,2,62.0,-9.0
1951,2,62.0,-8.5
1952,2,62.0,-8.0
1953,2,62.0,-7.5
1954,2,62.0,-7.0
1955,2,62.0,-6.5
1956,2,62.0,-6.0
1957,2,62.0,-5.5
1958,2,62.0,-5.0
1959,2,62.0,-4.5
1960,2,62.0,-4.0
1961,2,62.0,-3.5
1962,2,62.0,-3.0
1963,2,62.0,-2.5
1964,2,62.0,-2.0
1965,2,62.0,-1.5
1966,2,62.0,-1.0
1967,2,62.0,-0.5
1968,2,62.0,0.0
1969,2,62.0,0.5
1970,2,62.0,1.0
1971,2,62.0,1.5
1972,2,62.0,2.0
1973,2,62.0,2.5
1974,2,62.0,3.0
1975,2,62.0,3.5
1976,2,62.0,4.0
1977,2,62.0,4.5
1978,2,62.0,5.0
1979,2,62.0,5.5
1980,2,62.0,6.0
1981,2,62.0,6.5
1982,2,62.0,7.0
1983,2,62.0,7.5
1984,0,62.0,8.0
1985,0,62.0,8.5
1986,0,62.0,9.0
1987,0,62.0,9.5
1988,0,62.0,10.0
1989,0,62.0,10.5
1990,0,62.0,11.0
1991,0,62.0,11.5
1992,0,62.0,12.0
1993,0,62.0,12.5
1994,0,62.0,13.0
1995,0,62.0,13.5
1996,0,62.0,14.0
1997,0,62.0,14.5
1998,0,62.0,15.0
1999,0,62.0,15.5
2000,0,62.0,16.0
2001,0,62.0,16.5
2002,0,62.0,17.0
2003,0,62.0,17.5
2004,0,62.0,18.0
2005,0,62.0,18.5
2006,0,62.0,19.0
2007,0,62.0,19.5
2008,0,62.0,20.0
2009,0,62.0,20.5
2010,0,62.0,21.0
2011,0,62.0,21.5
2012,0,62.0,22.0
2013,0,62.0,22.5
2014,0,62.0,23.0
2015,0,62.0,23.5
2016,0,62.0,24.0
2017,0,62.0,24.5
2018,0,62.0,25.0
2019,0,62.0,25.5
2020,0,62.0,26.0
2021,0,62.0,26.5
2022,0,62.0,27.0
2023,0,62.0,27.5
2024,0,62.0,28.0
2025,0,62.0,28.5
2026,0,62.0,29.0
2027,0,62.0,29.5
2028,0,62.0,30.0
2029,0,62.0,30.5
2030,0,62.0,31.0
2031,0,62.0,31.5
2032,0,62.0,32.0
2033,0,62.0,32.5
2034,0,62.0,33.0
2035,0,62.0,33.5
2036,0,62.0,34.0
2037,0,62.0,34.5
2038,0,62.0,35.0
2039,0,62.0,35.5
2040,0,62.0,36.0
2041,0,62.0,36.5
2042,0,62.0,37.0
2043,0,62.0,37.5
2044,0,62.0,38.0
2045,0,62.0,38.5
2046,0,62.0,39.0
2047,0,62.0,39.5
2048,0,62.0,40.0
2049,0,62.0,40.5
2050,0,62.0,41.0
2051,0,62.0,41.5
2052,0,62.0,42.0
2053,0,62.0,42.5
2054,0,62.0,43.0
2055,0,62.0,43.5
2056,0,62.0,44.0
2057,2,61.5,-16.0
2058,2,61.5,-15.5
2059,2,61.5,-15.0
2060,2,61.5,-14.5
2061,2,61.5,-14.0
2062,2,61.5,-13.5
2063,2,61.5,-13.0
2064,2,61.5,-12.5
2065,2,61.5,-12.0
2066,2,61.5,-11.5
2067,2,61.5,-11.0
2068,2,61.5,-10.5
2069,2,61.5,-10.0
2070,2,61.5,-9.5
2071,2,61.5,-9.0
2072,2,61.5,-8.5
2073,2,61.5,-8.0
2074,2,61.5,-7.5
2075,2,61.5,-7.0
2076,2,61.5,-6.5
2077,2,61.5,-6.0
2078,2,61.5,-5.5
2079,2,61.5,-5.0
2080,2,61.5,-4.5
2081,2,61.5,-4.0
2082,2,61.5,-3.5
2083,2,61.5,-3.0
2084,2,61.5,-2.5
2085,2,61.5,-2.0
2086,2,61.5,-1.5
2087,2,61.5,-1.0
2088,2,61.5,-0.5
2089,2,61.5,0.0
2090,2,61.5,0.5
2091,2,61.5,1.0
2092,2,61.5,1.5
2093,2,61.5,2.0
2094,2,61.5,2.5
2095,2,61.5,3.0
2096,2,61.5,3.5
2097,2,61.5,4.0
2098,2,61.5,4.5
2099,2,61.5,5.0
2100,2,61.5,5.5
2101,2,61.5,6.0
2102,2,61.5,6.5
2103,0,61.5,7.0
2104,0,61.5,7.5
2105,0,61.5,8.0
2106,0,61.5,8.5
2107,0,61.5,9.0
2108,0,61.5,9.5
2109,0,61.5,10.0
2110,0,61.5,10.5
2111,0,61.5,11.0
2112,0,61.5,11.5
2113,0,61.5,12.0
2114,0,61.5,12.5
2115,0,61.5,13.0
2116,0,61.5,13.5
2117,0,61.5,14.0
2118,0,61.5,14.5
2119,0,61.5,15.0
2120,0,61.5,15.5
2121,0,61.5,16.0
2122,0,61.5,16.5
2123,0,61.5,17.0
2124,0,61.5,17.5
2125,0,61.5,18.0
2126,0,61.5,18.5
2127,0,61.5,19.0
2128,0,61.5,19.5
2129,0,61.5,20.0
2130,0,61.5,20.5
2131,0,61.5,21.0
2132,0,61.5,21.5
2133,0,61.5,22.0
2134,0,61.5,22.5
2135,0,61.5,23.0
2136,0,61.5,23.5
2137,0,61.5,24.0
2138,0,61.5,24.5
2139,0,61.5,25.0
2140,0,61.5,25.5
2141,0,61.5,26.0
2142,0,61.5,26.5
2143,0,61.5,27.0
2144,0,61.5,27.5
2145,0,61.5,28.0
2146,0,61.5,28.5
2147,0,61.5,29.0
2148,0,61.5,29.5
2149,0,61.5,30.0
2150,0,61.5,30.5
2151,0,61.5,31.0
2152,0,61.5,31.5
2153,0,61.5,32.0
2154,0,61.5,32.5
2155,0,61.5,33.0
2156,0,61.5,33.5
2157,0,61.5,34.0
2158,0,61.5,34.5
2159,0,61.5,35.0
2160,0,61.5,35.5
2161,0,61.5,36.0
2162,0,61.5,36.5
2163,0,61.5,37.0
2164,0,61.5,37.5
2165,0,61.5,38.0
2166,0,61.5,38.5
2167,0,61.5,39.0
2168,0,61.5,39.5
2169,0,61.5,40.0
2170,0,61.5,40.5
2171,0,61.5,41.0
2172,0,61.5,41.5
2173,0,61.5,42.0
2174,0,61.5,42.5
2175,0,61.5,43.0
2176,0,61.5,43.5
2177,0,61.5,44.0
2178,2,61.0,-16.0
2179,2,61.0,-15.5
2180,2,61.0,-15.0
