,cluster,nodes_lat,nodes_lon
1149,3,60.5,29.5
1150,3,60.5,30.0
1151,3,60.5,30.5
1152,1,60.5,31.0
1153,1,60.5,33.0
1154,1,60.5,33.5
1155,1,60.5,34.0
1156,1,60.5,34.5
1157,1,60.5,35.0
1158,1,60.5,35.5
1159,1,60.5,36.0
1160,3,60.5,36.5
1161,3,60.5,37.0
1162,1,60.5,37.5
1163,1,60.5,38.0
1164,1,60.5,38.5
1165,1,60.5,39.0
1166,1,60.5,39.5
1167,1,60.5,40.0
1168,1,60.5,40.5
1169,1,60.5,41.0
1170,1,60.5,41.5
1171,1,60.5,42.0
1172,1,60.5,42.5
1173,1,60.5,43.0
1174,3,60.5,43.5
1175,1,60.5,44.0
1176,1,60.0,5.5
1177,1,60.0,6.0
1178,1,60.0,6.5
1179,1,60.0,7.0
1180,1,60.0,7.5
1181,1,60.0,8.0
1182,1,60.0,8.5
1183,1,60.0,9.0
1184,0,60.0,9.5
1185,0,60.0,10.0
1186,0,60.0,10.5
1187,0,60.0,11.0
1188,0,60.0,11.5
1189,0,60.0,12.0
1190,0,60.0,12.5
1191,0,60.0,13.0
1192,0,60.0,13.5
1193,0,60.0,14.0
1194,0,60.0,14.5
1195,0,60.0,15.0
1196,0,60.0,15.5
1197,0,60.0,16.0
1198,0,60.0,16.5
1199,0,60.0,17.0
1200,0,60.0,17.5
1201,0,60.0,18.0
1202,0,60.0,18.5
1203,1,60.0,19.0
1204,1,60.0,23.0
1205,1,60.0,23.5
1206,1,60.0,28.5
1207,1,60.0,29.0
1208,1,60.0,29.5
1209,1,60.0,30.0
1210,3,60.0,30.5
1211,3,60.0,31.0
1212,1,60.0,31.5
1213,3,60.0,32.0
1214,3,60.0,32.5
1215,3,60.0,33.0
1216,3,60.0,33.5
1217,3,60.0,34.0
1218,3,60.0,34.5
1219,3,60.0,35.0
1220,3,60.0,35.5
1221,3,60.0,36.0
1222,3,60.0,36.5
1223,3,60.0,37.0
1224,1,60.0,37.5
1225,1,60.0,38.0
1226,3,60.0,38.5
1227,3,60.0,39.0
1228,3,60.0,39.5
1229,3,60.0,40.0
1230,3,60.0,40.5
1231,3,60.0,41.0
1232,3,60.0,41.5
1233,3,60.0,42.0
1234,3,60.0,42.5
1235,3,60.0,43.0
1236,3,60.0,43.5
1237,1,60.0,44.0
1238,1,59.5,5.0
1239,1,59.5,5.5
1240,1,59.5,6.0
1241,1,59.5,6.5
1242,1,59.5,7.0
1243,1,59.5,7.5
1244,1,59.5,8.0
1245,1,59.5,8.5
1246,0,59.5,9.0
1247,0,59.5,9.5
1248,0,59.5,10.0
1249,0,59.5,10.5
1250,0,59.5,11.0
1251,0,59.5,11.5
1252,0,59.5,12.0
1253,0,59.5,12.5
1254,0,59.5,13.0
1255,0,59.5,13.5
1256,0,59.5,14.0
1257,0,59.5,14.5
1258,0,59.5,15.0
1259,0,59.5,15.5
1260,0,59.5,16.0
1261,0,59.5,16.5
1262,0,59.5,17.0
1263,0,59.5,17.5
1264,0,59.5,18.0
1265,1,59.5,18.5
1266,1,59.5,24.5
1267,1,59.5,25.0
1268,1,59.5,25.5
1269,1,59.5,26.0
1270,1,59.5,26.5
1271,3,59.5,27.0
1272,1,59.5,27.5
1273,1,59.5,28.0
1274,3,59.5,28.5
1275,3,59.5,29.0
1276,3,59.5,29.5
1277,3,59.5,30.0
1278,3,59.5,30.5
1279,3,59.5,31.0
1280,3,59.5,31.5
1281,3,59.5,32.0
1282,3,59.5,32.5
1283,3,59.5,33.0
1284,3,59.5,33.5
1285,3,59.5,34.0
1286,3,59.5,34.5
1287,3,59.5,35.0
1288,3,59.5,35.5
1289,3,59.5,36.0
1290,3,59.5,36.5
1291,3,59.5,37.0
1292,3,59.5,37.5
1293,3,59.5,38.0
1294,3,59.5,38.5
1295,3,59.5,39.0
1296,3,59.5,39.5
1297,3,59.5,40.0
1298,3,59.5,40.5
1299,3,59.5,41.0
1300,3,59.5,41.5
1301,3,59.5,42.0
1302,3,59.5,42.5
1303,3,59.5,43.0
1304,3,59.5,43.5
1305,3,59.5,44.0
1306,1,59.0,6.0
1307,1,59.0,6.5
1308,1,59.0,7.0
1309,1,59.0,7.5
1310,0,59.0,8.0
1311,0,59.0,8.5
1312,0,59.0,9.0
1313,1,59.0,9.5
1314,1,59.0,10.0
1315,0,59.0,11.0
1316,0,59.0,11.5
1317,0,59.0,12.0
1318,0,59.0,12.5
1319,1,59.0,13.0
1320,1,59.0,14.0
1321,0,59.0,14.5
1322,0,59.0,15.0
1323,0,59.0,15.5
1324,0,59.0,16.0
1325,0,59.0,16.5
1326,0,59.0,17.0
1327,0,59.0,17.5
1328,1,59.0,18.0
1329,1,59.0,22.5
1330,0,59.0,24.0
1331,0,59.0,24.5
1332,3,59.0,25.0
1333,3,59.0,25.5
1334,3,59.0,26.0
1335,3,59.0,26.5
1336,3,59.0,27.0
1337,1,59.0,27.5
1338,3,59.0,28.0
1339,3,59.0,28.5
1340,3,59.0,29.0
1341,3,59.0,29.5
1342,3,59.0,30.0
1343,3,59.0,30.5
1344,3,59.0,31.0
1345,3,59.0,31.5
1346,3,59.0,32.0
1347,3,59.0,32.5
1348,3,59.0,33.0
1349,3,59.0,33.5
1350,3,59.0,34.0
1351,3,59.0,34.5
1352,3,59.0,35.0
1353,3,59.0,35.5
1354,3,59.0,36.0
1355,3,59.0,36.5
1356,3,59.0,37.0
1357,3,59.0,37.5
1358,1,59.0,38.0
1359,3,59.0,38.5
1360,3,59.0,39.0
1361,3,59.0,39.5
1362,3,59.0,40.0
1363,3,59.0,40.5
1364,3,59.0,41.0
1365,3,59.0,41.5
1366,3,59.0,42.0
1367,3,59.0,42.5
1368,3,59.0,43.0
1369,3,59.0,43.5
1370,3,59.0,44.0
1371,1,58.5,-6.5
1372,1,58.5,-5.0
1373,1,58.5,-4.5
1374,1,58.5,-4.0
1375,1,58.5,-3.5
1376,1,58.5,6.0
1377,1,58.5,6.5
1378,1,58.5,7.0
1379,0,58.5,7.5
1380,0,58.5,8.0
1381,0,58.5,8.5
1382,0,58.5,9.0
1383,0,58.5,11.5
1384,0,58.5,12.0
1385,0,58.5,12.5
1386,1,58.5,13.0
1387,0,58.5,13.5
1388,0,58.5,14.0
1389,0,58.5,14.5
1390,0,58.5,15.0
1391,0,58.5,15.5
1392,0,58.5,16.0
1393,0,58.5,16.5
1394,1,58.5,22.0
1395,0,58.5,22.5
1396,0,58.5,23.0
1397,0,58.5,24.0
1398,3,58.5,24.5
1399,3,58.5,25.0
1400,3,58.5,25.5
1401,3,58.5,26.0
1402,3,58.5,26.5
1403,3,58.5,27.0
1404,1,58.5,27.5
1405,3,58.5,28.0
1406,3,58.5,28.5
1407,3,58.5,29.0
1408,3,58.5,29.5
1409,3,58.5,30.0
1410,3,58.5,30.5
1411,3,58.5,31.0
1412,3,58.5,31.5
1413,3,58.5,32.0
1414,3,58.5,32.5
1415,3,58.5,33.0
1416,3,58.5,33.5
1417,3,58.5,34.0
1418,3,58.5,34.5
1419,3,58.5,35.0
1420,3,58.5,35.5
1421,3,58.5,36.0
1422,3,58.5,36.5
1423,3,58.5,37.0
1424,3,58.5,37.5
1425,3,58.5,38.0
1426,3,58.5,39.0
1427,3,58.5,39.5
1428,3,58.5,40.0
1429,3,58.5,40.5
1430,3,58.5,41.0
1431,3,58.5,41.5
1432,3,58.5,42.0
1433,3,58.5,42.5
1434,3,58.5,43.0
1435,3,58.5,43.5
1436,3,58.5,44.0
1437,1,58.0,-7.0
1438,1,58.0,-6.5
1439,1,58.0,-5.5
1440,1,58.0,-5.0
1441,1,58.0,-4.5
1442,0,58.0,-4.0
1443,0,58.0,7.5
1444,0,58.0,12.0
1445,0,58.0,12.5
1446,0,58.0,13.0
1447,0,58.0,13.5
1448,0,58.0,14.0
1449,0,58.0,14.5
1450,0,58.0,15.0
1451,0,58.0,15.5
1452,0,58.0,16.0
1453,0,58.0,16.5
1454,1,58.0,18.5
1455,3,58.0,24.5
1456,3,58.0,25.0
1457,3,58.0,25.5
1458,3,58.0,26.0
1459,3,58.0,26.5
1460,3,58.0,27.0
1461,3,58.0,27.5
1462,1,58.0,28.0
1463,3,58.0,28.5
1464,3,58.0,29.0
1465,3,58.0,29.5
1466,3,58.0,30.0
1467,3,58.0,30.5
1468,3,58.0,31.0
1469,3,58.0,31.5
1470,3,58.0,32.0
1471,3,58.0,32.5
1472,3,58.0,33.0
1473,3,58.0,33.5
1474,3,58.0,34.0
1475,3,58.0,34.5
1476,3,58.0,35.0
1477,3,58.0,35.5
1478,3,58.0,36.0
1479,3,58.0,36.5
1480,3,58.0,37.0
1481,3,58.0,37.5
1482,3,58.0,38.0
1483,3,58.0,38.5
1484,3,58.0,39.0
1485,3,58.0,39.5
1486,3,58.0,40.0
1487,3,58.0,40.5
1488,3,58.0,41.0
1489,3,58.0,41.5
1490,3,58.0,42.0
1491,3,58.0,42.5
1492,3,58.0,43.0
1493,3,58.0,43.5
1494,3,58.0,44.0
1495,1,57.5,-6.5
1496,1,57.5,-5.5
1497,1,57.5,-5.0
1498,0,57.5,-4.5
1499,0,57.5,-4.0
1500,0,57.5,-3.5
1501,0,57.5,-3.0
1502,0,57.5,-2.5
1503,0,57.5,-2.0
1504,0,57.5,10.0
1505,0,57.5,12.0
1506,0,57.5,12.5
1507,0,57.5,13.0
1508,0,57.5,13.5
1509,0,57.5,14.0
1510,0,57.5,14.5
1511,0,57.5,15.0
1512,0,57.5,15.5
1513,0,57.5,16.0
1514,0,57.5,16.5
1515,0,57.5,18.5
1516,0,57.5,22.0
1517,0,57.5,22.5
1518,3,57.5,24.5
1519,3,57.5,25.0
1520,3,57.5,25.5
1521,3,57.5,26.0
1522,3,57.5,26.5
1523,3,57.5,27.0
1524,3,57.5,27.5
1525,3,57.5,28.0
1526,3,57.5,28.5
1527,3,57.5,29.0
1528,3,57.5,29.5
1529,3,57.5,30.0
1530,3,57.5,30.5
1531,3,57.5,31.0
1532,3,57.5,31.5
1533,3,57.5,32.0
1534,3,57.5,32.5
1535,3,57.5,33.0
1536,3,57.5,33.5
1537,3,57.5,34.0
1538,3,57.5,34.5
1539,3,57.5,35.0
1540,3,57.5,35.5
1541,3,57.5,36.0
1542,3,57.5,36.5
1543,3,57.5,37.0
1544,3,57.5,37.5
1545,3,57.5,38.0
1546,3,57.5,38.5
1547,3,57.5,39.0
1548,3,57.5,39.5
1549,3,57.5,40.0
1550,3,57.5,40.5
1551,3,57.5,41.0
1552,3,57.5,41.5
1553,3,57.5,42.0
1554,3,57.5,42.5
1555,3,57.5,43.0
1556,3,57.5,43.5
1557,3,57.5,44.0
1558,1,57.0,-6.0
1559,1,57.0,-5.5
1560,1,57.0,-5.0
1561,1,57.0,-4.5
1562,1,57.0,-4.0
1563,0,57.0,-3.5
1564,0,57.0,-3.0
1565,0,57.0,-2.5
1566,0,57.0,8.5
1567,0,57.0,9.5
1568,0,57.0,10.0
1569,0,57.0,12.5
1570,0,57.0,13.0
1571,0,57.0,13.5
1572,0,57.0,14.0
1573,0,57.0,14.5
1574,0,57.0,15.0
1575,0,57.0,15.5
1576,0,57.0,16.0
1577,1,57.0,16.5
1578,1,57.0,18.5
1579,0,57.0,21.5
1580,0,57.0,22.0
1581,0,57.0,22.5
1582,0,57.0,23.0
1583,0,57.0,23.5
1584,3,57.0,24.0
1585,3,57.0,24.5
1586,3,57.0,25.0
1587,3,57.0,25.5
1588,3,57.0,26.0
1589,3,57.0,26.5
1590,3,57.0,27.0
1591,3,57.0,27.5
1592,3,57.0,28.0
1593,3,57.0,28.5
1594,3,57.0,29.0
1595,3,57.0,29.5
1596,3,57.0,30.0
1597,3,57.0,30.5
1598,3,57.0,31.0
1599,3,57.0,31.5
1600,3,57.0,32.0
1601,3,57.0,32.5
1602,3,57.0,33.0
1603,3,57.0,33.5
1604,3,57.0,34.0
1605,3,57.0,34.5
1606,3,57.0,35.0
1607,3,57.0,35.5
1608,3,57.0,36.0
1609,3,57.0,36.5
1610,3,57.0,37.0
1611,3,57.0,37.5
1612,3,57.0,38.0
1613,3,57.0,38.5
1614,3,57.0,39.0
1615,3,57.0,39.5
1616,3,57.0,40.0
1617,3,57.0,40.5
1618,3,57.0,41.0
1619,3,57.0,41.5
1620,3,57.0,42.0
1621,3,57.0,42.5
1622,3,57.0,43.0
1623,3,57.0,43.5
1624,3,57.0,44.0
1625,1,56.5,-6.0
1626,1,56.5,-5.5
1627,1,56.5,-5.0
1628,1,56.5,-4.5
1629,0,56.5,-4.0
1630,0,56.5,-3.5
1631,0,56.5,-3.0
1632,1,56.5,-2.5
1633,0,56.5,8.5
1634,0,56.5,9.0
1635,0,56.5,9.5
1636,0,56.5,10.0
1637,0,56.5,10.5
1638,1,56.5,12.5
1639,0,56.5,13.0
1640,0,56.5,13.5
1641,0,56.5,14.0
1642,0,56.5,14.5
1643,0,56.5,15.0
1644,0,56.5,15.5
1645,0,56.5,16.0
1646,1,56.5,16.5
1647,0,56.5,21.0
1648,0,56.5,21.5
1649,0,56.5,22.0
1650,0,56.5,22.5
1651,0,56.5,23.0
1652,3,56.5,23.5
1653,3,56.5,24.0
1654,3,56.5,24.5
1655,3,56.5,25.0
1656,3,56.5,25.5
1657,3,56.5,26.0
1658,3,56.5,26.5
1659,3,56.5,27.0
1660,3,56.5,27.5
1661,3,56.5,28.0
1662,3,56.5,28.5
1663,3,56.5,29.0
1664,3,56.5,29.5
1665,3,56.5,30.0
1666,3,56.5,30.5
1667,3,56.5,31.0
1668,3,56.5,31.5
1669,3,56.5,32.0
1670,3,56.5,32.5
1671,3,56.5,33.0
1672,3,56.5,33.5
1673,3,56.5,34.0
1674,3,56.5,34.5
1675,3,56.5,35.0
1676,3,56.5,35.5
1677,3,56.5,36.0
1678,3,56.5,36.5
1679,3,56.5,37.0
1680,3,56.5,37.5
1681,3,56.5,38.0
1682,3,56.5,38.5
1683,3,56.5,39.0
1684,3,56.5,39.5
1685,3,56.5,40.0
1686,3,56.5,40.5
1687,3,56.5,41.0
1688,3,56.5,41.5
1689,3,56.5,42.0
1690,3,56.5,42.5
1691,3,56.5,43.0
1692,3,56.5,43.5
1693,3,56.5,44.0
1694,1,56.0,-5.5
1695,1,56.0,-5.0
1696,0,56.0,-4.5
1697,0,56.0,-4.0
1698,0,56.0,-3.5
1699,1,56.0,-3.0
1700,1,56.0,-2.5
1701,0,56.0,8.5
1702,0,56.0,9.0
1703,0,56.0,9.5
1704,0,56.0,10.0
1705,1,56.0,10.5
1706,1,56.0,11.5
1707,1,56.0,12.0
1708,0,56.0,12.5
1709,0,56.0,13.0
1710,0,56.0,13.5
1711,0,56.0,14.0
1712,0,56.0,14.5
1713,0,56.0,21.0
1714,0,56.0,21.5
1715,0,56.0,22.0
1716,0,56.0,22.5
1717,0,56.0,23.0
1718,3,56.0,23.5
1719,3,56.0,24.0
1720,3,56.0,24.5
1721,3,56.0,25.0
1722,3,56.0,25.5
1723,3,56.0,26.0
1724,3,56.0,26.5
1725,3,56.0,27.0
1726,3,56.0,27.5
1727,3,56.0,28.0
1728,3,56.0,28.5
1729,3,56.0,29.0
1730,3,56.0,29.5
1731,3,56.0,30.0
1732,3,56.0,30.5
1733,3,56.0,31.0
1734,3,56.0,31.5
1735,3,56.0,32.0
1736,3,56.0,32.5
1737,3,56.0,33.0
1738,3,56.0,33.5
1739,3,56.0,34.0
1740,3,56.0,34.5
1741,3,56.0,35.0
1742,3,56.0,35.5
1743,3,56.0,36.0
1744,3,56.0,36.5
1745,3,56.0,37.0
1746,3,56.0,37.5
1747,3,56.0,38.0
1748,3,56.0,38.5
1749,3,56.0,39.0
1750,3,56.0,39.5
1751,3,56.0,40.0
1752,3,56.0,40.5
1753,3,56.0,41.0
1754,3,56.0,41.5
1755,3,56.0,42.0
1756,3,56.0,42.5
1757,3,56.0,43.0
1758,3,56.0,43.5
1759,3,56.0,44.0
1760,1,55.5,-7.5
1761,1,55.5,-4.5
1762,0,55.5,-4.0
1763,0,55.5,-3.5
1764,0,55.5,-3.0
1765,0,55.5,-2.5
1766,0,55.5,-2.0
1767,1,55.5,-1.5
1768,0,55.5,8.5
1769,0,55.5,9.0
1770,0,55.5,9.5
1771,0,55.5,10.0
1772,0,55.5,10.5
1773,1,55.5,11.0
1774,0,55.5,11.5
1775,0,55.5,12.0
1776,1,55.5,12.5
1777,0,55.5,13.0
1778,0,55.5,13.5
1779,0,55.5,14.0
1780,0,55.5,21.5
1781,0,55.5,22.0
1782,0,55.5,22.5
1783,3,55.5,23.0
1784,3,55.5,23.5
1785,3,55.5,24.0
1786,3,55.5,24.5
1787,3,55.5,25.0
1788,3,55.5,25.5
1789,3,55.5,26.0
1790,3,55.5,26.5
1791,3,55.5,27.0
1792,3,55.5,27.5
1793,3,55.5,28.0
1794,3,55.5,28.5
1795,3,55.5,29.0
1796,3,55.5,29.5
1797,3,55.5,30.0
1798,3,55.5,30.5
1799,3,55.5,31.0
1800,3,55.5,31.5
1801,3,55.5,32.0
1802,3,55.5,32.5
1803,3,55.5,33.0
1804,3,55.5,33.5
1805,3,55.5,34.0
1806,3,55.5,34.5
1807,3,55.5,35.0
1808,3,55.5,35.5
1809,3,55.5,36.0
1810,3,55.5,36.5
1811,3,55.5,37.0
1812,3,55.5,37.5
1813,3,55.5,38.0
1814,3,55.5,38.5
1815,3,55.5,39.0
1816,3,55.5,39.5
1817,3,55.5,40.0
1818,3,55.5,40.5
1819,3,55.5,41.0
1820,3,55.5,41.5
1821,3,55.5,42.0
1822,3,55.5,42.5
1823,3,55.5,43.0
1824,3,55.5,43.5
1825,3,55.5,44.0
1826,1,55.0,-8.0
1827,0,55.0,-7.5
1828,1,55.0,-7.0
1829,1,55.0,-6.5
1830,1,55.0,-6.0
1831,1,55.0,-5.0
1832,0,55.0,-4.5
1833,0,55.0,-4.0
1834,0,55.0,-3.5
1835,0,55.0,-3.0
1836,0,55.0,-2.5
1837,0,55.0,-2.0
1838,0,55.0,-1.5
1839,1,55.0,-1.0
1840,1,55.0,8.5
1841,0,55.0,9.0
1842,0,55.0,9.5
1843,0,55.0,10.0
1844,1,55.0,10.5
1845,1,55.0,12.0
1846,1,55.0,12.5
1847,0,55.0,20.0
1848,0,55.0,20.5
1849,0,55.0,21.5
1850,0,55.0,22.0
1851,0,55.0,22.5
1852,0,55.0,23.0
1853,3,55.0,23.5
1854,3,55.0,24.0
1855,3,55.0,24.5
1856,3,55.0,25.0
1857,3,55.0,25.5
1858,3,55.0,26.0
1859,3,55.0,26.5
1860,3,55.0,27.0
1861,3,55.0,27.5
1862,3,55.0,28.0
1863,3,55.0,28.5
1864,3,55.0,29.0
1865,3,55.0,29.5
1866,3,55.0,30.0
1867,3,55.0,30.5
1868,3,55.0,31.0
1869,3,55.0,31.5
1870,3,55.0,32.0
1871,3,55.0,32.5
1872,3,55.0,33.0
1873,3,55.0,33.5
1874,3,55.0,34.0
1875,3,55.0,34.5
1876,3,55.0,35.0
1877,3,55.0,35.5
1878,3,55.0,36.0
1879,3,55.0,36.5
1880,3,55.0,37.0
1881,3,55.0,37.5
1882,3,55.0,38.0
1883,3,55.0,38.5
1884,3,55.0,39.0
1885,3,55.0,39.5
1886,3,55.0,40.0
1887,3,55.0,40.5
1888,3,55.0,41.0
1889,3,55.0,41.5
1890,3,55.0,42.0
1891,3,55.0,42.5
1892,3,55.0,43.0
1893,3,55.0,43.5
1894,3,55.0,44.0
1895,0,54.5,-8.5
1896,0,54.5,-8.0
1897,0,54.5,-7.5
1898,0,54.5,-7.0
1899,0,54.5,-6.5
1900,0,54.5,-6.0
1901,1,54.5,-5.5
1902,1,54.5,-3.5
1903,0,54.5,-3.0
1904,0,54.5,-2.5
1905,0,54.5,-2.0
1906,0,54.5,-1.5
1907,0,54.5,-1.0
1908,1,54.5,8.5
1909,0,54.5,9.0
1910,0,54.5,9.5
1911,0,54.5,10.0
1912,1,54.5,10.5
1913,0,54.5,12.5
1914,0,54.5,13.0
1915,1,54.5,16.0
1916,0,54.5,16.5
1917,0,54.5,17.0
1918,0,54.5,17.5
1919,0,54.5,18.0
1920,0,54.5,18.5
1921,1,54.5,19.0
1922,1,54.5,19.5
1923,0,54.5,20.0
1924,0,54.5,20.5
1925,0,54.5,21.0
1926,0,54.5,21.5
1927,0,54.5,22.0
1928,0,54.5,22.5
1929,0,54.5,23.0
1930,3,54.5,23.5
1931,3,54.5,24.0
1932,3,54.5,24.5
1933,3,54.5,25.0
1934,3,54.5,25.5
1935,3,54.5,26.0
1936,3,54.5,26.5
1937,3,54.5,27.0
1938,3,54.5,27.5
1939,3,54.5,28.0
1940,3,54.5,28.5
1941,3,54.5,29.0
1942,3,54.5,29.5
1943,3,54.5,30.0
1944,3,54.5,30.5
1945,3,54.5,31.0
1946,3,54.5,31.5
1947,3,54.5,32.0
1948,3,54.5,32.5
1949,3,54.5,33.0
1950,3,54.5,33.5
1951,3,54.5,34.0
1952,3,54.5,34.5
1953,3,54.5,35.0
1954,3,54.5,35.5
1955,3,54.5,36.0
1956,3,54.5,36.5
1957,3,54.5,37.0
1958,3,54.5,37.5
1959,3,54.5,38.0
1960,3,54.5,38.5
1961,3,54.5,39.0
1962,3,54.5,39.5
1963,3,54.5,40.0
1964,3,54.5,40.5
1965,3,54.5,41.0
1966,3,54.5,41.5
1967,3,54.5,42.0
1968,3,54.5,42.5
1969,3,54.5,43.0
1970,3,54.5,43.5
1971,3,54.5,44.0
1972,1,54.0,-10.0
1973,1,54.0,-9.5
1974,0,54.0,-9.0
1975,0,54.0,-8.5
1976,0,54.0,-8.0
1977,0,54.0,-7.5
1978,0,54.0,-7.0
1979,0,54.0,-6.5
1980,1,54.0,-6.0
1981,1,54.0,-3.0
1982,0,54.0,-2.5
1983,0,54.0,-2.0
1984,0,54.0,-1.5
1985,0,54.0,-1.0
1986,0,54.0,-0.5
1987,0,54.0,9.0
1988,0,54.0,9.5
1989,0,54.0,10.0
1990,0,54.0,10.5
1991,0,54.0,11.0
1992,0,54.0,11.5
1993,0,54.0,12.0
1994,0,54.0,12.5
1995,0,54.0,13.0
1996,0,54.0,13.5
1997,0,54.0,14.0
1998,1,54.0,14.5
1999,0,54.0,15.0
2000,0,54.0,15.5
2001,0,54.0,16.0
2002,0,54.0,16.5
2003,0,54.0,17.0
2004,0,54.0,17.5
2005,0,54.0,18.0
2006,0,54.0,18.5
2007,0,54.0,19.0
2008,0,54.0,19.5
2009,0,54.0,20.0
2010,0,54.0,20.5
2011,0,54.0,21.0
2012,0,54.0,21.5
2013,0,54.0,22.0
2014,0,54.0,22.5
2015,3,54.0,23.0
2016,3,54.0,23.5
2017,3,54.0,24.0
2018,3,54.0,24.5
2019,3,54.0,25.0
2020,3,54.0,25.5
2021,3,54.0,26.0
2022,3,54.0,26.5
2023,3,54.0,27.0
2024,3,54.0,27.5
2025,3,54.0,28.0
2026,3,54.0,28.5
2027,3,54.0,29.0
2028,3,54.0,29.5
2029,3,54.0,30.0
2030,3,54.0,30.5
2031,3,54.0,31.0
2032,3,54.0,31.5
2033,3,54.0,32.0
2034,3,54.0,32.5
2035,3,54.0,33.0
2036,3,54.0,33.5
2037,3,54.0,34.0
2038,3,54.0,34.5
2039,3,54.0,35.0
2040,3,54.0,35.5
2041,3,54.0,36.0
2042,3,54.0,36.5
2043,3,54.0,37.0
2044,3,54.0,37.5
2045,3,54.0,38.0
2046,3,54.0,38.5
2047,3,54.0,39.0
2048,3,54.0,39.5
2049,3,54.0,40.0
2050,3,54.0,40.5
2051,3,54.0,41.0
2052,3,54.0,41.5
2053,3,54.0,42.0
2054,3,54.0,42.5
2055,3,54.0,43.0
2056,3,54.0,43.5
2057,3,54.0,44.0
2058,1,53.5,-10.0
2059,0,53.5,-9.5
2060,0,53.5,-9.0
2061,0,53.5,-8.5
2062,0,53.5,-8.0
2063,0,53.5,-7.5
2064,0,53.5,-7.0
2065,0,53.5,-6.5
2066,1,53.5,-6.0
2067,1,53.5,-4.5
2068,1,53.5,-4.0
2069,1,53.5,-3.5
2070,0,53.5,-3.0
2071,0,53.5,-2.5
2072,0,53.5,-2.0
2073,0,53.5,-1.5
2074,0,53.5,-1.0
2075,0,53.5,-0.5
2076,0,53.5,0.0
2077,1,53.5,5.5
2078,1,53.5,6.0
2079,1,53.5,6.5
2080,0,53.5,7.0
2081,0,53.5,7.5
2082,0,53.5,8.0
2083,0,53.5,8.5
2084,0,53.5,9.0
2085,0,53.5,9.5
2086,0,53.5,10.0
2087,0,53.5,10.5
2088,0,53.5,11.0
2089,0,53.5,11.5
2090,0,53.5,12.0
2091,0,53.5,12.5
2092,0,53.5,13.0
2093,0,53.5,13.5
2094,0,53.5,14.0
2095,0,53.5,14.5
2096,0,53.5,15.0
2097,0,53.5,15.5
2098,0,53.5,16.0
2099,0,53.5,16.5
2100,0,53.5,17.0
2101,0,53.5,17.5
2102,0,53.5,18.0
2103,0,53.5,18.5
2104,0,53.5,19.0
2105,0,53.5,19.5
2106,0,53.5,20.0
2107,0,53.5,20.5
2108,0,53.5,21.0
2109,0,53.5,21.5
2110,0,53.5,22.0
2111,0,53.5,22.5
2112,0,53.5,23.0
2113,0,53.5,23.5
2114,3,53.5,24.0
2115,3,53.5,24.5
2116,3,53.5,25.0
2117,3,53.5,25.5
2118,3,53.5,26.0
2119,3,53.5,26.5
2120,3,53.5,27.0
2121,3,53.5,27.5
2122,3,53.5,28.0
2123,3,53.5,28.5
2124,3,53.5,29.0
2125,3,53.5,29.5
2126,3,53.5,30.0
2127,3,53.5,30.5
2128,3,53.5,31.0
2129,3,53.5,31.5
2130,3,53.5,32.0
2131,3,53.5,32.5
2132,3,53.5,33.0
2133,3,53.5,33.5
2134,3,53.5,34.0
2135,3,53.5,34.5
2136,3,53.5,35.0
2137,3,53.5,35.5
2138,3,53.5,36.0
2139,3,53.5,36.5
2140,3,53.5,37.0
2141,3,53.5,37.5
2142,3,53.5,38.0
2143,3,53.5,38.5
2144,3,53.5,39.0
2145,3,53.5,39.5
2146,3,53.5,40.0
2147,3,53.5,40.5
2148,3,53.5,41.0
2149,3,53.5,41.5
2150,3,53.5,42.0
2151,3,53.5,42.5
2152,3,53.5,43.0
2153,3,53.5,43.5
2154,3,53.5,44.0
2155,1,53.0,-9.5
2156,1,53.0,-9.0
2157,0,53.0,-8.5
2158,0,53.0,-8.0
2159,0,53.0,-7.5
2160,0,53.0,-7.0
2161,0,53.0,-6.5
2162,1,53.0,-6.0
2163,1,53.0,-4.5
2164,0,53.0,-4.0
2165,0,53.0,-3.5
2166,0,53.0,-3.0
2167,0,53.0,-2.5
2168,0,53.0,-2.0
2169,0,53.0,-1.5
2170,0,53.0,-1.0
2171,0,53.0,-0.5
2172,0,53.0,0.0
2173,1,53.0,5.5
2174,0,53.0,6.0
2175,0,53.0,6.5
2176,0,53.0,7.0
2177,0,53.0,7.5
2178,0,53.0,8.0
2179,0,53.0,8.5
2180,0,53.0,9.0
2181,0,53.0,9.5
2182,0,53.0,10.0
2183,0,53.0,10.5
2184,0,53.0,11.0
2185,0,53.0,11.5
2186,0,53.0,12.0
2187,0,53.0,12.5
2188,0,53.0,13.0
2189,0,53.0,13.5
2190,0,53.0,14.0
2191,0,53.0,14.5
2192,0,53.0,15.0
2193,0,53.0,15.5
2194,0,53.0,16.0
2195,0,53.0,16.5
2196,0,53.0,17.0
2197,0,53.0,17.5
2198,0,53.0,18.0
2199,0,53.0,18.5
2200,0,53.0,19.0
2201,0,53.0,19.5
2202,0,53.0,20.0
2203,0,53.0,20.5
2204,0,53.0,21.0
2205,0,53.0,21.5
2206,0,53.0,22.0
2207,0,53.0,22.5
2208,0,53.0,23.0
2209,0,53.0,23.5
2210,3,53.0,24.0
2211,3,53.0,24.5
2212,3,53.0,25.0
2213,3,53.0,25.5
