,cluster,nodes_lat,nodes_lon
1149,2,60.5,29.5
1150,2,60.5,30.0
1151,2,60.5,30.5
1152,2,60.5,31.0
1153,2,60.5,33.0
1154,2,60.5,33.5
1155,2,60.5,34.0
1156,2,60.5,34.5
1157,2,60.5,35.0
1158,2,60.5,35.5
1159,2,60.5,36.0
1160,2,60.5,36.5
1161,2,60.5,37.0
1162,2,60.5,37.5
1163,2,60.5,38.0
1164,2,60.5,38.5
1165,2,60.5,39.0
1166,2,60.5,39.5
1167,2,60.5,40.0
1168,2,60.5,40.5
1169,2,60.5,41.0
1170,2,60.5,41.5
1171,2,60.5,42.0
1172,2,60.5,42.5
1173,2,60.5,43.0
1174,2,60.5,43.5
1175,2,60.5,44.0
1176,1,60.0,5.5
1177,1,60.0,6.0
1178,4,60.0,6.5
1179,4,60.0,7.0
1180,4,60.0,7.5
1181,4,60.0,8.0
1182,4,60.0,8.5
1183,4,60.0,9.0
1184,4,60.0,9.5
1185,4,60.0,10.0
1186,4,60.0,10.5
1187,4,60.0,11.0
1188,4,60.0,11.5
1189,4,60.0,12.0
1190,4,60.0,12.5
1191,4,60.0,13.0
1192,4,60.0,13.5
1193,4,60.0,14.0
1194,4,60.0,14.5
1195,4,60.0,15.0
1196,4,60.0,15.5
1197,4,60.0,16.0
1198,4,60.0,16.5
1199,4,60.0,17.0
1200,4,60.0,17.5
1201,4,60.0,18.0
1202,4,60.0,18.5
1203,4,60.0,19.0
1204,4,60.0,23.0
1205,4,60.0,23.5
1206,2,60.0,28.5
1207,2,60.0,29.0
1208,2,60.0,29.5
1209,2,60.0,30.0
1210,2,60.0,30.5
1211,2,60.0,31.0
1212,2,60.0,31.5
1213,2,60.0,32.0
1214,2,60.0,32.5
1215,2,60.0,33.0
1216,2,60.0,33.5
1217,2,60.0,34.0
1218,2,60.0,34.5
1219,2,60.0,35.0
1220,2,60.0,35.5
1221,2,60.0,36.0
1222,2,60.0,36.5
1223,2,60.0,37.0
1224,2,60.0,37.5
1225,2,60.0,38.0
1226,2,60.0,38.5
1227,2,60.0,39.0
1228,2,60.0,39.5
1229,2,60.0,40.0
1230,2,60.0,40.5
1231,2,60.0,41.0
1232,2,60.0,41.5
1233,2,60.0,42.0
1234,2,60.0,42.5
1235,2,60.0,43.0
1236,2,60.0,43.5
1237,2,60.0,44.0
1238,1,59.5,5.0
1239,1,59.5,5.5
1240,1,59.5,6.0
1241,1,59.5,6.5
1242,4,59.5,7.0
1243,4,59.5,7.5
1244,4,59.5,8.0
1245,4,59.5,8.5
1246,4,59.5,9.0
1247,4,59.5,9.5
1248,4,59.5,10.0
1249,4,59.5,10.5
1250,4,59.5,11.0
1251,4,59.5,11.5
1252,4,59.5,12.0
1253,4,59.5,12.5
1254,4,59.5,13.0
1255,4,59.5,13.5
1256,4,59.5,14.0
1257,4,59.5,14.5
1258,4,59.5,15.0
1259,4,59.5,15.5
1260,4,59.5,16.0
1261,4,59.5,16.5
1262,4,59.5,17.0
1263,4,59.5,17.5
1264,4,59.5,18.0
1265,1,59.5,18.5
1266,4,59.5,24.5
1267,2,59.5,25.0
1268,2,59.5,25.5
1269,2,59.5,26.0
1270,2,59.5,26.5
1271,2,59.5,27.0
1272,2,59.5,27.5
1273,2,59.5,28.0
1274,2,59.5,28.5
1275,2,59.5,29.0
1276,2,59.5,29.5
1277,2,59.5,30.0
1278,2,59.5,30.5
1279,2,59.5,31.0
1280,2,59.5,31.5
1281,2,59.5,32.0
1282,2,59.5,32.5
1283,2,59.5,33.0
1284,2,59.5,33.5
1285,2,59.5,34.0
1286,2,59.5,34.5
1287,2,59.5,35.0
1288,2,59.5,35.5
1289,2,59.5,36.0
1290,2,59.5,36.5
1291,2,59.5,37.0
1292,2,59.5,37.5
1293,2,59.5,38.0
1294,2,59.5,38.5
1295,2,59.5,39.0
1296,2,59.5,39.5
1297,2,59.5,40.0
1298,2,59.5,40.5
1299,2,59.5,41.0
1300,2,59.5,41.5
1301,2,59.5,42.0
1302,2,59.5,42.5
1303,2,59.5,43.0
1304,2,59.5,43.5
1305,2,59.5,44.0
1306,1,59.0,6.0
1307,1,59.0,6.5
1308,1,59.0,7.0
1309,1,59.0,7.5
1310,1,59.0,8.0
1311,1,59.0,8.5
1312,1,59.0,9.0
1313,1,59.0,9.5
1314,1,59.0,10.0
1315,1,59.0,11.0
1316,4,59.0,11.5
1317,4,59.0,12.0
1318,1,59.0,12.5
1319,1,59.0,13.0
1320,1,59.0,14.0
1321,4,59.0,14.5
1322,4,59.0,15.0
1323,4,59.0,15.5
1324,4,59.0,16.0
1325,4,59.0,16.5
1326,4,59.0,17.0
1327,4,59.0,17.5
1328,1,59.0,18.0
1329,4,59.0,22.5
1330,2,59.0,24.0
1331,2,59.0,24.5
1332,2,59.0,25.0
1333,2,59.0,25.5
1334,2,59.0,26.0
1335,2,59.0,26.5
1336,2,59.0,27.0
1337,2,59.0,27.5
1338,2,59.0,28.0
1339,2,59.0,28.5
1340,2,59.0,29.0
1341,2,59.0,29.5
1342,2,59.0,30.0
1343,2,59.0,30.5
1344,2,59.0,31.0
1345,2,59.0,31.5
1346,2,59.0,32.0
1347,2,59.0,32.5
1348,2,59.0,33.0
1349,2,59.0,33.5
1350,2,59.0,34.0
1351,2,59.0,34.5
1352,2,59.0,35.0
1353,2,59.0,35.5
1354,2,59.0,36.0
1355,2,59.0,36.5
1356,2,59.0,37.0
1357,2,59.0,37.5
1358,2,59.0,38.0
1359,2,59.0,38.5
1360,2,59.0,39.0
1361,2,59.0,39.5
1362,2,59.0,40.0
1363,2,59.0,40.5
1364,2,59.0,41.0
1365,2,59.0,41.5
1366,2,59.0,42.0
1367,2,59.0,42.5
1368,2,59.0,43.0
1369,2,59.0,43.5
1370,2,59.0,44.0
1371,1,58.5,-6.5
1372,1,58.5,-5.0
1373,1,58.5,-4.5
1374,1,58.5,-4.0
1375,1,58.5,-3.5
1376,1,58.5,6.0
1377,1,58.5,6.5
1378,1,58.5,7.0
1379,1,58.5,7.5
1380,1,58.5,8.0
1381,1,58.5,8.5
1382,1,58.5,9.0
1383,1,58.5,11.5
1384,1,58.5,12.0
1385,1,58.5,12.5
1386,1,58.5,13.0
1387,1,58.5,13.5
1388,1,58.5,14.0
1389,1,58.5,14.5
1390,1,58.5,15.0
1391,1,58.5,15.5
1392,1,58.5,16.0
1393,1,58.5,16.5
1394,1,58.5,22.0
1395,4,58.5,22.5
1396,4,58.5,23.0
1397,2,58.5,24.0
1398,2,58.5,24.5
1399,2,58.5,25.0
1400,2,58.5,25.5
1401,2,58.5,26.0
1402,2,58.5,26.5
1403,2,58.5,27.0
1404,2,58.5,27.5
1405,2,58.5,28.0
1406,2,58.5,28.5
1407,2,58.5,29.0
1408,2,58.5,29.5
1409,2,58.5,30.0
1410,2,58.5,30.5
1411,2,58.5,31.0
1412,2,58.5,31.5
1413,2,58.5,32.0
1414,2,58.5,32.5
1415,2,58.5,33.0
1416,2,58.5,33.5
1417,2,58.5,34.0
1418,2,58.5,34.5
1419,2,58.5,35.0
1420,2,58.5,35.5
1421,2,58.5,36.0
1422,2,58.5,36.5
1423,2,58.5,37.0
1424,2,58.5,37.5
1425,2,58.5,38.0
1426,2,58.5,39.0
1427,2,58.5,39.5
1428,2,58.5,40.0
1429,2,58.5,40.5
1430,2,58.5,41.0
1431,2,58.5,41.5
1432,2,58.5,42.0
1433,2,58.5,42.5
1434,2,58.5,43.0
1435,2,58.5,43.5
1436,2,58.5,44.0
1437,1,58.0,-7.0
1438,1,58.0,-6.5
1439,1,58.0,-5.5
1440,1,58.0,-5.0
1441,1,58.0,-4.5
1442,1,58.0,-4.0
1443,1,58.0,7.5
1444,1,58.0,12.0
1445,1,58.0,12.5
1446,1,58.0,13.0
1447,1,58.0,13.5
1448,1,58.0,14.0
1449,1,58.0,14.5
1450,1,58.0,15.0
1451,1,58.0,15.5
1452,1,58.0,16.0
1453,1,58.0,16.5
1454,1,58.0,18.5
1455,2,58.0,24.5
1456,2,58.0,25.0
1457,2,58.0,25.5
1458,2,58.0,26.0
1459,2,58.0,26.5
1460,2,58.0,27.0
1461,2,58.0,27.5
1462,2,58.0,28.0
1463,2,58.0,28.5
1464,2,58.0,29.0
1465,2,58.0,29.5
1466,2,58.0,30.0
1467,2,58.0,30.5
1468,2,58.0,31.0
1469,2,58.0,31.5
1470,2,58.0,32.0
1471,2,58.0,32.5
1472,2,58.0,33.0
1473,2,58.0,33.5
1474,2,58.0,34.0
1475,2,58.0,34.5
1476,2,58.0,35.0
1477,2,58.0,35.5
1478,2,58.0,36.0
1479,2,58.0,36.5
1480,2,58.0,37.0
1481,2,58.0,37.5
1482,2,58.0,38.0
1483,2,58.0,38.5
1484,2,58.0,39.0
1485,2,58.0,39.5
1486,2,58.0,40.0
1487,2,58.0,40.5
1488,2,58.0,41.0
1489,2,58.0,41.5
1490,2,58.0,42.0
1491,2,58.0,42.5
1492,2,58.0,43.0
1493,2,58.0,43.5
1494,2,58.0,44.0
1495,1,57.5,-6.5
1496,1,57.5,-5.5
1497,1,57.5,-5.0
1498,1,57.5,-4.5
1499,1,57.5,-4.0
1500,1,57.5,-3.5
1501,1,57.5,-3.0
1502,1,57.5,-2.5
1503,1,57.5,-2.0
1504,1,57.5,10.0
1505,1,57.5,12.0
1506,1,57.5,12.5
1507,1,57.5,13.0
1508,1,57.5,13.5
1509,1,57.5,14.0
1510,1,57.5,14.5
1511,1,57.5,15.0
1512,1,57.5,15.5
1513,1,57.5,16.0
1514,1,57.5,16.5
1515,1,57.5,18.5
1516,1,57.5,22.0
1517,1,57.5,22.5
1518,2,57.5,24.5
1519,2,57.5,25.0
1520,2,57.5,25.5
1521,2,57.5,26.0
1522,2,57.5,26.5
1523,2,57.5,27.0
1524,2,57.5,27.5
1525,2,57.5,28.0
1526,2,57.5,28.5
1527,2,57.5,29.0
1528,2,57.5,29.5
1529,2,57.5,30.0
1530,2,57.5,30.5
1531,2,57.5,31.0
1532,2,57.5,31.5
1533,2,57.5,32.0
1534,2,57.5,32.5
1535,2,57.5,33.0
1536,2,57.5,33.5
1537,2,57.5,34.0
1538,2,57.5,34.5
1539,2,57.5,35.0
1540,2,57.5,35.5
1541,2,57.5,36.0
1542,2,57.5,36.5
1543,2,57.5,37.0
1544,2,57.5,37.5
1545,2,57.5,38.0
1546,2,57.5,38.5
1547,2,57.5,39.0
1548,2,57.5,39.5
1549,2,57.5,40.0
1550,2,57.5,40.5
1551,2,57.5,41.0
1552,2,57.5,41.5
1553,2,57.5,42.0
1554,2,57.5,42.5
1555,2,57.5,43.0
1556,2,57.5,43.5
1557,2,57.5,44.0
1558,1,57.0,-6.0
1559,1,57.0,-5.5
1560,1,57.0,-5.0
1561,1,57.0,-4.5
1562,1,57.0,-4.0
1563,1,57.0,-3.5
1564,1,57.0,-3.0
1565,1,57.0,-2.5
1566,1,57.0,8.5
1567,1,57.0,9.5
1568,1,57.0,10.0
1569,1,57.0,12.5
1570,1,57.0,13.0
1571,1,57.0,13.5
1572,1,57.0,14.0
1573,1,57.0,14.5
1574,1,57.0,15.0
1575,1,57.0,15.5
1576,1,57.0,16.0
1577,1,57.0,16.5
1578,1,57.0,18.5
1579,1,57.0,21.5
1580,1,57.0,22.0
1581,1,57.0,22.5
1582,0,57.0,23.0
1583,0,57.0,23.5
1584,0,57.0,24.0
1585,2,57.0,24.5
1586,2,57.0,25.0
1587,2,57.0,25.5
1588,2,57.0,26.0
1589,2,57.0,26.5
1590,2,57.0,27.0
1591,2,57.0,27.5
1592,2,57.0,28.0
1593,2,57.0,28.5
1594,2,57.0,29.0
1595,2,57.0,29.5
1596,2,57.0,30.0
1597,2,57.0,30.5
1598,2,57.0,31.0
1599,2,57.0,31.5
1600,2,57.0,32.0
1601,2,57.0,32.5
1602,2,57.0,33.0
1603,2,57.0,33.5
1604,2,57.0,34.0
1605,2,57.0,34.5
1606,2,57.0,35.0
1607,2,57.0,35.5
1608,2,57.0,36.0
1609,2,57.0,36.5
1610,2,57.0,37.0
1611,2,57.0,37.5
1612,2,57.0,38.0
1613,2,57.0,38.5
1614,2,57.0,39.0
1615,2,57.0,39.5
1616,2,57.0,40.0
1617,2,57.0,40.5
1618,2,57.0,41.0
1619,2,57.0,41.5
1620,2,57.0,42.0
1621,2,57.0,42.5
1622,2,57.0,43.0
1623,2,57.0,43.5
1624,2,57.0,44.0
1625,1,56.5,-6.0
1626,1,56.5,-5.5
1627,1,56.5,-5.0
1628,1,56.5,-4.5
1629,1,56.5,-4.0
1630,1,56.5,-3.5
1631,1,56.5,-3.0
1632,1,56.5,-2.5
1633,1,56.5,8.5
1634,1,56.5,9.0
1635,1,56.5,9.5
1636,1,56.5,10.0
1637,1,56.5,10.5
1638,1,56.5,12.5
1639,1,56.5,13.0
1640,1,56.5,13.5
1641,1,56.5,14.0
1642,1,56.5,14.5
1643,1,56.5,15.0
1644,1,56.5,15.5
1645,1,56.5,16.0
1646,1,56.5,16.5
1647,1,56.5,21.0
1648,1,56.5,21.5
1649,1,56.5,22.0
1650,0,56.5,22.5
1651,0,56.5,23.0
1652,0,56.5,23.5
1653,0,56.5,24.0
1654,0,56.5,24.5
1655,0,56.5,25.0
1656,2,56.5,25.5
1657,2,56.5,26.0
1658,2,56.5,26.5
1659,2,56.5,27.0
1660,2,56.5,27.5
1661,2,56.5,28.0
1662,2,56.5,28.5
1663,2,56.5,29.0
1664,2,56.5,29.5
1665,2,56.5,30.0
1666,2,56.5,30.5
1667,2,56.5,31.0
1668,2,56.5,31.5
1669,2,56.5,32.0
1670,2,56.5,32.5
1671,2,56.5,33.0
1672,2,56.5,33.5
1673,2,56.5,34.0
1674,2,56.5,34.5
1675,2,56.5,35.0
1676,2,56.5,35.5
1677,2,56.5,36.0
1678,2,56.5,36.5
1679,2,56.5,37.0
1680,2,56.5,37.5
1681,2,56.5,38.0
1682,2,56.5,38.5
1683,2,56.5,39.0
1684,2,56.5,39.5
1685,2,56.5,40.0
1686,2,56.5,40.5
1687,2,56.5,41.0
1688,2,56.5,41.5
1689,2,56.5,42.0
1690,2,56.5,42.5
1691,2,56.5,43.0
1692,2,56.5,43.5
1693,2,56.5,44.0
1694,1,56.0,-5.5
1695,1,56.0,-5.0
1696,1,56.0,-4.5
1697,1,56.0,-4.0
1698,1,56.0,-3.5
1699,1,56.0,-3.0
1700,1,56.0,-2.5
1701,1,56.0,8.5
1702,1,56.0,9.0
1703,1,56.0,9.5
1704,1,56.0,10.0
1705,1,56.0,10.5
1706,1,56.0,11.5
1707,1,56.0,12.0
1708,1,56.0,12.5
1709,1,56.0,13.0
1710,1,56.0,13.5
1711,1,56.0,14.0
1712,1,56.0,14.5
1713,1,56.0,21.0
1714,1,56.0,21.5
1715,1,56.0,22.0
1716,0,56.0,22.5
1717,0,56.0,23.0
1718,0,56.0,23.5
1719,0,56.0,24.0
1720,0,56.0,24.5
1721,0,56.0,25.0
1722,0,56.0,25.5
1723,0,56.0,26.0
1724,0,56.0,26.5
1725,0,56.0,27.0
1726,0,56.0,27.5
1727,0,56.0,28.0
1728,0,56.0,28.5
1729,0,56.0,29.0
1730,2,56.0,29.5
1731,2,56.0,30.0
1732,2,56.0,30.5
1733,2,56.0,31.0
1734,2,56.0,31.5
1735,2,56.0,32.0
1736,2,56.0,32.5
1737,2,56.0,33.0
1738,2,56.0,33.5
1739,2,56.0,34.0
1740,2,56.0,34.5
1741,2,56.0,35.0
1742,2,56.0,35.5
1743,2,56.0,36.0
1744,2,56.0,36.5
1745,2,56.0,37.0
1746,2,56.0,37.5
1747,2,56.0,38.0
1748,2,56.0,38.5
1749,2,56.0,39.0
1750,2,56.0,39.5
1751,2,56.0,40.0
1752,2,56.0,40.5
1753,2,56.0,41.0
1754,2,56.0,41.5
1755,2,56.0,42.0
1756,2,56.0,42.5
1757,2,56.0,43.0
1758,2,56.0,43.5
1759,2,56.0,44.0
1760,1,55.5,-7.5
1761,1,55.5,-4.5
1762,1,55.5,-4.0
1763,1,55.5,-3.5
1764,1,55.5,-3.0
1765,1,55.5,-2.5
1766,1,55.5,-2.0
1767,1,55.5,-1.5
1768,1,55.5,8.5
1769,1,55.5,9.0
1770,1,55.5,9.5
1771,1,55.5,10.0
1772,1,55.5,10.5
1773,1,55.5,11.0
1774,1,55.5,11.5
1775,1,55.5,12.0
1776,1,55.5,12.5
1777,1,55.5,13.0
1778,1,55.5,13.5
1779,1,55.5,14.0
1780,1,55.5,21.5
1781,0,55.5,22.0
1782,0,55.5,22.5
1783,0,55.5,23.0
1784,0,55.5,23.5
1785,0,55.5,24.0
1786,0,55.5,24.5
1787,0,55.5,25.0
1788,0,55.5,25.5
1789,0,55.5,26.0
1790,0,55.5,26.5
1791,0,55.5,27.0
1792,0,55.5,27.5
1793,0,55.5,28.0
1794,0,55.5,28.5
1795,0,55.5,29.0
1796,0,55.5,29.5
1797,0,55.5,30.0
1798,0,55.5,30.5
1799,0,55.5,31.0
1800,0,55.5,31.5
1801,0,55.5,32.0
1802,0,55.5,32.5
1803,0,55.5,33.0
1804,0,55.5,33.5
1805,0,55.5,34.0
1806,2,55.5,34.5
1807,2,55.5,35.0
1808,2,55.5,35.5
1809,2,55.5,36.0
1810,2,55.5,36.5
1811,2,55.5,37.0
1812,2,55.5,37.5
1813,2,55.5,38.0
1814,2,55.5,38.5
1815,2,55.5,39.0
1816,2,55.5,39.5
1817,2,55.5,40.0
1818,2,55.5,40.5
1819,2,55.5,41.0
1820,2,55.5,41.5
1821,2,55.5,42.0
1822,2,55.5,42.5
1823,2,55.5,43.0
1824,2,55.5,43.5
1825,2,55.5,44.0
1826,1,55.0,-8.0
1827,1,55.0,-7.5
1828,1,55.0,-7.0
1829,1,55.0,-6.5
1830,1,55.0,-6.0
1831,1,55.0,-5.0
1832,1,55.0,-4.5
1833,1,55.0,-4.0
1834,1,55.0,-3.5
1835,1,55.0,-3.0
1836,1,55.0,-2.5
1837,1,55.0,-2.0
1838,1,55.0,-1.5
1839,1,55.0,-1.0
1840,1,55.0,8.5
1841,1,55.0,9.0
1842,1,55.0,9.5
1843,1,55.0,10.0
1844,1,55.0,10.5
1845,1,55.0,12.0
1846,1,55.0,12.5
1847,1,55.0,20.0
1848,1,55.0,20.5
1849,1,55.0,21.5
1850,0,55.0,22.0
1851,0,55.0,22.5
1852,0,55.0,23.0
1853,0,55.0,23.5
1854,0,55.0,24.0
1855,0,55.0,24.5
1856,0,55.0,25.0
1857,0,55.0,25.5
1858,0,55.0,26.0
1859,0,55.0,26.5
1860,0,55.0,27.0
1861,0,55.0,27.5
1862,0,55.0,28.0
1863,0,55.0,28.5
1864,0,55.0,29.0
1865,0,55.0,29.5
1866,0,55.0,30.0
1867,0,55.0,30.5
1868,0,55.0,31.0
1869,0,55.0,31.5
1870,0,55.0,32.0
1871,0,55.0,32.5
1872,0,55.0,33.0
1873,0,55.0,33.5
1874,0,55.0,34.0
1875,0,55.0,34.5
1876,0,55.0,35.0
1877,0,55.0,35.5
1878,0,55.0,36.0
1879,0,55.0,36.5
1880,0,55.0,37.0
1881,0,55.0,37.5
1882,0,55.0,38.0
1883,0,55.0,38.5
1884,0,55.0,39.0
1885,0,55.0,39.5
1886,0,55.0,40.0
1887,0,55.0,40.5
1888,0,55.0,41.0
1889,0,55.0,41.5
1890,0,55.0,42.0
1891,0,55.0,42.5
1892,0,55.0,43.0
1893,0,55.0,43.5
1894,0,55.0,44.0
1895,1,54.5,-8.5
1896,1,54.5,-8.0
1897,1,54.5,-7.5
1898,1,54.5,-7.0
1899,1,54.5,-6.5
1900,1,54.5,-6.0
1901,1,54.5,-5.5
1902,1,54.5,-3.5
1903,1,54.5,-3.0
1904,1,54.5,-2.5
1905,1,54.5,-2.0
1906,1,54.5,-1.5
1907,1,54.5,-1.0
1908,1,54.5,8.5
1909,1,54.5,9.0
1910,1,54.5,9.5
1911,1,54.5,10.0
1912,1,54.5,10.5
1913,1,54.5,12.5
1914,1,54.5,13.0
1915,1,54.5,16.0
1916,1,54.5,16.5
1917,1,54.5,17.0
1918,1,54.5,17.5
1919,1,54.5,18.0
1920,1,54.5,18.5
1921,1,54.5,19.0
1922,1,54.5,19.5
1923,1,54.5,20.0
1924,1,54.5,20.5
1925,1,54.5,21.0
1926,1,54.5,21.5
1927,0,54.5,22.0
1928,0,54.5,22.5
1929,0,54.5,23.0
1930,0,54.5,23.5
1931,0,54.5,24.0
1932,0,54.5,24.5
1933,0,54.5,25.0
1934,0,54.5,25.5
1935,0,54.5,26.0
1936,0,54.5,26.5
1937,0,54.5,27.0
1938,0,54.5,27.5
1939,0,54.5,28.0
1940,0,54.5,28.5
1941,0,54.5,29.0
1942,0,54.5,29.5
1943,0,54.5,30.0
1944,0,54.5,30.5
1945,0,54.5,31.0
1946,0,54.5,31.5
1947,0,54.5,32.0
1948,0,54.5,32.5
1949,0,54.5,33.0
1950,0,54.5,33.5
1951,0,54.5,34.0
1952,0,54.5,34.5
1953,0,54.5,35.0
1954,0,54.5,35.5
1955,0,54.5,36.0
1956,0,54.5,36.5
1957,0,54.5,37.0
1958,0,54.5,37.5
1959,0,54.5,38.0
1960,0,54.5,38.5
1961,0,54.5,39.0
1962,0,54.5,39.5
1963,0,54.5,40.0
1964,0,54.5,40.5
1965,0,54.5,41.0
1966,0,54.5,41.5
1967,0,54.5,42.0
1968,0,54.5,42.5
1969,0,54.5,43.0
1970,0,54.5,43.5
1971,0,54.5,44.0
1972,1,54.0,-10.0
1973,1,54.0,-9.5
1974,1,54.0,-9.0
1975,1,54.0,-8.5
1976,1,54.0,-8.0
1977,1,54.0,-7.5
1978,1,54.0,-7.0
1979,1,54.0,-6.5
1980,1,54.0,-6.0
1981,1,54.0,-3.0
1982,1,54.0,-2.5
1983,1,54.0,-2.0
1984,1,54.0,-1.5
1985,1,54.0,-1.0
1986,1,54.0,-0.5
1987,1,54.0,9.0
1988,1,54.0,9.5
1989,1,54.0,10.0
1990,1,54.0,10.5
1991,1,54.0,11.0
1992,1,54.0,11.5
1993,1,54.0,12.0
1994,1,54.0,12.5
1995,1,54.0,13.0
1996,1,54.0,13.5
1997,1,54.0,14.0
1998,1,54.0,14.5
1999,1,54.0,15.0
2000,1,54.0,15.5
2001,1,54.0,16.0
2002,1,54.0,16.5
2003,1,54.0,17.0
2004,1,54.0,17.5
2005,1,54.0,18.0
2006,1,54.0,18.5
2007,1,54.0,19.0
2008,1,54.0,19.5
2009,1,54.0,20.0
2010,1,54.0,20.5
2011,1,54.0,21.0
2012,1,54.0,21.5
2013,0,54.0,22.0
2014,0,54.0,22.5
2015,0,54.0,23.0
2016,0,54.0,23.5
2017,0,54.0,24.0
2018,0,54.0,24.5
2019,0,54.0,25.0
2020,0,54.0,25.5
2021,0,54.0,26.0
2022,0,54.0,26.5
2023,0,54.0,27.0
2024,0,54.0,27.5
2025,0,54.0,28.0
2026,0,54.0,28.5
2027,0,54.0,29.0
2028,0,54.0,29.5
2029,0,54.0,30.0
2030,0,54.0,30.5
2031,0,54.0,31.0
2032,0,54.0,31.5
2033,0,54.0,32.0
2034,0,54.0,32.5
2035,0,54.0,33.0
2036,0,54.0,33.5
2037,0,54.0,34.0
2038,0,54.0,34.5
2039,0,54.0,35.0
2040,0,54.0,35.5
2041,0,54.0,36.0
2042,0,54.0,36.5
2043,0,54.0,37.0
2044,0,54.0,37.5
2045,0,54.0,38.0
2046,0,54.0,38.5
2047,0,54.0,39.0
2048,0,54.0,39.5
2049,0,54.0,40.0
2050,0,54.0,40.5
2051,0,54.0,41.0
2052,0,54.0,41.5
2053,0,54.0,42.0
2054,0,54.0,42.5
2055,0,54.0,43.0
2056,0,54.0,43.5
2057,0,54.0,44.0
2058,1,53.5,-10.0
2059,1,53.5,-9.5
2060,1,53.5,-9.0
2061,1,53.5,-8.5
2062,1,53.5,-8.0
2063,1,53.5,-7.5
2064,1,53.5,-7.0
2065,1,53.5,-6.5
2066,1,53.5,-6.0
2067,1,53.5,-4.5
2068,1,53.5,-4.0
2069,1,53.5,-3.5
2070,1,53.5,-3.0
2071,1,53.5,-2.5
2072,1,53.5,-2.0
2073,1,53.5,-1.5
2074,1,53.5,-1.0
2075,1,53.5,-0.5
2076,1,53.5,0.0
2077,1,53.5,5.5
2078,1,53.5,6.0
2079,1,53.5,6.5
2080,1,53.5,7.0
2081,1,53.5,7.5
2082,1,53.5,8.0
2083,1,53.5,8.5
2084,1,53.5,9.0
2085,1,53.5,9.5
2086,1,53.5,10.0
2087,1,53.5,10.5
2088,1,53.5,11.0
2089,1,53.5,11.5
2090,1,53.5,12.0
2091,1,53.5,12.5
2092,1,53.5,13.0
2093,1,53.5,13.5
2094,1,53.5,14.0
2095,1,53.5,14.5
2096,1,53.5,15.0
2097,1,53.5,15.5
2098,1,53.5,16.0
2099,1,53.5,16.5
2100,1,53.5,17.0
2101,1,53.5,17.5
2102,1,53.5,18.0
2103,1,53.5,18.5
2104,1,53.5,19.0
2105,1,53.5,19.5
2106,1,53.5,20.0
2107,1,53.5,20.5
2108,1,53.5,21.0
2109,1,53.5,21.5
2110,0,53.5,22.0
2111,0,53.5,22.5
2112,0,53.5,23.0
2113,0,53.5,23.5
2114,0,53.5,24.0
2115,0,53.5,24.5
2116,0,53.5,25.0
2117,0,53.5,25.5
2118,0,53.5,26.0
2119,0,53.5,26.5
2120,0,53.5,27.0
2121,0,53.5,27.5
2122,0,53.5,28.0
2123,0,53.5,28.5
2124,0,53.5,29.0
2125,0,53.5,29.5
2126,0,53.5,30.0
2127,0,53.5,30.5
2128,0,53.5,31.0
2129,0,53.5,31.5
2130,0,53.5,32.0
2131,0,53.5,32.5
2132,0,53.5,33.0
2133,0,53.5,33.5
2134,0,53.5,34.0
2135,0,53.5,34.5
2136,0,53.5,35.0
2137,0,53.5,35.5
2138,0,53.5,36.0
2139,0,53.5,36.5
2140,0,53.5,37.0
2141,0,53.5,37.5
2142,0,53.5,38.0
2143,0,53.5,38.5
2144,0,53.5,39.0
2145,0,53.5,39.5
2146,0,53.5,40.0
2147,0,53.5,40.5
2148,0,53.5,41.0
2149,0,53.5,41.5
2150,0,53.5,42.0
2151,0,53.5,42.5
2152,0,53.5,43.0
2153,0,53.5,43.5
2154,0,53.5,44.0
2155,1,53.0,-9.5
2156,1,53.0,-9.0
2157,1,53.0,-8.5
2158,1,53.0,-8.0
2159,1,53.0,-7.5
2160,1,53.0,-7.0
2161,1,53.0,-6.5
2162,1,53.0,-6.0
2163,1,53.0,-4.5
2164,1,53.0,-4.0
2165,1,53.0,-3.5
2166,1,53.0,-3.0
2167,1,53.0,-2.5
2168,1,53.0,-2.0
2169,1,53.0,-1.5
2170,1,53.0,-1.0
2171,1,53.0,-0.5
2172,1,53.0,0.0
2173,1,53.0,5.5
2174,1,53.0,6.0
2175,1,53.0,6.5
2176,1,53.0,7.0
2177,1,53.0,7.5
2178,1,53.0,8.0
2179,1,53.0,8.5
2180,1,53.0,9.0
2181,1,53.0,9.5
2182,1,53.0,10.0
2183,1,53.0,10.5
2184,1,53.0,11.0
2185,1,53.0,11.5
2186,1,53.0,12.0
2187,1,53.0,12.5
2188,1,53.0,13.0
2189,1,53.0,13.5
2190,1,53.0,14.0
2191,1,53.0,14.5
2192,1,53.0,15.0
2193,1,53.0,15.5
2194,1,53.0,16.0
2195,1,53.0,16.5
2196,1,53.0,17.0
2197,1,53.0,17.5
2198,1,53.0,18.0
2199,1,53.0,18.5
2200,1,53.0,19.0
2201,1,53.0,19.5
2202,1,53.0,20.0
2203,1,53.0,20.5
2204,1,53.0,21.0
2205,1,53.0,21.5
2206,0,53.0,22.0
2207,0,53.0,22.5
2208,0,53.0,23.0
2209,0,53.0,23.5
2210,0,53.0,24.0
2211,0,53.0,24.5
2212,0,53.0,25.0
2213,0,53.0,25.5
