,cluster,nodes_lat,nodes_lon
4321,1,42.0,-178.0
4322,1,42.0,-176.0
4323,1,42.0,-174.0
4324,1,42.0,-172.0
4325,1,42.0,-170.0
4326,1,42.0,-168.0
4327,1,42.0,-166.0
4328,1,42.0,-164.0
4329,1,42.0,-162.0
4330,1,42.0,-160.0
4331,1,42.0,-158.0
4332,1,42.0,-156.0
4333,1,42.0,-154.0
4334,1,42.0,-152.0
4335,1,42.0,-150.0
4336,1,42.0,-148.0
4337,1,42.0,-146.0
4338,1,42.0,-144.0
4339,1,42.0,-142.0
4340,1,42.0,-140.0
4341,1,42.0,-138.0
4342,1,42.0,-136.0
4343,1,42.0,-134.0
4344,1,42.0,-132.0
4345,1,42.0,-130.0
4346,1,42.0,-128.0
4347,1,42.0,-126.0
4348,1,42.0,-124.0
4349,1,42.0,-122.0
4350,1,42.0,-120.0
4351,1,42.0,-118.0
4352,1,42.0,-116.0
4353,1,42.0,-114.0
4354,1,42.0,-112.0
4355,1,42.0,-110.0
4356,1,42.0,-108.0
4357,1,42.0,-106.0
4358,1,42.0,-104.0
4359,1,42.0,-102.0
4360,1,42.0,-100.0
4361,1,42.0,-98.0
4362,1,42.0,-96.0
4363,1,42.0,-94.0
4364,1,42.0,-92.0
4365,1,42.0,-90.0
4366,1,42.0,-88.0
4367,1,42.0,-86.0
4368,1,42.0,-84.0
4369,1,42.0,-82.0
4370,1,42.0,-80.0
4371,1,42.0,-78.0
4372,1,42.0,-76.0
4373,1,42.0,-74.0
4374,1,42.0,-72.0
4375,1,42.0,-70.0
4376,1,42.0,-68.0
4377,1,42.0,-66.0
4378,1,42.0,-64.0
4379,1,42.0,-62.0
4380,1,42.0,-60.0
4381,1,42.0,-58.0
4382,1,42.0,-56.0
4383,1,42.0,-54.0
4384,1,42.0,-52.0
4385,1,42.0,-50.0
4386,1,42.0,-48.0
4387,1,42.0,-46.0
4388,1,42.0,-44.0
4389,1,42.0,-42.0
4390,1,42.0,-40.0
4391,1,42.0,-38.0
4392,1,42.0,-36.0
4393,1,42.0,-34.0
4394,1,42.0,-32.0
4395,1,42.0,-30.0
4396,1,42.0,-28.0
4397,1,42.0,-26.0
4398,1,42.0,-24.0
4399,1,42.0,-22.0
4400,1,42.0,-20.0
4401,1,42.0,-18.0
4402,1,42.0,-16.0
4403,1,42.0,-14.0
4404,1,42.0,-12.0
4405,1,42.0,-10.0
4406,1,42.0,-8.0
4407,1,42.0,-6.0
4408,1,42.0,-4.0
4409,1,42.0,-2.0
4410,1,42.0,0.0
4411,1,42.0,2.0
4412,1,42.0,4.0
4413,1,42.0,6.0
4414,1,42.0,8.0
4415,1,42.0,10.0
4416,1,42.0,12.0
4417,1,42.0,14.0
4418,1,42.0,16.0
4419,1,42.0,18.0
4420,1,42.0,20.0
4421,1,42.0,22.0
4422,1,42.0,24.0
4423,1,42.0,26.0
4424,1,42.0,28.0
4425,1,42.0,30.0
4426,1,42.0,32.0
4427,1,42.0,34.0
4428,1,42.0,36.0
4429,1,42.0,38.0
4430,1,42.0,40.0
4431,1,42.0,42.0
4432,1,42.0,44.0
4433,1,42.0,46.0
4434,1,42.0,48.0
4435,1,42.0,50.0
4436,1,42.0,52.0
4437,1,42.0,54.0
4438,1,42.0,56.0
4439,1,42.0,58.0
4440,1,42.0,60.0
4441,1,42.0,62.0
4442,1,42.0,64.0
4443,1,42.0,66.0
4444,1,42.0,68.0
4445,1,42.0,70.0
4446,1,42.0,72.0
4447,1,42.0,74.0
4448,1,42.0,76.0
4449,1,42.0,78.0
4450,1,42.0,80.0
4451,1,42.0,82.0
4452,1,42.0,84.0
4453,1,42.0,86.0
4454,1,42.0,88.0
4455,1,42.0,90.0
4456,1,42.0,92.0
4457,1,42.0,94.0
4458,1,42.0,96.0
4459,1,42.0,98.0
4460,1,42.0,100.0
4461,1,42.0,102.0
4462,1,42.0,104.0
4463,1,42.0,106.0
4464,1,42.0,108.0
4465,1,42.0,110.0
4466,1,42.0,112.0
4467,1,42.0,114.0
4468,1,42.0,116.0
4469,1,42.0,118.0
4470,1,42.0,120.0
4471,1,42.0,122.0
4472,1,42.0,124.0
4473,1,42.0,126.0
4474,1,42.0,128.0
4475,1,42.0,130.0
4476,1,42.0,132.0
4477,1,42.0,134.0
4478,1,42.0,136.0
4479,1,42.0,138.0
4480,1,42.0,140.0
4481,1,42.0,142.0
4482,1,42.0,144.0
4483,1,42.0,146.0
4484,1,42.0,148.0
4485,1,42.0,150.0
4486,1,42.0,152.0
4487,1,42.0,154.0
4488,1,42.0,156.0
4489,1,42.0,158.0
4490,1,42.0,160.0
4491,1,42.0,162.0
4492,1,42.0,164.0
4493,1,42.0,166.0
4494,1,42.0,168.0
4495,1,42.0,170.0
4496,1,42.0,172.0
4497,1,42.0,174.0
4498,1,42.0,176.0
4499,1,42.0,178.0
4500,1,40.0,-180.0
4501,1,40.0,-178.0
4502,1,40.0,-176.0
4503,1,40.0,-174.0
4504,1,40.0,-172.0
4505,1,40.0,-170.0
4506,1,40.0,-168.0
4507,1,40.0,-166.0
4508,1,40.0,-164.0
4509,1,40.0,-162.0
4510,1,40.0,-160.0
4511,1,40.0,-158.0
4512,1,40.0,-156.0
4513,1,40.0,-154.0
4514,1,40.0,-152.0
4515,1,40.0,-150.0
4516,1,40.0,-148.0
4517,1,40.0,-146.0
4518,1,40.0,-144.0
4519,1,40.0,-142.0
4520,1,40.0,-140.0
4521,1,40.0,-138.0
4522,1,40.0,-136.0
4523,1,40.0,-134.0
4524,1,40.0,-132.0
4525,1,40.0,-130.0
4526,1,40.0,-128.0
4527,1,40.0,-126.0
4528,1,40.0,-124.0
4529,1,40.0,-122.0
4530,1,40.0,-120.0
4531,1,40.0,-118.0
4532,1,40.0,-116.0
4533,1,40.0,-114.0
4534,1,40.0,-112.0
4535,1,40.0,-110.0
4536,1,40.0,-108.0
4537,1,40.0,-106.0
4538,1,40.0,-104.0
4539,1,40.0,-102.0
4540,1,40.0,-100.0
4541,1,40.0,-98.0
4542,1,40.0,-96.0
4543,1,40.0,-94.0
4544,1,40.0,-92.0
4545,1,40.0,-90.0
4546,1,40.0,-88.0
4547,1,40.0,-86.0
4548,1,40.0,-84.0
4549,1,40.0,-82.0
4550,1,40.0,-80.0
4551,1,40.0,-78.0
4552,1,40.0,-76.0
4553,1,40.0,-74.0
4554,1,40.0,-72.0
4555,1,40.0,-70.0
4556,1,40.0,-68.0
4557,1,40.0,-66.0
4558,1,40.0,-64.0
4559,1,40.0,-62.0
4560,1,40.0,-60.0
4561,1,40.0,-58.0
4562,1,40.0,-56.0
4563,1,40.0,-54.0
4564,1,40.0,-52.0
4565,1,40.0,-50.0
4566,1,40.0,-48.0
4567,1,40.0,-46.0
4568,1,40.0,-44.0
4569,1,40.0,-42.0
4570,1,40.0,-40.0
4571,1,40.0,-38.0
4572,1,40.0,-36.0
4573,1,40.0,-34.0
4574,1,40.0,-32.0
4575,1,40.0,-30.0
4576,1,40.0,-28.0
4577,1,40.0,-26.0
4578,1,40.0,-24.0
4579,1,40.0,-22.0
4580,1,40.0,-20.0
4581,1,40.0,-18.0
4582,1,40.0,-16.0
4583,1,40.0,-14.0
4584,1,40.0,-12.0
4585,1,40.0,-10.0
4586,1,40.0,-8.0
4587,1,40.0,-6.0
4588,1,40.0,-4.0
4589,1,40.0,-2.0
4590,1,40.0,0.0
4591,1,40.0,2.0
4592,1,40.0,4.0
4593,1,40.0,6.0
4594,1,40.0,8.0
4595,1,40.0,10.0
4596,1,40.0,12.0
4597,1,40.0,14.0
4598,1,40.0,16.0
4599,1,40.0,18.0
4600,1,40.0,20.0
4601,1,40.0,22.0
4602,1,40.0,24.0
4603,1,40.0,26.0
4604,1,40.0,28.0
4605,1,40.0,30.0
4606,1,40.0,32.0
4607,1,40.0,34.0
4608,1,40.0,36.0
4609,1,40.0,38.0
4610,1,40.0,40.0
4611,1,40.0,42.0
4612,1,40.0,44.0
4613,1,40.0,46.0
4614,1,40.0,48.0
4615,1,40.0,50.0
4616,1,40.0,52.0
4617,1,40.0,54.0
4618,1,40.0,56.0
4619,1,40.0,58.0
4620,1,40.0,60.0
4621,1,40.0,62.0
4622,1,40.0,64.0
4623,1,40.0,66.0
4624,1,40.0,68.0
4625,1,40.0,70.0
4626,1,40.0,72.0
4627,1,40.0,74.0
4628,1,40.0,76.0
4629,1,40.0,78.0
4630,1,40.0,80.0
4631,1,40.0,82.0
4632,1,40.0,84.0
4633,1,40.0,86.0
4634,1,40.0,88.0
4635,1,40.0,90.0
4636,1,40.0,92.0
4637,1,40.0,94.0
4638,1,40.0,96.0
4639,1,40.0,98.0
4640,1,40.0,100.0
4641,1,40.0,102.0
4642,1,40.0,104.0
4643,1,40.0,106.0
4644,1,40.0,108.0
4645,1,40.0,110.0
4646,1,40.0,112.0
4647,1,40.0,114.0
4648,1,40.0,116.0
4649,1,40.0,118.0
4650,1,40.0,120.0
4651,1,40.0,122.0
4652,1,40.0,124.0
4653,1,40.0,126.0
4654,1,40.0,128.0
4655,1,40.0,130.0
4656,1,40.0,132.0
4657,1,40.0,134.0
4658,1,40.0,136.0
4659,1,40.0,138.0
4660,1,40.0,140.0
4661,1,40.0,142.0
4662,1,40.0,144.0
4663,1,40.0,146.0
4664,1,40.0,148.0
4665,1,40.0,150.0
4666,1,40.0,152.0
4667,1,40.0,154.0
4668,1,40.0,156.0
4669,1,40.0,158.0
4670,1,40.0,160.0
4671,1,40.0,162.0
4672,1,40.0,164.0
4673,1,40.0,166.0
4674,1,40.0,168.0
4675,1,40.0,170.0
4676,1,40.0,172.0
4677,1,40.0,174.0
4678,1,40.0,176.0
4679,1,40.0,178.0
4680,1,38.0,-180.0
4681,1,38.0,-178.0
4682,1,38.0,-176.0
4683,1,38.0,-174.0
4684,1,38.0,-172.0
4685,1,38.0,-170.0
4686,1,38.0,-168.0
4687,1,38.0,-166.0
4688,1,38.0,-164.0
4689,1,38.0,-162.0
4690,1,38.0,-160.0
4691,1,38.0,-158.0
4692,1,38.0,-156.0
4693,1,38.0,-154.0
4694,1,38.0,-152.0
4695,1,38.0,-150.0
4696,1,38.0,-148.0
4697,1,38.0,-146.0
4698,1,38.0,-144.0
4699,1,38.0,-142.0
4700,1,38.0,-140.0
4701,1,38.0,-138.0
4702,1,38.0,-136.0
4703,1,38.0,-134.0
4704,1,38.0,-132.0
4705,1,38.0,-130.0
4706,1,38.0,-128.0
4707,1,38.0,-126.0
4708,1,38.0,-124.0
4709,1,38.0,-122.0
4710,1,38.0,-120.0
4711,1,38.0,-118.0
4712,1,38.0,-116.0
4713,1,38.0,-114.0
4714,1,38.0,-112.0
4715,1,38.0,-110.0
4716,1,38.0,-108.0
4717,1,38.0,-106.0
4718,1,38.0,-104.0
4719,1,38.0,-102.0
4720,1,38.0,-100.0
4721,1,38.0,-98.0
4722,1,38.0,-96.0
4723,1,38.0,-94.0
4724,1,38.0,-92.0
4725,1,38.0,-90.0
4726,1,38.0,-88.0
4727,1,38.0,-86.0
4728,1,38.0,-84.0
4729,1,38.0,-82.0
4730,1,38.0,-80.0
4731,1,38.0,-78.0
4732,1,38.0,-76.0
4733,1,38.0,-74.0
4734,1,38.0,-72.0
4735,1,38.0,-70.0
4736,1,38.0,-68.0
4737,1,38.0,-66.0
4738,1,38.0,-64.0
4739,1,38.0,-62.0
4740,1,38.0,-60.0
4741,1,38.0,-58.0
4742,1,38.0,-56.0
4743,1,38.0,-54.0
4744,1,38.0,-52.0
4745,1,38.0,-50.0
4746,1,38.0,-48.0
4747,1,38.0,-46.0
4748,1,38.0,-44.0
4749,1,38.0,-42.0
4750,1,38.0,-40.0
4751,1,38.0,-38.0
4752,1,38.0,-36.0
4753,1,38.0,-34.0
4754,1,38.0,-32.0
4755,1,38.0,-30.0
4756,1,38.0,-28.0
4757,1,38.0,-26.0
4758,1,38.0,-24.0
4759,1,38.0,-22.0
4760,1,38.0,-20.0
4761,1,38.0,-18.0
4762,1,38.0,-16.0
4763,1,38.0,-14.0
4764,1,38.0,-12.0
4765,1,38.0,-10.0
4766,1,38.0,-8.0
4767,1,38.0,-6.0
4768,1,38.0,-4.0
4769,1,38.0,-2.0
4770,1,38.0,0.0
4771,1,38.0,2.0
4772,1,38.0,4.0
4773,1,38.0,6.0
4774,1,38.0,8.0
4775,1,38.0,10.0
4776,1,38.0,12.0
4777,1,38.0,14.0
4778,1,38.0,16.0
4779,1,38.0,18.0
4780,1,38.0,20.0
4781,1,38.0,22.0
4782,1,38.0,24.0
4783,1,38.0,26.0
4784,1,38.0,28.0
4785,1,38.0,30.0
4786,1,38.0,32.0
4787,1,38.0,34.0
4788,1,38.0,36.0
4789,1,38.0,38.0
4790,1,38.0,40.0
4791,1,38.0,42.0
4792,1,38.0,44.0
4793,1,38.0,46.0
4794,1,38.0,48.0
4795,1,38.0,50.0
4796,1,38.0,52.0
4797,1,38.0,54.0
4798,1,38.0,56.0
4799,1,38.0,58.0
4800,1,38.0,60.0
4801,1,38.0,62.0
4802,1,38.0,64.0
4803,1,38.0,66.0
4804,1,38.0,68.0
4805,1,38.0,70.0
4806,1,38.0,72.0
4807,1,38.0,74.0
4808,1,38.0,76.0
4809,1,38.0,78.0
4810,1,38.0,80.0
4811,1,38.0,82.0
4812,1,38.0,84.0
4813,1,38.0,86.0
4814,1,38.0,88.0
4815,1,38.0,90.0
4816,1,38.0,92.0
4817,1,38.0,94.0
4818,1,38.0,96.0
4819,1,38.0,98.0
4820,1,38.0,100.0
4821,1,38.0,102.0
4822,1,38.0,104.0
4823,1,38.0,106.0
4824,1,38.0,108.0
4825,1,38.0,110.0
4826,1,38.0,112.0
4827,1,38.0,114.0
4828,1,38.0,116.0
4829,1,38.0,118.0
4830,1,38.0,120.0
4831,1,38.0,122.0
4832,1,38.0,124.0
4833,1,38.0,126.0
4834,1,38.0,128.0
4835,1,38.0,130.0
4836,1,38.0,132.0
4837,1,38.0,134.0
4838,1,38.0,136.0
4839,1,38.0,138.0
4840,1,38.0,140.0
4841,1,38.0,142.0
4842,1,38.0,144.0
4843,1,38.0,146.0
4844,1,38.0,148.0
4845,1,38.0,150.0
4846,1,38.0,152.0
4847,1,38.0,154.0
4848,1,38.0,156.0
4849,1,38.0,158.0
4850,1,38.0,160.0
4851,1,38.0,162.0
4852,1,38.0,164.0
4853,1,38.0,166.0
4854,1,38.0,168.0
4855,1,38.0,170.0
4856,1,38.0,172.0
4857,1,38.0,174.0
4858,1,38.0,176.0
4859,1,38.0,178.0
4860,1,36.0,-180.0
4861,1,36.0,-178.0
4862,1,36.0,-176.0
4863,1,36.0,-174.0
4864,1,36.0,-172.0
4865,1,36.0,-170.0
4866,1,36.0,-168.0
4867,1,36.0,-166.0
4868,1,36.0,-164.0
4869,1,36.0,-162.0
4870,1,36.0,-160.0
4871,1,36.0,-158.0
4872,1,36.0,-156.0
4873,1,36.0,-154.0
4874,1,36.0,-152.0
4875,1,36.0,-150.0
4876,1,36.0,-148.0
4877,1,36.0,-146.0
4878,1,36.0,-144.0
4879,1,36.0,-142.0
4880,1,36.0,-140.0
4881,1,36.0,-138.0
4882,1,36.0,-136.0
4883,1,36.0,-134.0
4884,1,36.0,-132.0
4885,1,36.0,-130.0
4886,1,36.0,-128.0
4887,1,36.0,-126.0
4888,1,36.0,-124.0
4889,1,36.0,-122.0
4890,1,36.0,-120.0
4891,1,36.0,-118.0
4892,1,36.0,-116.0
4893,1,36.0,-114.0
4894,1,36.0,-112.0
4895,1,36.0,-110.0
4896,1,36.0,-108.0
4897,1,36.0,-106.0
4898,1,36.0,-104.0
4899,1,36.0,-102.0
4900,1,36.0,-100.0
4901,1,36.0,-98.0
4902,1,36.0,-96.0
4903,1,36.0,-94.0
4904,1,36.0,-92.0
4905,1,36.0,-90.0
4906,1,36.0,-88.0
4907,1,36.0,-86.0
4908,1,36.0,-84.0
4909,1,36.0,-82.0
4910,1,36.0,-80.0
4911,1,36.0,-78.0
4912,1,36.0,-76.0
4913,1,36.0,-74.0
4914,1,36.0,-72.0
4915,1,36.0,-70.0
4916,1,36.0,-68.0
4917,1,36.0,-66.0
4918,1,36.0,-64.0
4919,1,36.0,-62.0
4920,1,36.0,-60.0
4921,1,36.0,-58.0
4922,1,36.0,-56.0
4923,1,36.0,-54.0
4924,1,36.0,-52.0
4925,1,36.0,-50.0
4926,1,36.0,-48.0
4927,1,36.0,-46.0
4928,1,36.0,-44.0
4929,1,36.0,-42.0
4930,1,36.0,-40.0
4931,1,36.0,-38.0
4932,1,36.0,-36.0
4933,1,36.0,-34.0
4934,1,36.0,-32.0
4935,1,36.0,-30.0
4936,1,36.0,-28.0
4937,1,36.0,-26.0
4938,1,36.0,-24.0
4939,1,36.0,-22.0
4940,1,36.0,-20.0
4941,1,36.0,-18.0
4942,1,36.0,-16.0
4943,1,36.0,-14.0
4944,1,36.0,-12.0
4945,1,36.0,-10.0
4946,1,36.0,-8.0
4947,1,36.0,-6.0
4948,1,36.0,-4.0
4949,1,36.0,-2.0
4950,1,36.0,0.0
4951,1,36.0,2.0
4952,1,36.0,4.0
4953,1,36.0,6.0
4954,1,36.0,8.0
4955,1,36.0,10.0
4956,1,36.0,12.0
4957,1,36.0,14.0
4958,1,36.0,16.0
4959,1,36.0,18.0
4960,1,36.0,20.0
4961,1,36.0,22.0
4962,1,36.0,24.0
4963,1,36.0,26.0
4964,1,36.0,28.0
4965,1,36.0,30.0
4966,1,36.0,32.0
4967,1,36.0,34.0
4968,1,36.0,36.0
4969,1,36.0,38.0
4970,1,36.0,40.0
4971,1,36.0,42.0
4972,1,36.0,44.0
4973,1,36.0,46.0
4974,1,36.0,48.0
4975,1,36.0,50.0
4976,1,36.0,52.0
4977,1,36.0,54.0
4978,1,36.0,56.0
4979,1,36.0,58.0
4980,1,36.0,60.0
4981,1,36.0,62.0
4982,1,36.0,64.0
4983,1,36.0,66.0
4984,1,36.0,68.0
4985,1,36.0,70.0
4986,1,36.0,72.0
4987,1,36.0,74.0
4988,1,36.0,76.0
4989,1,36.0,78.0
4990,1,36.0,80.0
4991,1,36.0,82.0
4992,1,36.0,84.0
4993,1,36.0,86.0
4994,1,36.0,88.0
4995,1,36.0,90.0
4996,1,36.0,92.0
4997,1,36.0,94.0
4998,1,36.0,96.0
4999,1,36.0,98.0
5000,1,36.0,100.0
5001,1,36.0,102.0
5002,1,36.0,104.0
5003,1,36.0,106.0
5004,1,36.0,108.0
5005,1,36.0,110.0
5006,1,36.0,112.0
5007,1,36.0,114.0
5008,1,36.0,116.0
5009,1,36.0,118.0
5010,1,36.0,120.0
5011,1,36.0,122.0
5012,1,36.0,124.0
5013,1,36.0,126.0
5014,1,36.0,128.0
5015,1,36.0,130.0
5016,1,36.0,132.0
5017,1,36.0,134.0
5018,1,36.0,136.0
5019,1,36.0,138.0
5020,1,36.0,140.0
5021,1,36.0,142.0
5022,1,36.0,144.0
5023,1,36.0,146.0
5024,1,36.0,148.0
5025,1,36.0,150.0
5026,1,36.0,152.0
5027,1,36.0,154.0
5028,1,36.0,156.0
5029,1,36.0,158.0
5030,1,36.0,160.0
5031,1,36.0,162.0
5032,1,36.0,164.0
5033,1,36.0,166.0
5034,1,36.0,168.0
5035,1,36.0,170.0
5036,1,36.0,172.0
5037,1,36.0,174.0
5038,1,36.0,176.0
5039,1,36.0,178.0
5040,1,34.0,-180.0
5041,1,34.0,-178.0
5042,1,34.0,-176.0
5043,1,34.0,-174.0
5044,1,34.0,-172.0
5045,1,34.0,-170.0
5046,1,34.0,-168.0
5047,1,34.0,-166.0
5048,1,34.0,-164.0
5049,1,34.0,-162.0
5050,1,34.0,-160.0
5051,1,34.0,-158.0
5052,1,34.0,-156.0
5053,1,34.0,-154.0
5054,1,34.0,-152.0
5055,1,34.0,-150.0
5056,1,34.0,-148.0
5057,1,34.0,-146.0
5058,1,34.0,-144.0
5059,1,34.0,-142.0
5060,1,34.0,-140.0
5061,1,34.0,-138.0
5062,1,34.0,-136.0
5063,1,34.0,-134.0
5064,1,34.0,-132.0
5065,1,34.0,-130.0
5066,1,34.0,-128.0
5067,1,34.0,-126.0
5068,1,34.0,-124.0
5069,1,34.0,-122.0
5070,1,34.0,-120.0
5071,1,34.0,-118.0
5072,1,34.0,-116.0
5073,1,34.0,-114.0
5074,1,34.0,-112.0
5075,1,34.0,-110.0
5076,1,34.0,-108.0
5077,1,34.0,-106.0
5078,1,34.0,-104.0
5079,1,34.0,-102.0
5080,1,34.0,-100.0
5081,1,34.0,-98.0
5082,1,34.0,-96.0
5083,1,34.0,-94.0
5084,1,34.0,-92.0
5085,1,34.0,-90.0
5086,1,34.0,-88.0
5087,1,34.0,-86.0
5088,1,34.0,-84.0
5089,1,34.0,-82.0
5090,1,34.0,-80.0
5091,1,34.0,-78.0
5092,1,34.0,-76.0
5093,1,34.0,-74.0
5094,1,34.0,-72.0
5095,1,34.0,-70.0
5096,1,34.0,-68.0
5097,1,34.0,-66.0
5098,1,34.0,-64.0
5099,1,34.0,-62.0
5100,1,34.0,-60.0
5101,1,34.0,-58.0
5102,1,34.0,-56.0
5103,1,34.0,-54.0
5104,1,34.0,-52.0
5105,1,34.0,-50.0
5106,1,34.0,-48.0
5107,1,34.0,-46.0
5108,1,34.0,-44.0
5109,1,34.0,-42.0
5110,1,34.0,-40.0
5111,1,34.0,-38.0
5112,1,34.0,-36.0
5113,1,34.0,-34.0
5114,1,34.0,-32.0
5115,1,34.0,-30.0
5116,1,34.0,-28.0
5117,1,34.0,-26.0
5118,1,34.0,-24.0
5119,1,34.0,-22.0
5120,1,34.0,-20.0
5121,1,34.0,-18.0
5122,1,34.0,-16.0
5123,1,34.0,-14.0
5124,1,34.0,-12.0
5125,1,34.0,-10.0
5126,1,34.0,-8.0
5127,1,34.0,-6.0
5128,1,34.0,-4.0
5129,1,34.0,-2.0
5130,1,34.0,0.0
5131,1,34.0,2.0
5132,1,34.0,4.0
5133,1,34.0,6.0
5134,1,34.0,8.0
5135,1,34.0,10.0
5136,1,34.0,12.0
5137,1,34.0,14.0
5138,1,34.0,16.0
5139,1,34.0,18.0
5140,1,34.0,20.0
5141,1,34.0,22.0
5142,1,34.0,24.0
5143,1,34.0,26.0
5144,1,34.0,28.0
5145,1,34.0,30.0
5146,1,34.0,32.0
5147,1,34.0,34.0
5148,1,34.0,36.0
5149,1,34.0,38.0
5150,1,34.0,40.0
5151,1,34.0,42.0
5152,1,34.0,44.0
5153,1,34.0,46.0
5154,1,34.0,48.0
5155,1,34.0,50.0
5156,1,34.0,52.0
5157,1,34.0,54.0
5158,1,34.0,56.0
5159,1,34.0,58.0
5160,1,34.0,60.0
5161,1,34.0,62.0
5162,1,34.0,64.0
5163,1,34.0,66.0
5164,1,34.0,68.0
5165,1,34.0,70.0
5166,1,34.0,72.0
5167,1,34.0,74.0
5168,1,34.0,76.0
5169,1,34.0,78.0
5170,1,34.0,80.0
5171,1,34.0,82.0
5172,1,34.0,84.0
5173,1,34.0,86.0
5174,1,34.0,88.0
5175,1,34.0,90.0
5176,1,34.0,92.0
5177,1,34.0,94.0
5178,1,34.0,96.0
5179,1,34.0,98.0
5180,1,34.0,100.0
5181,1,34.0,102.0
5182,1,34.0,104.0
5183,1,34.0,106.0
5184,1,34.0,108.0
5185,1,34.0,110.0
5186,1,34.0,112.0
5187,1,34.0,114.0
5188,1,34.0,116.0
5189,1,34.0,118.0
5190,1,34.0,120.0
5191,1,34.0,122.0
5192,1,34.0,124.0
5193,1,34.0,126.0
5194,1,34.0,128.0
5195,1,34.0,130.0
5196,1,34.0,132.0
5197,1,34.0,134.0
5198,1,34.0,136.0
5199,1,34.0,138.0
5200,1,34.0,140.0
5201,1,34.0,142.0
5202,1,34.0,144.0
5203,1,34.0,146.0
5204,1,34.0,148.0
5205,1,34.0,150.0
5206,1,34.0,152.0
5207,1,34.0,154.0
5208,1,34.0,156.0
5209,1,34.0,158.0
5210,1,34.0,160.0
5211,1,34.0,162.0
5212,1,34.0,164.0
5213,1,34.0,166.0
5214,1,34.0,168.0
5215,1,34.0,170.0
5216,1,34.0,172.0
5217,1,34.0,174.0
5218,1,34.0,176.0
5219,1,34.0,178.0
5220,1,32.0,-180.0
5221,1,32.0,-178.0
5222,1,32.0,-176.0
5223,1,32.0,-174.0
5224,1,32.0,-172.0
5225,1,32.0,-170.0
5226,1,32.0,-168.0
5227,1,32.0,-166.0
5228,1,32.0,-164.0
5229,1,32.0,-162.0
5230,1,32.0,-160.0
5231,1,32.0,-158.0
5232,1,32.0,-156.0
5233,1,32.0,-154.0
5234,1,32.0,-152.0
5235,1,32.0,-150.0
5236,1,32.0,-148.0
5237,1,32.0,-146.0
5238,1,32.0,-144.0
5239,1,32.0,-142.0
5240,1,32.0,-140.0
5241,1,32.0,-138.0
5242,1,32.0,-136.0
5243,1,32.0,-134.0
5244,1,32.0,-132.0
5245,1,32.0,-130.0
5246,1,32.0,-128.0
5247,1,32.0,-126.0
5248,1,32.0,-124.0
5249,1,32.0,-122.0
5250,1,32.0,-120.0
5251,1,32.0,-118.0
5252,1,32.0,-116.0
5253,1,32.0,-114.0
5254,1,32.0,-112.0
5255,1,32.0,-110.0
5256,1,32.0,-108.0
5257,1,32.0,-106.0
5258,1,32.0,-104.0
5259,1,32.0,-102.0
5260,1,32.0,-100.0
5261,1,32.0,-98.0
5262,1,32.0,-96.0
5263,1,32.0,-94.0
5264,1,32.0,-92.0
5265,1,32.0,-90.0
5266,1,32.0,-88.0
5267,1,32.0,-86.0
5268,1,32.0,-84.0
5269,1,32.0,-82.0
5270,1,32.0,-80.0
5271,1,32.0,-78.0
5272,1,32.0,-76.0
5273,1,32.0,-74.0
5274,1,32.0,-72.0
5275,1,32.0,-70.0
5276,1,32.0,-68.0
5277,1,32.0,-66.0
5278,1,32.0,-64.0
5279,1,32.0,-62.0
5280,1,32.0,-60.0
5281,1,32.0,-58.0
5282,1,32.0,-56.0
5283,1,32.0,-54.0
5284,1,32.0,-52.0
5285,1,32.0,-50.0
5286,1,32.0,-48.0
5287,1,32.0,-46.0
5288,1,32.0,-44.0
5289,1,32.0,-42.0
5290,1,32.0,-40.0
5291,1,32.0,-38.0
5292,1,32.0,-36.0
5293,1,32.0,-34.0
5294,1,32.0,-32.0
5295,1,32.0,-30.0
5296,1,32.0,-28.0
5297,1,32.0,-26.0
5298,1,32.0,-24.0
5299,1,32.0,-22.0
5300,1,32.0,-20.0
5301,1,32.0,-18.0
5302,1,32.0,-16.0
5303,1,32.0,-14.0
5304,1,32.0,-12.0
5305,1,32.0,-10.0
5306,1,32.0,-8.0
5307,1,32.0,-6.0
5308,1,32.0,-4.0
5309,1,32.0,-2.0
5310,1,32.0,0.0
5311,1,32.0,2.0
5312,1,32.0,4.0
5313,1,32.0,6.0
5314,1,32.0,8.0
5315,1,32.0,10.0
5316,1,32.0,12.0
5317,1,32.0,14.0
5318,1,32.0,16.0
5319,1,32.0,18.0
5320,1,32.0,20.0
5321,1,32.0,22.0
5322,1,32.0,24.0
5323,1,32.0,26.0
5324,1,32.0,28.0
5325,1,32.0,30.0
5326,1,32.0,32.0
5327,1,32.0,34.0
5328,1,32.0,36.0
5329,1,32.0,38.0
5330,1,32.0,40.0
5331,1,32.0,42.0
5332,1,32.0,44.0
5333,1,32.0,46.0
5334,1,32.0,48.0
5335,1,32.0,50.0
5336,1,32.0,52.0
5337,1,32.0,54.0
5338,1,32.0,56.0
5339,1,32.0,58.0
5340,1,32.0,60.0
5341,1,32.0,62.0
5342,1,32.0,64.0
5343,1,32.0,66.0
5344,1,32.0,68.0
5345,1,32.0,70.0
5346,1,32.0,72.0
5347,1,32.0,74.0
5348,1,32.0,76.0
5349,1,32.0,78.0
5350,1,32.0,80.0
5351,1,32.0,82.0
5352,1,32.0,84.0
5353,1,32.0,86.0
5354,1,32.0,88.0
