,cluster,nodes_lat,nodes_lon
1110,5,78.0,112.0
1111,5,78.0,114.0
1112,5,78.0,116.0
1113,5,78.0,118.0
1114,5,78.0,120.0
1115,5,78.0,122.0
1116,5,78.0,124.0
1117,5,78.0,126.0
1118,5,78.0,128.0
1119,5,78.0,130.0
1120,5,78.0,132.0
1121,5,78.0,134.0
1122,5,78.0,136.0
1123,3,78.0,138.0
1124,3,78.0,140.0
1125,3,78.0,142.0
1126,3,78.0,144.0
1127,3,78.0,146.0
1128,3,78.0,148.0
1129,3,78.0,150.0
1130,3,78.0,152.0
1131,3,78.0,154.0
1132,3,78.0,156.0
1133,3,78.0,158.0
1134,3,78.0,160.0
1135,3,78.0,162.0
1136,3,78.0,164.0
1137,3,78.0,166.0
1138,3,78.0,168.0
1139,3,78.0,170.0
1140,3,78.0,172.0
1141,3,78.0,174.0
1142,3,78.0,176.0
1143,3,78.0,178.0
1144,3,76.0,-180.0
1145,3,76.0,-178.0
1146,3,76.0,-176.0
1147,3,76.0,-174.0
1148,3,76.0,-172.0
1149,3,76.0,-170.0
1150,3,76.0,-168.0
1151,3,76.0,-166.0
1152,3,76.0,-164.0
1153,3,76.0,-162.0
1154,3,76.0,-160.0
1155,3,76.0,-158.0
1156,3,76.0,-156.0
1157,3,76.0,-154.0
1158,3,76.0,-152.0
1159,3,76.0,-150.0
1160,3,76.0,-148.0
1161,3,76.0,-146.0
1162,3,76.0,-144.0
1163,3,76.0,-142.0
1164,3,76.0,-140.0
1165,3,76.0,-138.0
1166,3,76.0,-136.0
1167,1,76.0,-134.0
1168,1,76.0,-132.0
1169,1,76.0,-130.0
1170,1,76.0,-128.0
1171,1,76.0,-126.0
1172,1,76.0,-124.0
1173,1,76.0,-110.0
1174,1,76.0,-108.0
1175,1,76.0,-106.0
1176,1,76.0,-104.0
1177,1,76.0,-96.0
1178,1,76.0,-94.0
1179,1,76.0,-90.0
1180,1,76.0,-88.0
1181,1,76.0,-86.0
1182,1,76.0,-84.0
1183,1,76.0,-82.0
1184,2,76.0,-80.0
1185,2,76.0,-78.0
1186,2,76.0,-76.0
1187,2,76.0,-74.0
1188,2,76.0,-72.0
1189,2,76.0,-70.0
1190,2,76.0,-68.0
1191,2,76.0,-66.0
1192,2,76.0,-64.0
1193,2,76.0,-62.0
1194,1,76.0,-18.0
1195,1,76.0,-16.0
1196,1,76.0,-14.0
1197,1,76.0,-12.0
1198,1,76.0,-10.0
1199,1,76.0,-8.0
1200,1,76.0,-6.0
1201,1,76.0,-4.0
1202,1,76.0,-2.0
1203,1,76.0,0.0
1204,1,76.0,2.0
1205,1,76.0,4.0
1206,1,76.0,6.0
1207,1,76.0,8.0
1208,1,76.0,10.0
1209,1,76.0,12.0
1210,1,76.0,14.0
1211,4,76.0,16.0
1212,4,76.0,18.0
1213,4,76.0,20.0
1214,4,76.0,22.0
1215,4,76.0,24.0
1216,4,76.0,26.0
1217,4,76.0,28.0
1218,4,76.0,30.0
1219,4,76.0,32.0
1220,4,76.0,34.0
1221,4,76.0,36.0
1222,4,76.0,38.0
1223,4,76.0,40.0
1224,4,76.0,42.0
1225,4,76.0,44.0
1226,4,76.0,46.0
1227,4,76.0,48.0
1228,4,76.0,50.0
1229,4,76.0,52.0
1230,4,76.0,54.0
1231,4,76.0,56.0
1232,4,76.0,58.0
1233,5,76.0,68.0
1234,5,76.0,70.0
1235,5,76.0,72.0
1236,5,76.0,74.0
1237,5,76.0,76.0
1238,5,76.0,78.0
1239,5,76.0,80.0
1240,5,76.0,82.0
1241,5,76.0,84.0
1242,5,76.0,86.0
1243,5,76.0,88.0
1244,5,76.0,90.0
1245,5,76.0,92.0
1246,5,76.0,114.0
1247,5,76.0,116.0
1248,5,76.0,118.0
1249,5,76.0,120.0
1250,5,76.0,122.0
1251,5,76.0,124.0
1252,5,76.0,126.0
1253,5,76.0,128.0
1254,5,76.0,130.0
1255,5,76.0,132.0
1256,5,76.0,134.0
1257,5,76.0,136.0
1258,5,76.0,138.0
1259,3,76.0,140.0
1260,3,76.0,142.0
1261,3,76.0,144.0
1262,3,76.0,146.0
1263,3,76.0,148.0
1264,3,76.0,150.0
1265,3,76.0,152.0
1266,3,76.0,154.0
1267,3,76.0,156.0
1268,3,76.0,158.0
1269,3,76.0,160.0
1270,3,76.0,162.0
1271,3,76.0,164.0
1272,3,76.0,166.0
1273,3,76.0,168.0
1274,3,76.0,170.0
1275,3,76.0,172.0
1276,3,76.0,174.0
1277,3,76.0,176.0
1278,3,76.0,178.0
1279,3,74.0,-180.0
1280,3,74.0,-178.0
1281,3,74.0,-176.0
1282,3,74.0,-174.0
1283,3,74.0,-172.0
1284,3,74.0,-170.0
1285,3,74.0,-168.0
1286,3,74.0,-166.0
1287,3,74.0,-164.0
1288,3,74.0,-162.0
1289,3,74.0,-160.0
1290,3,74.0,-158.0
1291,3,74.0,-156.0
1292,3,74.0,-154.0
1293,3,74.0,-152.0
1294,3,74.0,-150.0
1295,3,74.0,-148.0
1296,3,74.0,-146.0
1297,3,74.0,-144.0
1298,3,74.0,-142.0
1299,3,74.0,-140.0
1300,3,74.0,-138.0
1301,3,74.0,-136.0
1302,3,74.0,-134.0
1303,3,74.0,-132.0
1304,3,74.0,-130.0
1305,3,74.0,-128.0
1306,3,74.0,-126.0
1307,3,74.0,-116.0
1308,3,74.0,-114.0
1309,3,74.0,-112.0
1310,3,74.0,-110.0
1311,3,74.0,-108.0
1312,3,74.0,-106.0
1313,3,74.0,-104.0
1314,3,74.0,-102.0
1315,3,74.0,-100.0
1316,3,74.0,-96.0
1317,3,74.0,-92.0
1318,3,74.0,-90.0
1319,3,74.0,-88.0
1320,2,74.0,-86.0
1321,1,74.0,-84.0
1322,2,74.0,-82.0
1323,2,74.0,-80.0
1324,2,74.0,-78.0
1325,2,74.0,-76.0
1326,2,74.0,-74.0
1327,2,74.0,-72.0
1328,2,74.0,-70.0
1329,2,74.0,-68.0
1330,2,74.0,-66.0
1331,2,74.0,-64.0
1332,2,74.0,-62.0
1333,2,74.0,-60.0
1334,2,74.0,-58.0
1335,2,74.0,-20.0
1336,1,74.0,-18.0
1337,1,74.0,-16.0
1338,1,74.0,-14.0
1339,4,74.0,-12.0
1340,4,74.0,-10.0
1341,4,74.0,-8.0
1342,1,74.0,-6.0
1343,1,74.0,-4.0
1344,1,74.0,-2.0
1345,1,74.0,0.0
1346,1,74.0,2.0
1347,1,74.0,4.0
1348,1,74.0,6.0
1349,1,74.0,8.0
1350,1,74.0,10.0
1351,1,74.0,12.0
1352,1,74.0,14.0
1353,1,74.0,16.0
1354,1,74.0,18.0
1355,1,74.0,20.0
1356,1,74.0,22.0
1357,1,74.0,24.0
1358,1,74.0,26.0
1359,1,74.0,28.0
1360,1,74.0,30.0
1361,1,74.0,32.0
1362,1,74.0,34.0
1363,1,74.0,36.0
1364,1,74.0,38.0
1365,1,74.0,40.0
1366,1,74.0,42.0
1367,1,74.0,44.0
1368,1,74.0,46.0
1369,1,74.0,48.0
1370,4,74.0,50.0
1371,4,74.0,52.0
1372,4,74.0,54.0
1373,2,74.0,58.0
1374,2,74.0,60.0
1375,2,74.0,62.0
1376,2,74.0,64.0
1377,2,74.0,66.0
1378,2,74.0,68.0
1379,2,74.0,70.0
1380,2,74.0,72.0
1381,2,74.0,74.0
1382,2,74.0,76.0
1383,2,74.0,78.0
1384,2,74.0,80.0
1385,2,74.0,82.0
1386,5,74.0,84.0
1387,5,74.0,86.0
1388,5,74.0,110.0
1389,5,74.0,112.0
1390,5,74.0,114.0
1391,5,74.0,116.0
1392,2,74.0,118.0
1393,2,74.0,120.0
1394,2,74.0,122.0
1395,2,74.0,124.0
1396,2,74.0,126.0
1397,2,74.0,128.0
1398,2,74.0,130.0
1399,2,74.0,132.0
1400,2,74.0,134.0
1401,2,74.0,136.0
1402,3,74.0,138.0
1403,3,74.0,142.0
1404,3,74.0,144.0
1405,3,74.0,146.0
1406,3,74.0,148.0
1407,3,74.0,150.0
1408,3,74.0,152.0
1409,3,74.0,154.0
1410,3,74.0,156.0
1411,3,74.0,158.0
1412,3,74.0,160.0
1413,3,74.0,162.0
1414,3,74.0,164.0
1415,3,74.0,166.0
1416,3,74.0,168.0
1417,3,74.0,170.0
1418,3,74.0,172.0
1419,3,74.0,174.0
1420,3,74.0,176.0
1421,3,74.0,178.0
1422,3,72.0,-180.0
1423,3,72.0,-178.0
1424,3,72.0,-176.0
1425,3,72.0,-174.0
1426,3,72.0,-172.0
1427,3,72.0,-170.0
1428,3,72.0,-168.0
1429,3,72.0,-166.0
1430,3,72.0,-164.0
1431,3,72.0,-162.0
1432,3,72.0,-160.0
1433,3,72.0,-158.0
1434,3,72.0,-156.0
1435,3,72.0,-154.0
1436,3,72.0,-152.0
1437,3,72.0,-150.0
1438,3,72.0,-148.0
1439,3,72.0,-146.0
1440,3,72.0,-144.0
1441,3,72.0,-142.0
1442,3,72.0,-140.0
1443,3,72.0,-138.0
1444,3,72.0,-136.0
1445,3,72.0,-134.0
1446,3,72.0,-132.0
1447,3,72.0,-130.0
1448,3,72.0,-128.0
1449,2,72.0,-126.0
1450,2,72.0,-120.0
1451,3,72.0,-104.0
1452,3,72.0,-102.0
1453,3,72.0,-96.0
1454,1,72.0,-92.0
1455,3,72.0,-90.0
1456,3,72.0,-86.0
1457,2,72.0,-74.0
1458,2,72.0,-72.0
1459,2,72.0,-70.0
1460,2,72.0,-68.0
1461,2,72.0,-66.0
1462,2,72.0,-64.0
1463,2,72.0,-62.0
1464,2,72.0,-60.0
1465,2,72.0,-58.0
1466,2,72.0,-56.0
1467,2,72.0,-22.0
1468,1,72.0,-20.0
1469,1,72.0,-18.0
1470,4,72.0,-16.0
1471,4,72.0,-14.0
1472,4,72.0,-12.0
1473,4,72.0,-10.0
1474,1,72.0,-8.0
1475,1,72.0,-6.0
1476,1,72.0,-4.0
1477,1,72.0,-2.0
1478,1,72.0,0.0
1479,1,72.0,2.0
1480,1,72.0,4.0
1481,1,72.0,6.0
1482,1,72.0,8.0
1483,1,72.0,10.0
1484,1,72.0,12.0
1485,1,72.0,14.0
1486,1,72.0,16.0
1487,1,72.0,18.0
1488,1,72.0,20.0
1489,1,72.0,22.0
1490,1,72.0,24.0
1491,1,72.0,26.0
1492,1,72.0,28.0
1493,1,72.0,30.0
1494,1,72.0,32.0
1495,1,72.0,34.0
1496,1,72.0,36.0
1497,1,72.0,38.0
1498,1,72.0,40.0
1499,1,72.0,42.0
1500,1,72.0,44.0
1501,1,72.0,46.0
1502,1,72.0,48.0
1503,4,72.0,50.0
1504,4,72.0,52.0
1505,4,72.0,56.0
1506,4,72.0,58.0
1507,4,72.0,60.0
1508,4,72.0,62.0
1509,2,72.0,64.0
1510,2,72.0,66.0
1511,2,72.0,68.0
1512,2,72.0,74.0
1513,2,72.0,76.0
1514,2,72.0,82.0
1515,2,72.0,130.0
1516,2,72.0,132.0
1517,2,72.0,134.0
1518,2,72.0,136.0
1519,2,72.0,138.0
1520,3,72.0,150.0
1521,3,72.0,152.0
1522,3,72.0,154.0
1523,3,72.0,156.0
1524,3,72.0,158.0
1525,3,72.0,160.0
1526,3,72.0,162.0
1527,3,72.0,164.0
1528,3,72.0,166.0
1529,3,72.0,168.0
1530,3,72.0,170.0
1531,3,72.0,172.0
1532,3,72.0,174.0
1533,3,72.0,176.0
1534,3,72.0,178.0
1535,3,70.0,-180.0
1536,3,70.0,-178.0
1537,2,70.0,-176.0
1538,2,70.0,-174.0
1539,2,70.0,-172.0
1540,2,70.0,-170.0
1541,2,70.0,-168.0
1542,2,70.0,-166.0
1543,2,70.0,-164.0
1544,3,70.0,-144.0
1545,3,70.0,-142.0
1546,2,70.0,-140.0
1547,2,70.0,-138.0
1548,2,70.0,-136.0
1549,2,70.0,-134.0
1550,2,70.0,-132.0
1551,2,70.0,-130.0
1552,2,70.0,-128.0
1553,2,70.0,-126.0
1554,2,70.0,-124.0
1555,2,70.0,-122.0
1556,2,70.0,-120.0
1557,2,70.0,-118.0
1558,3,70.0,-100.0
1559,3,70.0,-98.0
1560,3,70.0,-90.0
1561,3,70.0,-88.0
1562,2,70.0,-78.0
1563,2,70.0,-66.0
1564,2,70.0,-64.0
1565,2,70.0,-62.0
1566,2,70.0,-60.0
1567,2,70.0,-58.0
1568,2,70.0,-56.0
1569,2,70.0,-22.0
1570,1,70.0,-20.0
1571,4,70.0,-18.0
1572,4,70.0,-16.0
1573,1,70.0,-14.0
1574,1,70.0,-12.0
1575,1,70.0,-10.0
1576,1,70.0,-8.0
1577,1,70.0,-6.0
1578,1,70.0,-4.0
1579,1,70.0,-2.0
1580,1,70.0,0.0
1581,1,70.0,2.0
1582,1,70.0,4.0
1583,1,70.0,6.0
1584,1,70.0,8.0
1585,1,70.0,10.0
1586,1,70.0,12.0
1587,1,70.0,14.0
1588,1,70.0,16.0
1589,1,70.0,18.0
1590,1,70.0,20.0
1591,1,70.0,32.0
1592,1,70.0,34.0
1593,1,70.0,36.0
1594,1,70.0,38.0
1595,1,70.0,40.0
1596,1,70.0,42.0
1597,1,70.0,44.0
1598,1,70.0,46.0
1599,4,70.0,48.0
1600,4,70.0,50.0
1601,4,70.0,52.0
1602,4,70.0,54.0
1603,4,70.0,56.0
1604,4,70.0,58.0
1605,4,70.0,60.0
1606,4,70.0,62.0
1607,4,70.0,64.0
1608,2,70.0,66.0
1609,2,70.0,162.0
1610,3,70.0,164.0
1611,3,70.0,166.0
1612,3,70.0,168.0
1613,3,70.0,170.0
1614,3,70.0,172.0
1615,3,70.0,174.0
1616,3,70.0,176.0
1617,3,70.0,178.0
1618,2,68.0,-176.0
1619,2,68.0,-174.0
1620,2,68.0,-172.0
1621,2,68.0,-170.0
1622,2,68.0,-168.0
1623,2,68.0,-166.0
1624,2,68.0,-114.0
1625,2,68.0,-112.0
1626,3,68.0,-108.0
1627,3,68.0,-104.0
1628,3,68.0,-102.0
1629,3,68.0,-100.0
1630,3,68.0,-96.0
1631,3,68.0,-88.0
1632,2,68.0,-82.0
1633,2,68.0,-80.0
1634,2,68.0,-78.0
1635,2,68.0,-66.0
1636,2,68.0,-64.0
1637,2,68.0,-62.0
1638,2,68.0,-60.0
1639,2,68.0,-58.0
1640,2,68.0,-56.0
1641,2,68.0,-54.0
1642,2,68.0,-28.0
1643,2,68.0,-26.0
1644,2,68.0,-24.0
1645,1,68.0,-22.0
1646,1,68.0,-20.0
1647,1,68.0,-18.0
1648,1,68.0,-16.0
1649,1,68.0,-14.0
1650,1,68.0,-12.0
1651,1,68.0,-10.0
1652,1,68.0,-8.0
1653,1,68.0,-6.0
1654,1,68.0,-4.0
1655,1,68.0,-2.0
1656,1,68.0,0.0
1657,1,68.0,2.0
1658,1,68.0,4.0
1659,1,68.0,6.0
1660,1,68.0,8.0
1661,1,68.0,10.0
1662,1,68.0,12.0
1663,1,68.0,14.0
1664,1,68.0,16.0
1665,1,68.0,40.0
1666,1,68.0,42.0
1667,4,68.0,44.0
1668,4,68.0,48.0
1669,2,68.0,74.0
1670,1,68.0,88.0
1671,2,66.0,-170.0
1672,2,66.0,-168.0
1673,1,66.0,-122.0
1674,1,66.0,-120.0
1675,2,66.0,-86.0
1676,2,66.0,-82.0
1677,2,66.0,-80.0
1678,2,66.0,-78.0
1679,2,66.0,-76.0
1680,2,66.0,-66.0
1681,2,66.0,-62.0
1682,2,66.0,-60.0
1683,2,66.0,-58.0
1684,2,66.0,-56.0
1685,2,66.0,-54.0
1686,2,66.0,-36.0
1687,2,66.0,-34.0
1688,2,66.0,-32.0
1689,1,66.0,-30.0
1690,1,66.0,-28.0
1691,1,66.0,-26.0
1692,1,66.0,-24.0
1693,1,66.0,-14.0
1694,1,66.0,-12.0
1695,1,66.0,-10.0
1696,1,66.0,-8.0
1697,1,66.0,-6.0
1698,1,66.0,-4.0
1699,1,66.0,-2.0
1700,1,66.0,0.0
1701,1,66.0,2.0
1702,1,66.0,4.0
1703,1,66.0,6.0
1704,1,66.0,8.0
1705,1,66.0,10.0
1706,1,66.0,12.0
1707,1,66.0,36.0
1708,1,66.0,38.0
1709,4,66.0,40.0
1710,1,64.0,-180.0
1711,1,64.0,-178.0
1712,1,64.0,-176.0
1713,1,64.0,-174.0
1714,1,64.0,-172.0
1715,1,64.0,-170.0
1716,1,64.0,-168.0
1717,1,64.0,-166.0
1718,1,64.0,-164.0
1719,1,64.0,-162.0
1720,2,64.0,-88.0
1721,2,64.0,-80.0
1722,2,64.0,-78.0
1723,2,64.0,-76.0
1724,2,64.0,-74.0
1725,2,64.0,-64.0
1726,2,64.0,-62.0
1727,2,64.0,-60.0
1728,2,64.0,-58.0
1729,2,64.0,-56.0
1730,2,64.0,-54.0
1731,1,64.0,-52.0
1732,2,64.0,-40.0
1733,2,64.0,-38.0
1734,1,64.0,-36.0
1735,1,64.0,-34.0
1736,1,64.0,-32.0
1737,1,64.0,-30.0
1738,1,64.0,-28.0
1739,1,64.0,-26.0
1740,1,64.0,-24.0
1741,1,64.0,-16.0
1742,1,64.0,-14.0
1743,1,64.0,-12.0
1744,1,64.0,-10.0
1745,1,64.0,-8.0
1746,1,64.0,-6.0
1747,1,64.0,-4.0
1748,1,64.0,-2.0
1749,1,64.0,0.0
1750,1,64.0,2.0
1751,1,64.0,4.0
1752,1,64.0,6.0
1753,1,64.0,8.0
1754,4,64.0,22.0
1755,4,64.0,38.0
1756,1,62.0,-180.0
1757,1,62.0,-178.0
1758,1,62.0,-176.0
1759,1,62.0,-174.0
1760,1,62.0,-172.0
1761,1,62.0,-170.0
1762,1,62.0,-168.0
1763,1,62.0,-166.0
1764,1,62.0,-114.0
1765,1,62.0,-112.0
1766,2,62.0,-92.0
1767,2,62.0,-90.0
1768,2,62.0,-88.0
1769,2,62.0,-86.0
1770,2,62.0,-84.0
1771,2,62.0,-82.0
1772,2,62.0,-78.0
1773,2,62.0,-72.0
1774,2,62.0,-70.0
1775,2,62.0,-68.0
1776,2,62.0,-66.0
1777,2,62.0,-64.0
1778,2,62.0,-62.0
1779,2,62.0,-60.0
1780,2,62.0,-58.0
1781,2,62.0,-56.0
1782,1,62.0,-54.0
1783,1,62.0,-52.0
1784,1,62.0,-50.0
1785,1,62.0,-40.0
1786,1,62.0,-38.0
1787,1,62.0,-36.0
1788,1,62.0,-34.0
1789,1,62.0,-32.0
1790,1,62.0,-30.0
1791,1,62.0,-28.0
1792,1,62.0,-26.0
1793,1,62.0,-24.0
1794,1,62.0,-22.0
1795,1,62.0,-20.0
1796,1,62.0,-18.0
1797,1,62.0,-16.0
1798,1,62.0,-14.0
1799,1,62.0,-12.0
1800,1,62.0,-10.0
1801,1,62.0,-8.0
1802,1,62.0,-6.0
1803,1,62.0,-4.0
1804,1,62.0,-2.0
1805,1,62.0,0.0
1806,1,62.0,2.0
1807,1,62.0,4.0
1808,1,62.0,18.0
1809,1,62.0,20.0
1810,1,62.0,176.0
1811,1,62.0,178.0
1812,1,60.0,-180.0
1813,1,60.0,-178.0
1814,1,60.0,-176.0
1815,1,60.0,-174.0
1816,1,60.0,-172.0
1817,1,60.0,-170.0
1818,1,60.0,-168.0
1819,1,60.0,-166.0
1820,1,60.0,-164.0
1821,1,60.0,-152.0
1822,1,60.0,-148.0
1823,1,60.0,-146.0
1824,1,60.0,-144.0
1825,1,60.0,-142.0
1826,2,60.0,-94.0
1827,2,60.0,-92.0
1828,2,60.0,-90.0
1829,2,60.0,-88.0
1830,2,60.0,-86.0
1831,2,60.0,-84.0
1832,2,60.0,-82.0
1833,2,60.0,-80.0
1834,2,60.0,-78.0
1835,2,60.0,-68.0
1836,2,60.0,-66.0
1837,2,60.0,-64.0
1838,2,60.0,-62.0
1839,2,60.0,-60.0
1840,2,60.0,-58.0
1841,1,60.0,-56.0
1842,1,60.0,-54.0
1843,1,60.0,-52.0
1844,1,60.0,-50.0
1845,1,60.0,-48.0
1846,1,60.0,-46.0
1847,1,60.0,-42.0
1848,1,60.0,-40.0
1849,1,60.0,-38.0
1850,1,60.0,-36.0
1851,1,60.0,-34.0
1852,1,60.0,-32.0
1853,1,60.0,-30.0
1854,1,60.0,-28.0
1855,1,60.0,-26.0
1856,1,60.0,-24.0
1857,1,60.0,-22.0
1858,1,60.0,-20.0
1859,1,60.0,-18.0
1860,1,60.0,-16.0
1861,1,60.0,-14.0
1862,1,60.0,-12.0
1863,1,60.0,-10.0
1864,1,60.0,-8.0
1865,1,60.0,-6.0
1866,1,60.0,-4.0
1867,1,60.0,-2.0
1868,1,60.0,0.0
1869,1,60.0,2.0
1870,1,60.0,4.0
1871,1,60.0,20.0
1872,1,60.0,22.0
1873,1,60.0,24.0
1874,1,60.0,26.0
1875,1,60.0,28.0
1876,1,60.0,30.0
1877,1,60.0,156.0
1878,1,60.0,158.0
1879,1,60.0,160.0
1880,1,60.0,166.0
1881,1,60.0,168.0
1882,1,60.0,170.0
1883,1,60.0,172.0
1884,1,60.0,174.0
1885,1,60.0,176.0
1886,1,60.0,178.0
1887,1,58.0,-180.0
1888,1,58.0,-178.0
1889,1,58.0,-176.0
1890,1,58.0,-174.0
1891,1,58.0,-172.0
1892,1,58.0,-170.0
1893,1,58.0,-168.0
1894,1,58.0,-166.0
1895,1,58.0,-164.0
1896,1,58.0,-162.0
1897,1,58.0,-160.0
1898,1,58.0,-158.0
1899,1,58.0,-154.0
1900,1,58.0,-152.0
1901,1,58.0,-150.0
1902,1,58.0,-148.0
1903,1,58.0,-146.0
1904,1,58.0,-144.0
1905,1,58.0,-142.0
1906,1,58.0,-140.0
1907,1,58.0,-138.0
1908,2,58.0,-92.0
1909,2,58.0,-90.0
1910,2,58.0,-88.0
1911,2,58.0,-86.0
1912,2,58.0,-84.0
1913,2,58.0,-82.0
1914,2,58.0,-80.0
1915,2,58.0,-78.0
1916,2,58.0,-62.0
1917,2,58.0,-60.0
1918,2,58.0,-58.0
1919,1,58.0,-56.0
1920,1,58.0,-54.0
1921,1,58.0,-52.0
1922,1,58.0,-50.0
1923,1,58.0,-48.0
1924,1,58.0,-46.0
1925,1,58.0,-44.0
1926,1,58.0,-42.0
1927,1,58.0,-40.0
1928,1,58.0,-38.0
1929,1,58.0,-36.0
1930,1,58.0,-34.0
1931,1,58.0,-32.0
1932,1,58.0,-30.0
1933,1,58.0,-28.0
1934,1,58.0,-26.0
1935,1,58.0,-24.0
1936,1,58.0,-22.0
1937,1,58.0,-20.0
1938,1,58.0,-18.0
1939,1,58.0,-16.0
1940,1,58.0,-14.0
1941,1,58.0,-12.0
1942,1,58.0,-10.0
1943,1,58.0,-8.0
1944,1,58.0,-6.0
1945,1,58.0,-2.0
1946,1,58.0,0.0
1947,1,58.0,2.0
1948,1,58.0,4.0
1949,1,58.0,6.0
1950,1,58.0,8.0
1951,1,58.0,10.0
1952,1,58.0,18.0
1953,1,58.0,20.0
1954,1,58.0,22.0
1955,1,58.0,24.0
1956,1,58.0,28.0
1957,1,58.0,142.0
1958,1,58.0,144.0
1959,1,58.0,146.0
1960,1,58.0,148.0
1961,1,58.0,150.0
1962,1,58.0,152.0
1963,1,58.0,154.0
1964,1,58.0,156.0
1965,1,58.0,158.0
1966,1,58.0,162.0
1967,1,58.0,164.0
1968,1,58.0,166.0
1969,1,58.0,168.0
1970,1,58.0,170.0
1971,1,58.0,172.0
1972,1,58.0,174.0
1973,1,58.0,176.0
1974,1,58.0,178.0
1975,1,56.0,-180.0
1976,1,56.0,-178.0
1977,1,56.0,-176.0
1978,1,56.0,-174.0
1979,1,56.0,-172.0
1980,1,56.0,-170.0
1981,1,56.0,-168.0
1982,1,56.0,-166.0
1983,1,56.0,-164.0
1984,1,56.0,-162.0
1985,1,56.0,-158.0
1986,1,56.0,-156.0
1987,1,56.0,-154.0
1988,1,56.0,-152.0
1989,1,56.0,-150.0
1990,1,56.0,-148.0
1991,1,56.0,-146.0
1992,1,56.0,-144.0
1993,1,56.0,-142.0
1994,1,56.0,-140.0
1995,1,56.0,-138.0
1996,1,56.0,-136.0
1997,1,56.0,-134.0
1998,2,56.0,-86.0
1999,2,56.0,-84.0
2000,2,56.0,-82.0
2001,2,56.0,-80.0
2002,2,56.0,-78.0
2003,2,56.0,-60.0
2004,2,56.0,-58.0
2005,1,56.0,-56.0
2006,1,56.0,-54.0
2007,1,56.0,-52.0
2008,1,56.0,-50.0
2009,1,56.0,-48.0
2010,1,56.0,-46.0
2011,1,56.0,-44.0
2012,1,56.0,-42.0
2013,1,56.0,-40.0
2014,1,56.0,-38.0
2015,1,56.0,-36.0
2016,1,56.0,-34.0
2017,1,56.0,-32.0
2018,1,56.0,-30.0
2019,1,56.0,-28.0
2020,1,56.0,-26.0
2021,1,56.0,-24.0
2022,1,56.0,-22.0
2023,1,56.0,-20.0
2024,1,56.0,-18.0
2025,1,56.0,-16.0
2026,1,56.0,-14.0
2027,1,56.0,-12.0
2028,1,56.0,-10.0
2029,1,56.0,-8.0
2030,1,56.0,-6.0
2031,1,56.0,-2.0
2032,1,56.0,0.0
2033,1,56.0,2.0
2034,1,56.0,4.0
2035,1,56.0,6.0
2036,1,56.0,8.0
2037,1,56.0,12.0
2038,1,56.0,16.0
2039,1,56.0,18.0
2040,1,56.0,20.0
2041,1,56.0,138.0
2042,1,56.0,140.0
2043,1,56.0,142.0
2044,1,56.0,144.0
2045,1,56.0,146.0
2046,1,56.0,148.0
2047,1,56.0,150.0
2048,1,56.0,152.0
2049,1,56.0,154.0
2050,1,56.0,164.0
2051,1,56.0,166.0
2052,1,56.0,168.0
2053,1,56.0,170.0
2054,1,56.0,172.0
2055,1,56.0,174.0
2056,1,56.0,176.0
2057,1,56.0,178.0
2058,1,54.0,-180.0
2059,1,54.0,-178.0
2060,1,54.0,-176.0
2061,1,54.0,-174.0
2062,1,54.0,-172.0
2063,1,54.0,-170.0
2064,1,54.0,-168.0
2065,1,54.0,-166.0
2066,1,54.0,-164.0
2067,1,54.0,-162.0
2068,1,54.0,-160.0
2069,1,54.0,-158.0
2070,1,54.0,-156.0
2071,1,54.0,-154.0
2072,1,54.0,-152.0
2073,1,54.0,-150.0
2074,1,54.0,-148.0
2075,1,54.0,-146.0
2076,1,54.0,-144.0
2077,1,54.0,-142.0
2078,1,54.0,-140.0
2079,1,54.0,-138.0
2080,1,54.0,-136.0
2081,1,54.0,-134.0
2082,2,54.0,-82.0
2083,2,54.0,-80.0
2084,2,54.0,-64.0
2085,2,54.0,-56.0
2086,2,54.0,-54.0
2087,1,54.0,-52.0
2088,1,54.0,-50.0
2089,1,54.0,-48.0
2090,1,54.0,-46.0
2091,1,54.0,-44.0
2092,1,54.0,-42.0
2093,1,54.0,-40.0
2094,1,54.0,-38.0
2095,1,54.0,-36.0
2096,1,54.0,-34.0
2097,1,54.0,-32.0
2098,1,54.0,-30.0
2099,1,54.0,-28.0
2100,1,54.0,-26.0
2101,1,54.0,-24.0
2102,1,54.0,-22.0
2103,1,54.0,-20.0
2104,1,54.0,-18.0
2105,1,54.0,-16.0
2106,1,54.0,-14.0
2107,1,54.0,-12.0
2108,1,54.0,-6.0
2109,1,54.0,-4.0
2110,1,54.0,0.0
2111,1,54.0,2.0
2112,1,54.0,4.0
2113,1,54.0,6.0
2114,1,54.0,8.0
2115,1,54.0,14.0
2116,2,54.0,138.0
2117,1,54.0,142.0
2118,1,54.0,144.0
2119,1,54.0,146.0
2120,1,54.0,148.0
2121,1,54.0,150.0
2122,1,54.0,152.0
2123,1,54.0,154.0
2124,1,54.0,160.0
2125,1,54.0,162.0
2126,1,54.0,164.0
2127,1,54.0,166.0
2128,1,54.0,168.0
2129,1,54.0,170.0
2130,1,54.0,172.0
2131,1,54.0,174.0
2132,1,54.0,176.0
2133,1,54.0,178.0
2134,1,52.0,-180.0
2135,1,52.0,-178.0
2136,1,52.0,-176.0
2137,1,52.0,-174.0
