,cluster,nodes_lat,nodes_lon
1079,2,12.0,-48.0
1080,2,12.0,-46.0
1081,2,12.0,-44.0
1082,2,12.0,-42.0
1083,2,12.0,-40.0
1084,2,12.0,-38.0
1085,2,12.0,-36.0
1086,2,12.0,-34.0
1087,2,12.0,-32.0
1088,2,12.0,-30.0
1089,2,12.0,-28.0
1090,2,12.0,-26.0
1091,2,12.0,-24.0
1092,2,12.0,-22.0
1093,2,12.0,-20.0
1094,2,12.0,-18.0
1095,2,10.0,-90.0
1096,2,10.0,-88.0
1097,2,10.0,-86.0
1098,2,10.0,-82.0
1099,2,10.0,-80.0
1100,2,10.0,-78.0
1101,2,10.0,-76.0
1102,2,10.0,-72.0
1103,2,10.0,-62.0
1104,2,10.0,-60.0
1105,2,10.0,-58.0
1106,2,10.0,-56.0
1107,2,10.0,-54.0
1108,2,10.0,-52.0
1109,2,10.0,-50.0
1110,2,10.0,-48.0
1111,2,10.0,-46.0
1112,2,10.0,-44.0
1113,2,10.0,-42.0
1114,2,10.0,-40.0
1115,2,10.0,-38.0
1116,2,10.0,-36.0
1117,2,10.0,-34.0
1118,2,10.0,-32.0
1119,2,10.0,-30.0
1120,2,10.0,-28.0
1121,2,10.0,-26.0
1122,2,10.0,-24.0
1123,2,10.0,-22.0
1124,2,10.0,-20.0
1125,2,10.0,-18.0
1126,2,10.0,-16.0
1127,2,10.0,-14.0
1128,2,8.0,-90.0
1129,2,8.0,-88.0
1130,2,8.0,-86.0
1131,2,8.0,-84.0
1132,2,8.0,-82.0
1133,2,8.0,-80.0
1134,2,8.0,-58.0
1135,2,8.0,-56.0
1136,2,8.0,-54.0
1137,2,8.0,-52.0
1138,2,8.0,-50.0
1139,2,8.0,-48.0
1140,2,8.0,-46.0
1141,2,8.0,-44.0
1142,2,8.0,-42.0
1143,2,8.0,-40.0
1144,2,8.0,-38.0
1145,2,8.0,-36.0
1146,2,8.0,-34.0
1147,2,8.0,-32.0
1148,2,8.0,-30.0
1149,2,8.0,-28.0
1150,2,8.0,-26.0
1151,2,8.0,-24.0
1152,2,8.0,-22.0
1153,2,8.0,-20.0
1154,2,8.0,-18.0
1155,2,8.0,-16.0
1156,2,8.0,-14.0
1157,2,6.0,-90.0
1158,2,6.0,-88.0
1159,2,6.0,-86.0
1160,2,6.0,-84.0
1161,2,6.0,-82.0
1162,2,6.0,-80.0
1163,2,6.0,-78.0
1164,2,6.0,-56.0
1165,2,6.0,-54.0
1166,2,6.0,-52.0
1167,2,6.0,-50.0
1168,2,6.0,-48.0
1169,2,6.0,-46.0
1170,2,6.0,-44.0
1171,2,6.0,-42.0
1172,2,6.0,-40.0
1173,2,6.0,-38.0
1174,2,6.0,-36.0
1175,2,6.0,-34.0
1176,2,6.0,-32.0
1177,2,6.0,-30.0
1178,2,6.0,-28.0
1179,2,6.0,-26.0
1180,2,6.0,-24.0
1181,2,6.0,-22.0
1182,2,6.0,-20.0
1183,2,6.0,-18.0
1184,2,6.0,-16.0
1185,2,6.0,-14.0
1186,2,6.0,-12.0
1187,2,6.0,2.0
1188,2,6.0,4.0
1189,2,4.0,-90.0
1190,2,4.0,-88.0
1191,2,4.0,-86.0
1192,2,4.0,-84.0
1193,2,4.0,-82.0
1194,2,4.0,-80.0
1195,2,4.0,-78.0
1196,2,4.0,-50.0
1197,2,4.0,-48.0
1198,2,4.0,-46.0
1199,2,4.0,-44.0
1200,2,4.0,-42.0
1201,2,4.0,-40.0
1202,2,4.0,-38.0
1203,2,4.0,-36.0
1204,2,4.0,-34.0
1205,2,4.0,-32.0
1206,2,4.0,-30.0
1207,2,4.0,-28.0
1208,2,4.0,-26.0
1209,2,4.0,-24.0
1210,2,4.0,-22.0
1211,2,4.0,-20.0
1212,2,4.0,-18.0
1213,2,4.0,-16.0
1214,2,4.0,-14.0
1215,2,4.0,-12.0
1216,2,4.0,-10.0
1217,2,4.0,-8.0
1218,2,4.0,-6.0
1219,2,4.0,-4.0
1220,2,4.0,-2.0
1221,2,4.0,0.0
1222,2,4.0,2.0
1223,2,4.0,4.0
1224,2,4.0,6.0
1225,2,4.0,8.0
1226,2,4.0,36.0
1227,2,2.0,-90.0
1228,2,2.0,-88.0
1229,2,2.0,-86.0
1230,2,2.0,-84.0
1231,2,2.0,-82.0
1232,2,2.0,-80.0
1233,2,2.0,-50.0
1234,2,2.0,-48.0
1235,2,2.0,-46.0
1236,2,2.0,-44.0
1237,2,2.0,-42.0
1238,2,2.0,-40.0
1239,2,2.0,-38.0
1240,2,2.0,-36.0
1241,2,2.0,-34.0
1242,2,2.0,-32.0
1243,2,2.0,-30.0
1244,2,2.0,-28.0
1245,2,2.0,-26.0
1246,2,2.0,-24.0
1247,2,2.0,-22.0
1248,2,2.0,-20.0
1249,2,2.0,-18.0
1250,2,2.0,-16.0
1251,2,2.0,-14.0
1252,2,2.0,-12.0
1253,2,2.0,-10.0
1254,2,2.0,-8.0
1255,2,2.0,-6.0
1256,2,2.0,-4.0
1257,2,2.0,-2.0
1258,2,2.0,0.0
1259,2,2.0,2.0
1260,2,2.0,4.0
1261,2,2.0,6.0
1262,2,2.0,8.0
1263,2,0.0,-90.0
1264,2,0.0,-88.0
1265,2,0.0,-86.0
1266,2,0.0,-84.0
1267,2,0.0,-82.0
1268,2,0.0,-48.0
1269,2,0.0,-46.0
1270,2,0.0,-44.0
1271,2,0.0,-42.0
1272,2,0.0,-40.0
1273,2,0.0,-38.0
1274,2,0.0,-36.0
1275,2,0.0,-34.0
1276,2,0.0,-32.0
1277,2,0.0,-30.0
1278,2,0.0,-28.0
1279,2,0.0,-26.0
1280,2,0.0,-24.0
1281,2,0.0,-22.0
1282,2,0.0,-20.0
1283,2,0.0,-18.0
1284,2,0.0,-16.0
1285,2,0.0,-14.0
1286,2,0.0,-12.0
1287,2,0.0,-10.0
1288,2,0.0,-8.0
1289,2,0.0,-6.0
1290,2,0.0,-4.0
1291,2,0.0,-2.0
1292,2,0.0,0.0
1293,2,0.0,2.0
1294,2,0.0,4.0
1295,2,0.0,6.0
1296,2,0.0,8.0
1297,2,0.0,34.0
