,cluster,nodes_lat,nodes_lon
2551,4,42.0,-164.0
2552,4,42.0,-162.0
2553,4,42.0,-160.0
2554,4,42.0,-158.0
2555,4,42.0,-156.0
2556,4,42.0,-154.0
2557,4,42.0,-152.0
2558,4,42.0,-150.0
2559,4,42.0,-148.0
2560,4,42.0,-146.0
2561,4,42.0,-144.0
2562,3,42.0,-142.0
2563,3,42.0,-140.0
2564,3,42.0,-138.0
2565,3,42.0,-136.0
2566,3,42.0,-134.0
2567,3,42.0,-132.0
2568,3,42.0,-130.0
2569,3,42.0,-128.0
2570,3,42.0,-126.0
2571,4,42.0,-82.0
2572,4,42.0,-70.0
2573,4,42.0,-68.0
2574,4,42.0,-66.0
2575,4,42.0,-64.0
2576,4,42.0,-62.0
2577,4,42.0,-60.0
2578,4,42.0,-58.0
2579,4,42.0,-56.0
2580,4,42.0,-54.0
2581,1,42.0,-52.0
2582,4,42.0,-50.0
2583,4,42.0,-48.0
2584,2,42.0,-46.0
2585,2,42.0,-44.0
2586,2,42.0,-42.0
2587,2,42.0,-40.0
2588,2,42.0,-38.0
2589,2,42.0,-36.0
2590,2,42.0,-34.0
2591,2,42.0,-32.0
2592,2,42.0,-30.0
2593,2,42.0,-28.0
2594,2,42.0,-26.0
2595,2,42.0,-24.0
2596,2,42.0,-22.0
2597,2,42.0,-20.0
2598,2,42.0,-18.0
2599,2,42.0,-16.0
2600,2,42.0,-14.0
2601,2,42.0,-12.0
2602,2,42.0,-10.0
2603,1,42.0,4.0
2604,1,42.0,6.0
2605,1,42.0,8.0
2606,1,42.0,10.0
2607,2,42.0,12.0
2608,2,42.0,16.0
2609,2,42.0,18.0
2610,4,42.0,28.0
2611,4,42.0,30.0
2612,4,42.0,32.0
2613,4,42.0,34.0
2614,4,42.0,36.0
2615,4,42.0,38.0
2616,4,42.0,40.0
2617,4,42.0,50.0
2618,4,42.0,52.0
2619,4,42.0,132.0
2620,4,42.0,134.0
2621,4,42.0,136.0
2622,4,42.0,138.0
2623,4,42.0,140.0
2624,4,42.0,142.0
2625,4,42.0,144.0
2626,4,42.0,146.0
2627,4,42.0,148.0
2628,4,42.0,150.0
2629,4,42.0,152.0
2630,4,42.0,154.0
2631,4,42.0,156.0
2632,4,42.0,158.0
2633,4,42.0,160.0
2634,4,42.0,162.0
2635,4,42.0,164.0
2636,4,42.0,166.0
2637,4,42.0,168.0
2638,4,42.0,170.0
2639,4,42.0,172.0
2640,4,42.0,174.0
2641,4,42.0,176.0
2642,4,42.0,178.0
2643,4,40.0,-180.0
2644,4,40.0,-178.0
2645,4,40.0,-176.0
2646,4,40.0,-174.0
2647,4,40.0,-172.0
2648,4,40.0,-170.0
2649,4,40.0,-168.0
2650,4,40.0,-166.0
2651,4,40.0,-164.0
2652,4,40.0,-162.0
2653,4,40.0,-160.0
2654,4,40.0,-158.0
2655,4,40.0,-156.0
2656,4,40.0,-154.0
2657,4,40.0,-152.0
2658,4,40.0,-150.0
2659,4,40.0,-148.0
2660,4,40.0,-146.0
2661,4,40.0,-144.0
2662,4,40.0,-142.0
2663,4,40.0,-140.0
2664,3,40.0,-138.0
2665,3,40.0,-136.0
2666,3,40.0,-134.0
2667,3,40.0,-132.0
2668,3,40.0,-130.0
2669,3,40.0,-128.0
2670,3,40.0,-126.0
2671,4,40.0,-72.0
2672,4,40.0,-70.0
2673,4,40.0,-68.0
2674,4,40.0,-66.0
2675,4,40.0,-64.0
2676,4,40.0,-62.0
2677,4,40.0,-60.0
2678,4,40.0,-58.0
2679,4,40.0,-56.0
2680,4,40.0,-54.0
2681,1,40.0,-52.0
2682,1,40.0,-50.0
2683,1,40.0,-48.0
2684,2,40.0,-46.0
2685,2,40.0,-44.0
2686,2,40.0,-42.0
2687,2,40.0,-40.0
2688,2,40.0,-38.0
2689,2,40.0,-36.0
2690,2,40.0,-34.0
2691,2,40.0,-32.0
2692,2,40.0,-30.0
2693,2,40.0,-28.0
2694,2,40.0,-26.0
2695,2,40.0,-24.0
2696,2,40.0,-22.0
2697,2,40.0,-20.0
2698,2,40.0,-18.0
2699,2,40.0,-16.0
2700,2,40.0,-14.0
2701,2,40.0,-12.0
2702,2,40.0,-10.0
2703,2,40.0,2.0
2704,2,40.0,4.0
2705,2,40.0,6.0
2706,2,40.0,8.0
2707,4,40.0,10.0
2708,2,40.0,12.0
2709,2,40.0,14.0
2710,2,40.0,18.0
2711,4,40.0,24.0
2712,2,40.0,26.0
2713,4,40.0,50.0
2714,2,40.0,52.0
2715,4,40.0,128.0
2716,4,40.0,130.0
2717,4,40.0,132.0
2718,4,40.0,134.0
2719,4,40.0,136.0
2720,4,40.0,138.0
2721,4,40.0,144.0
2722,4,40.0,146.0
2723,4,40.0,148.0
2724,2,40.0,150.0
2725,4,40.0,152.0
2726,4,40.0,154.0
2727,4,40.0,156.0
2728,4,40.0,158.0
2729,4,40.0,160.0
2730,4,40.0,162.0
2731,4,40.0,164.0
2732,4,40.0,166.0
2733,4,40.0,168.0
2734,4,40.0,170.0
2735,4,40.0,172.0
2736,4,40.0,174.0
2737,4,40.0,176.0
2738,4,40.0,178.0
2739,4,38.0,-180.0
2740,4,38.0,-178.0
2741,4,38.0,-176.0
2742,4,38.0,-174.0
2743,4,38.0,-172.0
2744,4,38.0,-170.0
2745,4,38.0,-168.0
2746,4,38.0,-166.0
2747,4,38.0,-164.0
2748,4,38.0,-162.0
2749,4,38.0,-160.0
2750,4,38.0,-158.0
2751,4,38.0,-156.0
2752,4,38.0,-154.0
2753,4,38.0,-152.0
2754,4,38.0,-150.0
2755,4,38.0,-148.0
2756,4,38.0,-146.0
2757,4,38.0,-144.0
2758,4,38.0,-142.0
2759,4,38.0,-140.0
2760,4,38.0,-138.0
2761,1,38.0,-136.0
2762,3,38.0,-134.0
2763,3,38.0,-132.0
2764,3,38.0,-130.0
2765,3,38.0,-128.0
2766,3,38.0,-126.0
2767,3,38.0,-124.0
2768,4,38.0,-76.0
2769,4,38.0,-74.0
2770,4,38.0,-72.0
2771,4,38.0,-70.0
2772,1,38.0,-68.0
2773,1,38.0,-66.0
2774,1,38.0,-64.0
2775,2,38.0,-62.0
2776,2,38.0,-60.0
2777,2,38.0,-58.0
2778,2,38.0,-56.0
2779,2,38.0,-54.0
2780,2,38.0,-52.0
2781,2,38.0,-50.0
2782,2,38.0,-48.0
2783,2,38.0,-46.0
2784,2,38.0,-44.0
2785,2,38.0,-42.0
2786,2,38.0,-40.0
2787,2,38.0,-38.0
2788,2,38.0,-36.0
2789,2,38.0,-34.0
2790,2,38.0,-32.0
2791,2,38.0,-30.0
2792,2,38.0,-28.0
2793,2,38.0,-26.0
2794,2,38.0,-24.0
2795,2,38.0,-22.0
2796,2,38.0,-20.0
2797,2,38.0,-18.0
2798,2,38.0,-16.0
2799,2,38.0,-14.0
2800,2,38.0,-12.0
2801,2,38.0,-10.0
2802,2,38.0,0.0
2803,2,38.0,2.0
2804,2,38.0,4.0
2805,2,38.0,6.0
2806,2,38.0,8.0
2807,1,38.0,10.0
2808,2,38.0,12.0
2809,1,38.0,14.0
2810,4,38.0,18.0
2811,2,38.0,20.0
2812,2,38.0,26.0
2813,2,38.0,50.0
2814,2,38.0,52.0
2815,1,38.0,120.0
2816,2,38.0,122.0
2817,1,38.0,124.0
2818,2,38.0,130.0
2819,4,38.0,132.0
2820,4,38.0,134.0
2821,4,38.0,136.0
2822,4,38.0,138.0
2823,4,38.0,142.0
2824,4,38.0,144.0
2825,4,38.0,146.0
2826,2,38.0,148.0
2827,4,38.0,150.0
2828,4,38.0,152.0
2829,4,38.0,154.0
2830,4,38.0,156.0
2831,4,38.0,158.0
2832,4,38.0,160.0
2833,4,38.0,162.0
2834,4,38.0,164.0
2835,4,38.0,166.0
2836,4,38.0,168.0
2837,4,38.0,170.0
2838,4,38.0,172.0
2839,4,38.0,174.0
2840,4,38.0,176.0
2841,4,38.0,178.0
2842,2,36.0,-180.0
2843,2,36.0,-178.0
2844,2,36.0,-176.0
2845,4,36.0,-174.0
2846,4,36.0,-172.0
2847,4,36.0,-170.0
2848,4,36.0,-168.0
2849,4,36.0,-166.0
2850,4,36.0,-164.0
2851,4,36.0,-162.0
2852,4,36.0,-160.0
2853,4,36.0,-158.0
2854,4,36.0,-156.0
2855,4,36.0,-154.0
2856,4,36.0,-152.0
2857,4,36.0,-150.0
2858,4,36.0,-148.0
2859,4,36.0,-146.0
2860,4,36.0,-144.0
2861,4,36.0,-142.0
2862,4,36.0,-140.0
2863,1,36.0,-138.0
2864,1,36.0,-136.0
2865,3,36.0,-134.0
2866,3,36.0,-132.0
2867,3,36.0,-130.0
2868,3,36.0,-128.0
2869,3,36.0,-126.0
2870,3,36.0,-124.0
2871,3,36.0,-122.0
2872,4,36.0,-76.0
2873,4,36.0,-74.0
2874,1,36.0,-72.0
2875,2,36.0,-70.0
2876,1,36.0,-68.0
2877,1,36.0,-66.0
2878,2,36.0,-64.0
2879,1,36.0,-62.0
2880,2,36.0,-60.0
2881,2,36.0,-58.0
2882,1,36.0,-56.0
2883,1,36.0,-54.0
2884,1,36.0,-52.0
2885,2,36.0,-50.0
2886,2,36.0,-48.0
2887,2,36.0,-46.0
2888,2,36.0,-44.0
2889,2,36.0,-42.0
2890,2,36.0,-40.0
2891,2,36.0,-38.0
2892,2,36.0,-36.0
2893,2,36.0,-34.0
2894,2,36.0,-32.0
2895,2,36.0,-30.0
2896,2,36.0,-28.0
2897,2,36.0,-26.0
2898,2,36.0,-24.0
2899,2,36.0,-22.0
2900,2,36.0,-20.0
2901,2,36.0,-18.0
2902,2,36.0,-16.0
2903,2,36.0,-14.0
2904,2,36.0,-12.0
2905,2,36.0,-10.0
2906,2,36.0,-8.0
2907,1,36.0,-6.0
2908,2,36.0,-4.0
2909,2,36.0,-2.0
2910,2,36.0,0.0
2911,2,36.0,12.0
2912,2,36.0,14.0
2913,4,36.0,16.0
2914,2,36.0,18.0
2915,2,36.0,20.0
2916,2,36.0,22.0
2917,2,36.0,24.0
2918,2,36.0,26.0
2919,2,36.0,30.0
2920,2,36.0,32.0
2921,2,36.0,34.0
2922,2,36.0,122.0
2923,1,36.0,124.0
2924,1,36.0,126.0
2925,4,36.0,130.0
2926,4,36.0,132.0
2927,4,36.0,134.0
2928,4,36.0,136.0
2929,4,36.0,142.0
2930,2,36.0,144.0
2931,2,36.0,146.0
2932,4,36.0,148.0
2933,4,36.0,150.0
2934,4,36.0,152.0
2935,4,36.0,154.0
2936,4,36.0,156.0
2937,4,36.0,158.0
2938,4,36.0,160.0
2939,4,36.0,162.0
2940,4,36.0,164.0
2941,4,36.0,166.0
2942,4,36.0,168.0
2943,2,36.0,170.0
2944,4,36.0,172.0
2945,4,36.0,174.0
2946,2,36.0,176.0
2947,2,36.0,178.0
2948,2,34.0,-180.0
2949,2,34.0,-178.0
2950,2,34.0,-176.0
2951,2,34.0,-174.0
2952,2,34.0,-172.0
2953,2,34.0,-170.0
2954,2,34.0,-168.0
2955,4,34.0,-166.0
2956,4,34.0,-164.0
2957,4,34.0,-162.0
2958,4,34.0,-160.0
2959,4,34.0,-158.0
2960,4,34.0,-156.0
2961,4,34.0,-154.0
2962,4,34.0,-152.0
2963,4,34.0,-150.0
2964,4,34.0,-148.0
2965,4,34.0,-146.0
2966,4,34.0,-144.0
2967,4,34.0,-142.0
2968,4,34.0,-140.0
2969,1,34.0,-138.0
2970,1,34.0,-136.0
2971,1,34.0,-134.0
2972,3,34.0,-132.0
2973,3,34.0,-130.0
2974,3,34.0,-128.0
2975,3,34.0,-126.0
2976,3,34.0,-124.0
2977,3,34.0,-122.0
2978,3,34.0,-120.0
2979,1,34.0,-76.0
2980,1,34.0,-74.0
2981,1,34.0,-72.0
2982,1,34.0,-70.0
2983,1,34.0,-68.0
2984,1,34.0,-66.0
2985,1,34.0,-64.0
2986,2,34.0,-62.0
2987,1,34.0,-60.0
2988,1,34.0,-58.0
2989,1,34.0,-56.0
2990,1,34.0,-54.0
2991,1,34.0,-52.0
2992,1,34.0,-50.0
2993,1,34.0,-48.0
2994,1,34.0,-46.0
2995,2,34.0,-44.0
2996,2,34.0,-42.0
2997,2,34.0,-40.0
2998,2,34.0,-38.0
2999,2,34.0,-36.0
3000,2,34.0,-34.0
3001,2,34.0,-32.0
3002,2,34.0,-30.0
3003,2,34.0,-28.0
3004,2,34.0,-26.0
3005,2,34.0,-24.0
3006,2,34.0,-22.0
3007,2,34.0,-20.0
3008,2,34.0,-18.0
3009,2,34.0,-16.0
3010,2,34.0,-14.0
3011,2,34.0,-12.0
3012,2,34.0,-10.0
3013,2,34.0,-8.0
3014,2,34.0,12.0
3015,2,34.0,14.0
3016,2,34.0,16.0
3017,2,34.0,18.0
3018,2,34.0,20.0
3019,2,34.0,22.0
3020,2,34.0,24.0
3021,2,34.0,26.0
3022,2,34.0,28.0
3023,2,34.0,30.0
3024,2,34.0,32.0
3025,2,34.0,34.0
3026,2,34.0,122.0
3027,2,34.0,124.0
3028,1,34.0,126.0
3029,2,34.0,128.0
3030,2,34.0,130.0
3031,4,34.0,132.0
3032,1,34.0,138.0
3033,2,34.0,140.0
3034,2,34.0,142.0
3035,2,34.0,144.0
3036,2,34.0,146.0
3037,2,34.0,148.0
3038,2,34.0,150.0
3039,2,34.0,152.0
3040,2,34.0,154.0
3041,4,34.0,156.0
3042,2,34.0,158.0
3043,2,34.0,160.0
3044,2,34.0,162.0
3045,2,34.0,164.0
3046,2,34.0,166.0
3047,2,34.0,168.0
3048,2,34.0,170.0
3049,2,34.0,172.0
3050,2,34.0,174.0
3051,2,34.0,176.0
3052,2,34.0,178.0
3053,2,32.0,-180.0
3054,2,32.0,-178.0
3055,2,32.0,-176.0
3056,2,32.0,-174.0
3057,2,32.0,-172.0
3058,2,32.0,-170.0
3059,2,32.0,-168.0
3060,2,32.0,-166.0
3061,2,32.0,-164.0
3062,2,32.0,-162.0
3063,4,32.0,-160.0
3064,4,32.0,-158.0
3065,4,32.0,-156.0
3066,4,32.0,-154.0
3067,4,32.0,-152.0
3068,4,32.0,-150.0
3069,4,32.0,-148.0
3070,4,32.0,-146.0
3071,4,32.0,-144.0
3072,2,32.0,-142.0
3073,2,32.0,-140.0
3074,1,32.0,-138.0
3075,1,32.0,-136.0
3076,3,32.0,-134.0
3077,3,32.0,-132.0
3078,3,32.0,-130.0
3079,3,32.0,-128.0
3080,3,32.0,-126.0
3081,3,32.0,-124.0
3082,3,32.0,-122.0
3083,3,32.0,-120.0
3084,3,32.0,-118.0
3085,4,32.0,-80.0
3086,1,32.0,-78.0
3087,1,32.0,-76.0
3088,1,32.0,-74.0
3089,1,32.0,-72.0
3090,1,32.0,-70.0
3091,1,32.0,-68.0
3092,1,32.0,-66.0
3093,1,32.0,-64.0
3094,1,32.0,-62.0
3095,1,32.0,-60.0
3096,1,32.0,-58.0
3097,1,32.0,-56.0
3098,1,32.0,-54.0
3099,1,32.0,-52.0
3100,1,32.0,-50.0
3101,1,32.0,-48.0
3102,1,32.0,-46.0
3103,2,32.0,-44.0
3104,2,32.0,-42.0
3105,2,32.0,-40.0
3106,2,32.0,-38.0
3107,2,32.0,-36.0
3108,2,32.0,-34.0
3109,2,32.0,-32.0
3110,2,32.0,-30.0
3111,2,32.0,-28.0
3112,2,32.0,-26.0
3113,2,32.0,-24.0
3114,2,32.0,-22.0
3115,2,32.0,-20.0
3116,2,32.0,-18.0
3117,2,32.0,-16.0
3118,2,32.0,-14.0
3119,1,32.0,-12.0
3120,1,32.0,-10.0
3121,2,32.0,16.0
3122,2,32.0,18.0
3123,2,32.0,26.0
3124,2,32.0,28.0
3125,2,32.0,30.0
3126,2,32.0,32.0
3127,2,32.0,34.0
3128,2,32.0,122.0
3129,1,32.0,124.0
3130,2,32.0,126.0
3131,2,32.0,128.0
3132,2,32.0,130.0
3133,2,32.0,132.0
3134,2,32.0,134.0
3135,2,32.0,136.0
3136,2,32.0,138.0
3137,2,32.0,140.0
3138,2,32.0,142.0
3139,2,32.0,144.0
3140,2,32.0,146.0
3141,2,32.0,148.0
3142,2,32.0,150.0
3143,2,32.0,152.0
3144,2,32.0,154.0
3145,2,32.0,156.0
3146,2,32.0,158.0
3147,2,32.0,160.0
3148,2,32.0,162.0
3149,2,32.0,164.0
3150,2,32.0,166.0
3151,2,32.0,168.0
3152,2,32.0,170.0
3153,2,32.0,172.0
3154,2,32.0,174.0
3155,2,32.0,176.0
3156,2,32.0,178.0
3157,2,30.0,-180.0
3158,2,30.0,-178.0
3159,2,30.0,-176.0
3160,2,30.0,-174.0
3161,2,30.0,-172.0
3162,2,30.0,-170.0
3163,2,30.0,-168.0
3164,2,30.0,-166.0
3165,2,30.0,-164.0
3166,2,30.0,-162.0
3167,2,30.0,-160.0
3168,2,30.0,-158.0
3169,2,30.0,-156.0
3170,2,30.0,-154.0
3171,2,30.0,-152.0
3172,2,30.0,-150.0
3173,2,30.0,-148.0
3174,2,30.0,-146.0
3175,2,30.0,-144.0
3176,1,30.0,-142.0
3177,1,30.0,-140.0
3178,1,30.0,-138.0
3179,3,30.0,-136.0
3180,3,30.0,-134.0
3181,3,30.0,-132.0
3182,3,30.0,-130.0
3183,3,30.0,-128.0
3184,3,30.0,-126.0
3185,3,30.0,-124.0
3186,3,30.0,-122.0
3187,3,30.0,-120.0
3188,3,30.0,-118.0
3189,3,30.0,-116.0
3190,3,30.0,-114.0
3191,2,30.0,-88.0
3192,1,30.0,-86.0
3193,1,30.0,-84.0
3194,1,30.0,-80.0
3195,1,30.0,-78.0
3196,1,30.0,-76.0
3197,1,30.0,-74.0
3198,1,30.0,-72.0
3199,1,30.0,-70.0
3200,1,30.0,-68.0
3201,1,30.0,-66.0
3202,1,30.0,-64.0
3203,1,30.0,-62.0
3204,1,30.0,-60.0
3205,1,30.0,-58.0
3206,1,30.0,-56.0
3207,1,30.0,-54.0
3208,1,30.0,-52.0
3209,1,30.0,-50.0
3210,2,30.0,-48.0
3211,2,30.0,-46.0
3212,2,30.0,-44.0
3213,2,30.0,-42.0
3214,2,30.0,-40.0
3215,2,30.0,-38.0
3216,2,30.0,-36.0
3217,2,30.0,-34.0
3218,2,30.0,-32.0
3219,2,30.0,-30.0
3220,2,30.0,-28.0
3221,2,30.0,-26.0
3222,2,30.0,-24.0
3223,2,30.0,-22.0
3224,2,30.0,-20.0
3225,2,30.0,-18.0
3226,2,30.0,-16.0
3227,2,30.0,-14.0
3228,2,30.0,-12.0
3229,1,30.0,-10.0
3230,2,30.0,50.0
3231,2,30.0,124.0
3232,1,30.0,126.0
3233,2,30.0,128.0
3234,2,30.0,130.0
3235,2,30.0,132.0
3236,1,30.0,134.0
3237,1,30.0,136.0
3238,1,30.0,138.0
3239,2,30.0,140.0
3240,2,30.0,142.0
3241,2,30.0,144.0
3242,2,30.0,146.0
3243,2,30.0,148.0
3244,2,30.0,150.0
3245,2,30.0,152.0
3246,2,30.0,154.0
3247,2,30.0,156.0
3248,2,30.0,158.0
3249,2,30.0,160.0
3250,2,30.0,162.0
3251,2,30.0,164.0
3252,2,30.0,166.0
3253,2,30.0,168.0
3254,2,30.0,170.0
3255,2,30.0,172.0
3256,2,30.0,174.0
3257,2,30.0,176.0
3258,2,30.0,178.0
3259,2,28.0,-180.0
3260,2,28.0,-178.0
3261,2,28.0,-176.0
3262,2,28.0,-174.0
3263,2,28.0,-172.0
3264,2,28.0,-170.0
3265,2,28.0,-168.0
3266,2,28.0,-166.0
3267,2,28.0,-164.0
3268,2,28.0,-162.0
3269,2,28.0,-160.0
3270,2,28.0,-158.0
3271,2,28.0,-156.0
3272,2,28.0,-154.0
3273,2,28.0,-152.0
3274,2,28.0,-150.0
3275,2,28.0,-148.0
3276,1,28.0,-146.0
3277,1,28.0,-144.0
3278,1,28.0,-142.0
3279,1,28.0,-140.0
3280,3,28.0,-138.0
3281,3,28.0,-136.0
3282,3,28.0,-134.0
3283,3,28.0,-132.0
3284,3,28.0,-130.0
3285,3,28.0,-128.0
3286,3,28.0,-126.0
3287,3,28.0,-124.0
3288,3,28.0,-122.0
3289,3,28.0,-120.0
3290,3,28.0,-118.0
3291,3,28.0,-116.0
3292,3,28.0,-112.0
3293,2,28.0,-96.0
3294,2,28.0,-94.0
3295,2,28.0,-92.0
3296,2,28.0,-90.0
3297,2,28.0,-88.0
3298,1,28.0,-86.0
3299,1,28.0,-84.0
3300,1,28.0,-80.0
3301,1,28.0,-78.0
3302,1,28.0,-76.0
3303,1,28.0,-74.0
3304,1,28.0,-72.0
3305,1,28.0,-70.0
3306,1,28.0,-68.0
3307,1,28.0,-66.0
3308,1,28.0,-64.0
3309,1,28.0,-62.0
3310,1,28.0,-60.0
3311,1,28.0,-58.0
3312,1,28.0,-56.0
3313,1,28.0,-54.0
3314,1,28.0,-52.0
3315,1,28.0,-50.0
3316,1,28.0,-48.0
3317,1,28.0,-46.0
3318,2,28.0,-44.0
3319,1,28.0,-42.0
3320,1,28.0,-40.0
3321,1,28.0,-38.0
3322,1,28.0,-36.0
3323,2,28.0,-34.0
3324,2,28.0,-32.0
3325,2,28.0,-30.0
3326,2,28.0,-28.0
3327,2,28.0,-26.0
3328,2,28.0,-24.0
3329,2,28.0,-22.0
3330,2,28.0,-20.0
3331,2,28.0,-18.0
3332,2,28.0,-16.0
3333,2,28.0,-14.0
3334,2,28.0,50.0
3335,2,28.0,122.0
3336,2,28.0,124.0
3337,2,28.0,126.0
3338,2,28.0,128.0
3339,2,28.0,130.0
3340,1,28.0,132.0
3341,2,28.0,134.0
3342,2,28.0,136.0
3343,2,28.0,138.0
3344,2,28.0,140.0
3345,2,28.0,142.0
3346,2,28.0,144.0
3347,2,28.0,146.0
3348,2,28.0,148.0
3349,2,28.0,150.0
3350,2,28.0,152.0
3351,2,28.0,154.0
3352,2,28.0,156.0
3353,2,28.0,158.0
3354,2,28.0,160.0
3355,2,28.0,162.0
3356,2,28.0,164.0
3357,2,28.0,166.0
3358,2,28.0,168.0
3359,2,28.0,170.0
3360,2,28.0,172.0
3361,2,28.0,174.0
3362,2,28.0,176.0
3363,2,28.0,178.0
3364,2,26.0,-180.0
3365,2,26.0,-178.0
3366,2,26.0,-176.0
3367,2,26.0,-174.0
3368,2,26.0,-172.0
3369,2,26.0,-170.0
3370,2,26.0,-168.0
3371,2,26.0,-166.0
3372,2,26.0,-164.0
3373,2,26.0,-162.0
3374,2,26.0,-160.0
3375,2,26.0,-158.0
3376,2,26.0,-156.0
3377,1,26.0,-154.0
3378,2,26.0,-152.0
3379,1,26.0,-150.0
3380,1,26.0,-148.0
3381,1,26.0,-146.0
3382,1,26.0,-144.0
3383,1,26.0,-142.0
3384,3,26.0,-140.0
3385,3,26.0,-138.0
3386,3,26.0,-136.0
3387,3,26.0,-134.0
3388,3,26.0,-132.0
3389,3,26.0,-130.0
3390,3,26.0,-128.0
3391,3,26.0,-126.0
3392,3,26.0,-124.0
3393,3,26.0,-122.0
3394,3,26.0,-120.0
3395,3,26.0,-118.0
3396,3,26.0,-116.0
3397,5,26.0,-114.0
3398,5,26.0,-110.0
3399,2,26.0,-96.0
3400,1,26.0,-94.0
3401,1,26.0,-92.0
3402,2,26.0,-90.0
3403,1,26.0,-88.0
3404,1,26.0,-86.0
3405,1,26.0,-84.0
3406,1,26.0,-82.0
3407,1,26.0,-80.0
3408,1,26.0,-78.0
3409,1,26.0,-76.0
3410,1,26.0,-74.0
3411,1,26.0,-72.0
3412,1,26.0,-70.0
3413,1,26.0,-68.0
3414,1,26.0,-66.0
3415,1,26.0,-64.0
3416,1,26.0,-62.0
3417,1,26.0,-60.0
3418,1,26.0,-58.0
3419,1,26.0,-56.0
3420,1,26.0,-54.0
3421,1,26.0,-52.0
3422,1,26.0,-50.0
3423,1,26.0,-48.0
3424,1,26.0,-46.0
3425,1,26.0,-44.0
3426,2,26.0,-42.0
3427,2,26.0,-40.0
3428,1,26.0,-38.0
3429,2,26.0,-36.0
3430,2,26.0,-34.0
3431,2,26.0,-32.0
3432,2,26.0,-30.0
3433,2,26.0,-28.0
3434,2,26.0,-26.0
3435,2,26.0,-24.0
3436,2,26.0,-22.0
3437,2,26.0,-20.0
3438,2,26.0,-18.0
3439,2,26.0,-16.0
3440,2,26.0,36.0
3441,2,26.0,50.0
3442,2,26.0,52.0
3443,2,26.0,54.0
3444,2,26.0,120.0
3445,2,26.0,122.0
3446,2,26.0,124.0
3447,2,26.0,126.0
3448,2,26.0,128.0
3449,2,26.0,130.0
3450,2,26.0,132.0
3451,2,26.0,134.0
3452,2,26.0,136.0
3453,2,26.0,138.0
3454,2,26.0,140.0
3455,2,26.0,142.0
3456,2,26.0,144.0
3457,2,26.0,146.0
3458,2,26.0,148.0
3459,2,26.0,150.0
3460,2,26.0,152.0
3461,2,26.0,154.0
3462,2,26.0,156.0
3463,2,26.0,158.0
3464,2,26.0,160.0
3465,2,26.0,162.0
3466,2,26.0,164.0
3467,2,26.0,166.0
3468,2,26.0,168.0
3469,2,26.0,170.0
3470,2,26.0,172.0
3471,2,26.0,174.0
3472,2,26.0,176.0
3473,2,26.0,178.0
3474,2,24.0,-180.0
3475,2,24.0,-178.0
3476,2,24.0,-176.0
3477,2,24.0,-174.0
3478,2,24.0,-172.0
3479,2,24.0,-170.0
3480,2,24.0,-168.0
3481,2,24.0,-166.0
3482,2,24.0,-164.0
3483,2,24.0,-162.0
3484,2,24.0,-160.0
3485,2,24.0,-158.0
3486,1,24.0,-156.0
3487,1,24.0,-154.0
3488,1,24.0,-152.0
3489,1,24.0,-150.0
3490,1,24.0,-148.0
3491,3,24.0,-146.0
3492,3,24.0,-144.0
3493,3,24.0,-142.0
3494,3,24.0,-140.0
3495,3,24.0,-138.0
3496,3,24.0,-136.0
3497,3,24.0,-134.0
3498,3,24.0,-132.0
3499,3,24.0,-130.0
3500,3,24.0,-128.0
3501,3,24.0,-126.0
3502,3,24.0,-124.0
3503,3,24.0,-122.0
3504,3,24.0,-120.0
3505,3,24.0,-118.0
3506,3,24.0,-116.0
3507,3,24.0,-114.0
3508,5,24.0,-112.0
3509,3,24.0,-108.0
3510,1,24.0,-96.0
3511,1,24.0,-94.0
3512,1,24.0,-92.0
3513,1,24.0,-90.0
3514,1,24.0,-88.0
3515,1,24.0,-86.0
3516,1,24.0,-84.0
3517,1,24.0,-82.0
3518,1,24.0,-80.0
3519,1,24.0,-78.0
3520,1,24.0,-76.0
3521,1,24.0,-74.0
3522,1,24.0,-72.0
3523,1,24.0,-70.0
3524,1,24.0,-68.0
3525,1,24.0,-66.0
3526,1,24.0,-64.0
3527,1,24.0,-62.0
3528,1,24.0,-60.0
3529,1,24.0,-58.0
3530,1,24.0,-56.0
3531,2,24.0,-54.0
3532,1,24.0,-52.0
3533,2,24.0,-50.0
3534,2,24.0,-48.0
3535,2,24.0,-46.0
3536,2,24.0,-44.0
3537,2,24.0,-42.0
3538,2,24.0,-40.0
3539,2,24.0,-38.0
3540,2,24.0,-36.0
3541,2,24.0,-34.0
3542,2,24.0,-32.0
3543,2,24.0,-30.0
3544,2,24.0,-28.0
3545,2,24.0,-26.0
3546,2,24.0,-24.0
3547,2,24.0,-22.0
3548,2,24.0,-20.0
3549,2,24.0,-18.0
3550,1,24.0,-16.0
3551,2,24.0,36.0
3552,2,24.0,38.0
3553,2,24.0,52.0
3554,1,24.0,58.0
3555,1,24.0,60.0
3556,1,24.0,62.0
3557,2,24.0,64.0
3558,2,24.0,66.0
3559,1,24.0,118.0
3560,2,24.0,120.0
3561,2,24.0,122.0
3562,2,24.0,124.0
3563,2,24.0,126.0
3564,2,24.0,128.0
3565,1,24.0,130.0
3566,2,24.0,132.0
3567,2,24.0,134.0
3568,2,24.0,136.0
3569,2,24.0,138.0
3570,2,24.0,140.0
3571,2,24.0,142.0
3572,2,24.0,144.0
3573,2,24.0,146.0
